,healthy_HSMM,holo_HSMM
85241_TV,0.7911722660064697,0.20882779359817505
85241_MV,0.9611481428146362,0.038851864635944366
85243_AV,0.06453708559274673,0.9354628920555115
85243_PV,0.18099957704544067,0.8190004229545593
85249_AV,0.9712023735046387,0.028797682374715805
85249_PV,0.9396016001701355,0.060398392379283905
85249_TV,0.9698958396911621,0.030104124918580055
85249_MV,0.970571756362915,0.029428208246827126
85250_AV,0.956546425819397,0.04345351457595825
85250_PV,0.9722378253936768,0.027762139216065407
85250_TV,0.9709889888763428,0.029010949656367302
85250_MV,0.968904435634613,0.031095588579773903
85259_AV,0.03678903728723526,0.963210940361023
85259_MV,0.035439055413007736,0.9645609259605408
85265_AV,0.9398354887962341,0.06016450747847557
85265_PV,0.9574195742607117,0.042580436915159225
85265_TV,0.9639061093330383,0.036093827337026596
85265_MV,0.9434787034988403,0.056521225720644
85299_AV,0.6170076727867126,0.38299235701560974
85299_PV,0.9167172312736511,0.08328276872634888
85299_TV,0.9605593681335449,0.039440661668777466
85299_MV,0.7767772674560547,0.2232227623462677
85312_AV,0.9658984541893005,0.03410147503018379
85312_PV,0.9724646210670471,0.027535350993275642
85312_TV,0.9709165096282959,0.029083484783768654
85312_MV,0.9724823236465454,0.027517732232809067
85337_AV,0.967243492603302,0.03275651857256889
85337_PV,0.9701340794563293,0.02986587956547737
85337_TV,0.9708865284919739,0.02911345846951008
85337_MV,0.9697007536888123,0.030299250036478043
85341_AV,0.7534624338150024,0.2465374916791916
85341_PV,0.958876371383667,0.04112367704510689
85341_TV,0.5349329113960266,0.4650670886039734
85341_MV,0.9605474472045898,0.03945253789424896
85349_AV,0.9634883999824524,0.03651159256696701
85349_PV,0.954649806022644,0.04535022750496864
85349_TV,0.9546191692352295,0.045380786061286926
