,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85236_AV,0.18533861637115479,0.15725865960121155,0.18533861637115479,0.15725865960121155
85236_PV,0.38047388195991516,0.17280177772045135,0.38047388195991516,0.17280177772045135
85236_TV,0.18475733697414398,0.15470270812511444,0.18475733697414398,0.15470270812511444
85236_MV,0.19090896844863892,0.15376463532447815,0.19090896844863892,0.15376463532447815
85240_AV,0.2167585790157318,0.15724828839302063,0.2167585790157318,0.15724828839302063
85240_PV,0.2201760709285736,0.15666840970516205,0.2201760709285736,0.15666840970516205
85240_TV,0.23554947972297668,0.1594349890947342,0.23554947972297668,0.1594349890947342
85241_AV,0.23383037745952606,0.1590190976858139,0.23383037745952606,0.1590190976858139
85241_PV,0.2658011317253113,0.16204382479190826,0.2658011317253113,0.16204382479190826
85241_TV,0.23435968160629272,0.15952758491039276,0.23435968160629272,0.15952758491039276
85241_MV,0.17476774752140045,0.1552770733833313,0.17476774752140045,0.1552770733833313
85243_AV,0.3807562291622162,0.1906607449054718,0.3807562291622162,0.1906607449054718
85243_PV,0.3895329535007477,0.19480571150779724,0.3895329535007477,0.19480571150779724
85249_AV,0.31542065739631653,0.15938441455364227,0.31542065739631653,0.15938441455364227
85249_PV,0.30561113357543945,0.1660761535167694,0.30561113357543945,0.1660761535167694
85249_TV,0.2167583405971527,0.15473385155200958,0.2167583405971527,0.15473385155200958
85249_MV,0.3134780824184418,0.1620602309703827,0.3134780824184418,0.1620602309703827
85250_AV,0.21440768241882324,0.15734197199344635,0.21440768241882324,0.15734197199344635
85250_PV,0.1997884064912796,0.1569504588842392,0.1997884064912796,0.1569504588842392
85250_TV,0.21604596078395844,0.15688587725162506,0.21604596078395844,0.15688587725162506
85250_MV,0.18985439836978912,0.15583451092243195,0.18985439836978912,0.15583451092243195
85259_AV,0.392875611782074,0.24247866868972778,0.392875611782074,0.24247866868972778
85259_MV,0.3934040069580078,0.22692665457725525,0.3934040069580078,0.22692665457725525
85265_AV,0.24313688278198242,0.1607728898525238,0.24313688278198242,0.1607728898525238
85265_PV,0.37882664799690247,0.16124381124973297,0.37882664799690247,0.16124381124973297
85265_TV,0.19842085242271423,0.1557224839925766,0.19842085242271423,0.1557224839925766
85265_MV,0.27031272649765015,0.1604810208082199,0.27031272649765015,0.1604810208082199
85299_AV,0.38161739706993103,0.18103647232055664,0.38161739706993103,0.18103647232055664
85299_PV,0.3551098704338074,0.16453330218791962,0.3551098704338074,0.16453330218791962
85299_TV,0.28663673996925354,0.1607365906238556,0.28663673996925354,0.1607365906238556
85299_MV,0.3202938735485077,0.16365933418273926,0.3202938735485077,0.16365933418273926
85312_AV,0.18761654198169708,0.15643462538719177,0.18761654198169708,0.15643462538719177
85312_PV,0.18779213726520538,0.15575213730335236,0.18779213726520538,0.15575213730335236
85312_TV,0.3559863567352295,0.16342134773731232,0.3559863567352295,0.16342134773731232
85312_MV,0.18220150470733643,0.15540336072444916,0.18220150470733643,0.15540336072444916
85337_AV,0.299912691116333,0.16110993921756744,0.299912691116333,0.16110993921756744
85337_PV,0.21506330370903015,0.15835894644260406,0.21506330370903015,0.15835894644260406
85337_TV,0.332857221364975,0.16106684505939484,0.332857221364975,0.16106684505939484
85337_MV,0.20261512696743011,0.15741489827632904,0.20261512696743011,0.15741489827632904
85341_AV,0.30787259340286255,0.1662326604127884,0.30787259340286255,0.1662326604127884
85341_PV,0.3777666389942169,0.17091797292232513,0.3777666389942169,0.17091797292232513
85341_TV,0.25551173090934753,0.1573934108018875,0.25551173090934753,0.1573934108018875
85341_MV,0.20684555172920227,0.15745249390602112,0.20684555172920227,0.15745249390602112
85349_AV,0.268737256526947,0.1613141894340515,0.268737256526947,0.1613141894340515
85349_PV,0.18584676086902618,0.1561928540468216,0.18584676086902618,0.1561928540468216
85349_TV,0.2137688845396042,0.15595649182796478,0.2137688845396042,0.15595649182796478
9983_AV,0.21279782056808472,0.16748283803462982,0.21039193868637085,0.17269299924373627
9983_PV,0.24705764651298523,0.17620697617530823,0.2393535077571869,0.1793854534626007
9983_TV,0.311634361743927,0.16151632368564606,0.3094499111175537,0.1614389270544052
9983_MV,0.2241821587085724,0.1654583364725113,0.22471266984939575,0.1658039540052414
29378_AV,0.23401489853858948,0.17037518322467804,0.23298397660255432,0.17055825889110565
29378_MV,0.38683417439460754,0.2168005406856537,0.3868262767791748,0.21664462983608246
39456_PV,0.20906904339790344,0.16565844416618347,0.21096128225326538,0.17130275070667267
39456_TV,0.24718649685382843,0.16677531599998474,0.2438785880804062,0.17329715192317963
39456_MV,0.29704856872558594,0.16547584533691406,0.29470446705818176,0.1653447300195694
49618_AV,0.3097786009311676,0.19623523950576782,0.3086795508861542,0.1977279931306839
49618_MV,0.3404075503349304,0.17883090674877167,0.3402897119522095,0.17852887511253357
49638_AV,0.2994527816772461,0.16902293264865875,0.29487836360931396,0.16872312128543854
49638_PV,0.30368098616600037,0.17349490523338318,0.3030014634132385,0.17369703948497772
49638_MV,0.3804016411304474,0.18535412847995758,0.38037997484207153,0.18501929938793182
49669_PV,0.1944226324558258,0.16324055194854736,0.19485978782176971,0.16385291516780853
49669_MV,0.38659223914146423,0.1847488284111023,0.38658949732780457,0.18458448350429535
50030_PV,0.2510446012020111,0.1626807302236557,0.24662995338439941,0.16970612108707428
50030_TV,0.2258802354335785,0.16658887267112732,0.22550678253173828,0.17295928299427032
50030_MV,0.29168426990509033,0.16919369995594025,0.2866436541080475,0.16914647817611694
50116_AV,0.23084519803524017,0.1654750257730484,0.22821584343910217,0.17113830149173737
50116_PV,0.19977977871894836,0.15790672600269318,0.19722792506217957,0.16603602468967438
50116_TV,0.21361100673675537,0.16064615547657013,0.210200235247612,0.16781699657440186
50116_MV,0.17806322872638702,0.15603677928447723,0.18046310544013977,0.16235017776489258
50123_MV,0.3850192129611969,0.2097032368183136,0.38501250743865967,0.2096596211194992
50152_AV,0.37781888246536255,0.17967498302459717,0.377801775932312,0.1796121746301651
50152_MV,0.31663158535957336,0.18225537240505219,0.3161998987197876,0.18217357993125916
50217_AV,0.22734063863754272,0.16680769622325897,0.22307659685611725,0.17274270951747894
50217_PV,0.2826240062713623,0.1622494012117386,0.2785465121269226,0.16205695271492004
50248_TV,0.1949775218963623,0.1584758162498474,0.19482479989528656,0.15856407582759857
50300_AV,0.29564011096954346,0.1701062172651291,0.29532843828201294,0.17013517022132874
50300_MV,0.18888841569423676,0.16514112055301666,0.1895214170217514,0.16584523022174835
50304_PV,0.1813640594482422,0.16164730489253998,0.1815350353717804,0.1626805067062378
50625_AV,0.25881296396255493,0.17400680482387543,0.25659313797950745,0.17416994273662567
50625_MV,0.39373767375946045,0.19730539619922638,0.3937376141548157,0.197019562125206
50626_AV,0.20111845433712006,0.15817783772945404,0.19981928169727325,0.15816256403923035
50626_MV,0.19496692717075348,0.16703973710536957,0.19487111270427704,0.16855613887310028
50636_AV,0.3107563853263855,0.16531458497047424,0.3101409673690796,0.1652398407459259
50636_MV,0.3804684579372406,0.1706819385290146,0.38046786189079285,0.17155681550502777
50795_AV,0.28686341643333435,0.16347850859165192,0.2849821150302887,0.16336525976657867
50795_MV,0.2987138032913208,0.17534515261650085,0.2970907390117645,0.17509578168392181
68175_AV,0.17409004271030426,0.159958615899086,0.17667634785175323,0.1605319231748581
68175_PV,0.3534044027328491,0.1797797679901123,0.3530895709991455,0.17959924042224884
68175_TV,0.23378291726112366,0.16932515799999237,0.23009470105171204,0.17553986608982086
68175_MV,0.36966538429260254,0.17555072903633118,0.3696334660053253,0.1753651350736618
68298_AV,0.2942570745944977,0.17120881378650665,0.2941516637802124,0.17290981113910675
68298_MV,0.2984384000301361,0.16510722041130066,0.297109454870224,0.16543324291706085
68347_AV,0.3695741891860962,0.18319347500801086,0.3694441020488739,0.183336079120636
68347_PV,0.2931549847126007,0.17309275269508362,0.2887014150619507,0.17306998372077942
68347_TV,0.215981125831604,0.15970134735107422,0.2136104702949524,0.15970799326896667
68347_MV,0.30180391669273376,0.17594769597053528,0.3014850616455078,0.17644330859184265
68556_AV,0.2032138854265213,0.1568273901939392,0.2018936574459076,0.15684270858764648
68556_MV,0.23139899969100952,0.1628851294517517,0.23009270429611206,0.1635771542787552
68576_AV,0.2568107545375824,0.1692362129688263,0.2544117867946625,0.16908299922943115
68576_MV,0.37800106406211853,0.20271064341068268,0.3779829740524292,0.20239242911338806
68831_AV,0.30625754594802856,0.17321985960006714,0.30440959334373474,0.17278219759464264
68831_PV,0.22238601744174957,0.15872149169445038,0.22142943739891052,0.16380037367343903
68831_TV,0.20709875226020813,0.1617576628923416,0.20669203996658325,0.16937735676765442
68831_MV,0.17788304388523102,0.15643949806690216,0.18127939105033875,0.1649012416601181
68864_PV,0.21958765387535095,0.16250890493392944,0.2214677780866623,0.16799770295619965
68864_TV,0.2376445233821869,0.15678563714027405,0.23585084080696106,0.15675652027130127
68864_MV,0.21059222519397736,0.15701711177825928,0.209959015250206,0.15700820088386536
69067_AV,0.38800278306007385,0.19616533815860748,0.3880000412464142,0.19598527252674103
69067_PV,0.2586115002632141,0.18102826178073883,0.2491609752178192,0.18499112129211426
69067_TV,0.38585689663887024,0.18604473769664764,0.38584646582603455,0.1858084350824356
69067_MV,0.2661208510398865,0.1659005731344223,0.2639186680316925,0.16565561294555664
72288_PV,0.27984556555747986,0.17508742213249207,0.2768268883228302,0.1768525093793869
76758_MV,0.2346889227628708,0.16990959644317627,0.23451431095600128,0.17049284279346466
78582_AV,0.22292716801166534,0.16939237713813782,0.22127391397953033,0.16996154189109802
78582_MV,0.1854315847158432,0.16150535643100739,0.18530488014221191,0.16234755516052246
84736_AV,0.20688851177692413,0.1641906350851059,0.2064802497625351,0.1672435849905014
84736_MV,0.26967957615852356,0.1762252300977707,0.26728755235671997,0.17589209973812103
84746_PV,0.3645550310611725,0.17361479997634888,0.3645031452178955,0.17411577701568604
84747_TV,0.31944864988327026,0.17119425535202026,0.3179120123386383,0.17132656276226044
84755_MV,0.23966334760189056,0.15815553069114685,0.23881636559963226,0.15816006064414978
84765_AV,0.20941300690174103,0.1574326604604721,0.2075301557779312,0.15742626786231995
84765_PV,0.3179657757282257,0.16581514477729797,0.3156549334526062,0.16574856638908386
84765_TV,0.1818544566631317,0.15726952254772186,0.18660779297351837,0.16598574817180634
84765_MV,0.21396902203559875,0.1641673743724823,0.2137075960636139,0.1720593273639679
84837_AV,0.2464882731437683,0.16917242109775543,0.24297454953193665,0.17470324039459229
84837_PV,0.3151463270187378,0.17520956695079803,0.31481197476387024,0.17487601935863495
84875_PV,0.215865358710289,0.15967875719070435,0.21573007106781006,0.16663014888763428
84875_TV,0.20252451300621033,0.15845715999603271,0.2028125673532486,0.15848498046398163
84886_PV,0.1821315586566925,0.15553949773311615,0.18146446347236633,0.15554867684841156
84892_AV,0.27901238203048706,0.16187559068202972,0.2784833014011383,0.16187486052513123
84892_PV,0.382966011762619,0.1699599027633667,0.3829604983329773,0.1700701117515564
84892_MV,0.19299861788749695,0.160084068775177,0.19608254730701447,0.16431556642055511
84919_PV,0.24853837490081787,0.17458564043045044,0.24340687692165375,0.17944511771202087
84919_TV,0.3486374318599701,0.18409711122512817,0.3485524654388428,0.18376894295215607
84934_AV,0.37629199028015137,0.19858941435813904,0.37624672055244446,0.19830501079559326
84950_AV,0.2456510365009308,0.15901216864585876,0.24360306560993195,0.15894946455955505
84950_PV,0.2042643129825592,0.1591663658618927,0.19706353545188904,0.166178360581398
84950_TV,0.18434903025627136,0.1589677333831787,0.1852097362279892,0.16573072969913483
84983_PV,0.273951917886734,0.17446862161159515,0.2704019844532013,0.17768603563308716
84983_TV,0.24421323835849762,0.16404500603675842,0.23626910150051117,0.17022046446800232
84983_MV,0.22335666418075562,0.16530364751815796,0.22291597723960876,0.17277735471725464
84984_PV,0.19341939687728882,0.15990538895130157,0.19287313520908356,0.15993711352348328
84984_MV,0.22136597335338593,0.16698230803012848,0.22107665240764618,0.16800877451896667
84988_AV,0.2022857517004013,0.15723082423210144,0.20190280675888062,0.16128993034362793
84988_PV,0.20659998059272766,0.16511131823062897,0.20858968794345856,0.1717834621667862
84988_MV,0.20094162225723267,0.16252602636814117,0.20070220530033112,0.1705886274576187
84995_AV,0.32285788655281067,0.1786949187517166,0.3219618499279022,0.17997650802135468
84995_MV,0.35654211044311523,0.16933590173721313,0.3555460572242737,0.16965211927890778
85182_AV,0.20612677931785583,0.16203919053077698,0.2056804895401001,0.16206082701683044
85182_PV,0.1855681836605072,0.1572437435388565,0.18477170169353485,0.1572035551071167
85182_TV,0.17207904160022736,0.1548600196838379,0.17201684415340424,0.15487700700759888
85182_MV,0.1726817637681961,0.15639431774616241,0.17851892113685608,0.16405293345451355
85196_AV,0.24016264081001282,0.16915875673294067,0.2358837127685547,0.17430086433887482
85196_PV,0.19723841547966003,0.15923187136650085,0.196637824177742,0.16578248143196106
85196_TV,0.19776295125484467,0.1601690948009491,0.19748835265636444,0.16877366602420807
85196_MV,0.1726956069469452,0.15535123646259308,0.1781134307384491,0.1636345386505127
85202_AV,0.33201199769973755,0.18041008710861206,0.3289409875869751,0.18043245375156403
85202_MV,0.27082473039627075,0.17144060134887695,0.2641877233982086,0.17638257145881653
85203_AV,0.2533666789531708,0.1667785793542862,0.251819908618927,0.16660216450691223
85203_MV,0.3205752372741699,0.17178237438201904,0.319419801235199,0.1716488003730774
85227_AV,0.25945425033569336,0.16649296879768372,0.25672808289527893,0.1673702448606491
85227_PV,0.22246116399765015,0.1615467220544815,0.22008033096790314,0.16186346113681793
85227_TV,0.33928948640823364,0.1671316772699356,0.33807170391082764,0.16699905693531036
85227_MV,0.20913270115852356,0.16102814674377441,0.20410479605197906,0.1687188595533371
85229_PV,0.2406645566225052,0.15718984603881836,0.235736683011055,0.15712299942970276
85229_TV,0.20581676065921783,0.16099227964878082,0.20474839210510254,0.1614995151758194
85229_MV,0.2005397379398346,0.1578770875930786,0.1997130960226059,0.1578999161720276
85300_AV,0.2022269368171692,0.16694501042366028,0.2020920366048813,0.16720716655254364
85300_MV,0.24931946396827698,0.1617444008588791,0.24598734080791473,0.1618095338344574
85319_AV,0.26862832903862,0.1776025891304016,0.26454541087150574,0.18003319203853607
85319_PV,0.2426878809928894,0.16815821826457977,0.23787832260131836,0.17358894646167755
85319_TV,0.237797349691391,0.16419734060764313,0.23633217811584473,0.1702609658241272
85319_MV,0.18993866443634033,0.16059036552906036,0.19245882332324982,0.16935814917087555
85322_TV,0.26881420612335205,0.17486564815044403,0.2564486563205719,0.1796645075082779
2530_AV,0.25856491923332214,0.16040535271167755,0.25856491923332214,0.16040535271167755
2530_PV,0.38061490654945374,0.16671554744243622,0.38061490654945374,0.16671554744243622
2530_TV,0.29457196593284607,0.16284790635108948,0.29457196593284607,0.16284790635108948
2530_MV,0.3165871798992157,0.1610269844532013,0.3165871798992157,0.1610269844532013
14241_AV,0.3865847587585449,0.1993424892425537,0.3865847587585449,0.1993424892425537
14241_PV,0.3916166126728058,0.20808708667755127,0.3916166126728058,0.20808708667755127
14241_TV,0.38341695070266724,0.18400812149047852,0.38341695070266724,0.18400812149047852
14241_MV,0.34771084785461426,0.1779436469078064,0.34771084785461426,0.1779436469078064
23625_AV,0.3093215823173523,0.16955675184726715,0.3093215823173523,0.16955675184726715
23625_PV,0.36409926414489746,0.1686783730983734,0.36409926414489746,0.1686783730983734
23625_TV,0.3172276020050049,0.1628206968307495,0.3172276020050049,0.1628206968307495
23625_MV,0.3302898108959198,0.16291444003582,0.3302898108959198,0.16291444003582
24160_AV,0.26184168457984924,0.16095761954784393,0.26184168457984924,0.16095761954784393
24160_PV,0.33339396119117737,0.17350174486637115,0.33339396119117737,0.17350174486637115
24160_TV,0.31902948021888733,0.16733433306217194,0.31902948021888733,0.16733433306217194
24160_MV,0.36526286602020264,0.1751372218132019,0.36526286602020264,0.1751372218132019
31737_AV,0.36181163787841797,0.18244612216949463,0.36181163787841797,0.18244612216949463
31737_PV,0.3379320502281189,0.17176902294158936,0.3379320502281189,0.17176902294158936
31737_TV,0.27710506319999695,0.16374337673187256,0.27710506319999695,0.16374337673187256
31737_MV,0.19640707969665527,0.1598365604877472,0.19640707969665527,0.1598365604877472
36327_AV,0.35952407121658325,0.16672641038894653,0.35952407121658325,0.16672641038894653
36327_PV,0.3057311177253723,0.1589379608631134,0.3057311177253723,0.1589379608631134
36327_TV,0.30779364705085754,0.16240933537483215,0.30779364705085754,0.16240933537483215
36327_MV,0.33321914076805115,0.1645601987838745,0.33321914076805115,0.1645601987838745
46065_AV,0.3924641013145447,0.21461555361747742,0.3924641013145447,0.21461555361747742
46065_PV,0.3933144807815552,0.22254829108715057,0.3933144807815552,0.22254829108715057
46065_TV,0.3931080400943756,0.21920883655548096,0.3931080400943756,0.21920883655548096
46065_MV,0.3420073986053467,0.18042854964733124,0.3420073986053467,0.18042854964733124
49561_AV,0.23974086344242096,0.16114425659179688,0.23974086344242096,0.16114425659179688
49561_PV,0.30490148067474365,0.1636389195919037,0.30490148067474365,0.1636389195919037
49561_TV,0.27682021260261536,0.16050957143306732,0.27682021260261536,0.16050957143306732
49561_MV,0.24650347232818604,0.15837159752845764,0.24650347232818604,0.15837159752845764
49610_AV,0.2625696063041687,0.16750773787498474,0.2625696063041687,0.16750773787498474
49610_PV,0.24142023921012878,0.16002334654331207,0.24142023921012878,0.16002334654331207
49610_TV,0.33517515659332275,0.15997202694416046,0.33517515659332275,0.15997202694416046
49610_MV,0.19185133278369904,0.15669599175453186,0.19185133278369904,0.15669599175453186
49627_AV,0.39293554425239563,0.2074851244688034,0.39293554425239563,0.2074851244688034
49627_PV,0.393216997385025,0.22191807627677917,0.393216997385025,0.22191807627677917
49627_TV,0.3922460377216339,0.22108733654022217,0.3922460377216339,0.22108733654022217
49627_MV,0.3928685188293457,0.21152560412883759,0.3928685188293457,0.21152560412883759
49630_AV,0.29607900977134705,0.16528350114822388,0.29607900977134705,0.16528350114822388
49630_PV,0.2106388658285141,0.15670621395111084,0.2106388658285141,0.15670621395111084
49630_TV,0.3709190785884857,0.1667827069759369,0.3709190785884857,0.1667827069759369
49630_MV,0.22169631719589233,0.1605074107646942,0.22169631719589233,0.1605074107646942
49712_AV,0.36848020553588867,0.18552176654338837,0.36848020553588867,0.18552176654338837
49712_PV,0.3927410840988159,0.22536559402942657,0.3927410840988159,0.22536559402942657
49712_TV,0.39299842715263367,0.22932793200016022,0.39299842715263367,0.22932793200016022
49712_MV,0.3885202705860138,0.20883774757385254,0.3885202705860138,0.20883774757385254
49745_AV,0.3876560628414154,0.16424031555652618,0.3876560628414154,0.16424031555652618
49745_PV,0.1918221265077591,0.15732420980930328,0.1918221265077591,0.15732420980930328
49745_TV,0.2908516526222229,0.15937912464141846,0.2908516526222229,0.15937912464141846
49745_MV,0.19899116456508636,0.15933576226234436,0.19899116456508636,0.15933576226234436
49748_AV_1,0.3881203532218933,0.19683608412742615,0.3881203532218933,0.19683608412742615
49748_AV_2,0.387226939201355,0.20386497676372528,0.387226939201355,0.20386497676372528
49748_PV_1,0.38789036870002747,0.20184355974197388,0.38789036870002747,0.20184355974197388
49748_PV_2,0.38993826508522034,0.19863437116146088,0.38993826508522034,0.19863437116146088
49748_TV,0.38056090474128723,0.18742795288562775,0.38056090474128723,0.18742795288562775
49748_MV,0.3312995433807373,0.1694801300764084,0.3312995433807373,0.1694801300764084
49808_PV,0.1923365443944931,0.1571042686700821,0.1923365443944931,0.1571042686700821
49808_TV,0.1825343817472458,0.15706375241279602,0.1825343817472458,0.15706375241279602
49808_MV,0.2702980041503906,0.15860627591609955,0.2702980041503906,0.15860627591609955
49838_MV,0.39314374327659607,0.22889582812786102,0.39314374327659607,0.22889582812786102
49839_AV,0.2863311469554901,0.16426266729831696,0.2863311469554901,0.16426266729831696
49839_PV,0.33332395553588867,0.1620907038450241,0.33332395553588867,0.1620907038450241
49839_TV,0.3367931544780731,0.16209129989147186,0.3367931544780731,0.16209129989147186
49839_MV,0.2114543914794922,0.15687885880470276,0.2114543914794922,0.15687885880470276
49873_AV,0.34107500314712524,0.17469936609268188,0.34107500314712524,0.17469936609268188
49873_MV,0.3839043080806732,0.17306463420391083,0.3839043080806732,0.17306463420391083
49946_PV,0.3729872703552246,0.16829752922058105,0.3729872703552246,0.16829752922058105
49946_TV,0.30134478211402893,0.1628618687391281,0.30134478211402893,0.1628618687391281
49946_MV,0.18758036196231842,0.15466031432151794,0.18758036196231842,0.15466031432151794
49963_AV,0.3544507622718811,0.16305458545684814,0.3544507622718811,0.16305458545684814
49963_PV,0.38161996006965637,0.189632847905159,0.38161996006965637,0.189632847905159
49963_TV,0.37957513332366943,0.17998440563678741,0.37957513332366943,0.17998440563678741
49963_MV,0.37452203035354614,0.1856405884027481,0.37452203035354614,0.1856405884027481
49970_AV,0.24324126541614532,0.16192170977592468,0.24324126541614532,0.16192170977592468
49970_MV,0.25390681624412537,0.16092942655086517,0.25390681624412537,0.16092942655086517
49998_PV,0.26237723231315613,0.16050133109092712,0.26237723231315613,0.16050133109092712
49998_TV,0.22244739532470703,0.15906551480293274,0.22244739532470703,0.15906551480293274
49998_MV,0.3268468677997589,0.16416506469249725,0.3268468677997589,0.16416506469249725
49999_AV,0.27063047885894775,0.16110146045684814,0.27063047885894775,0.16110146045684814
49999_PV,0.2189510464668274,0.15881115198135376,0.2189510464668274,0.15881115198135376
49999_TV,0.31652459502220154,0.16561824083328247,0.31652459502220154,0.16561824083328247
49999_MV,0.2385922074317932,0.1583305299282074,0.2385922074317932,0.1583305299282074
50018_AV,0.2497580349445343,0.16438107192516327,0.2497580349445343,0.16438107192516327
50018_MV,0.3004475235939026,0.16605082154273987,0.3004475235939026,0.16605082154273987
50037_AV,0.38410186767578125,0.17189356684684753,0.38410186767578125,0.17189356684684753
50037_MV,0.260814905166626,0.16443124413490295,0.260814905166626,0.16443124413490295
50048_PV,0.279508501291275,0.1643659919500351,0.279508501291275,0.1643659919500351
50048_TV,0.2652791738510132,0.15927483141422272,0.2652791738510132,0.15927483141422272
50048_MV,0.21950380504131317,0.15716558694839478,0.21950380504131317,0.15716558694839478
50057_PV,0.26924917101860046,0.16548453271389008,0.26924917101860046,0.16548453271389008
50057_TV,0.37018734216690063,0.16869720816612244,0.37018734216690063,0.16869720816612244
50057_MV,0.2381727397441864,0.15994758903980255,0.2381727397441864,0.15994758903980255
50066_AV,0.20721589028835297,0.16752038896083832,0.20721589028835297,0.16752038896083832
50066_MV,0.2704296410083771,0.16954340040683746,0.2704296410083771,0.16954340040683746
50072_PV,0.32499486207962036,0.17115448415279388,0.32499486207962036,0.17115448415279388
50072_TV,0.3029268980026245,0.162959486246109,0.3029268980026245,0.162959486246109
50072_MV,0.2334109991788864,0.15822069346904755,0.2334109991788864,0.15822069346904755
50085_AV,0.3684453070163727,0.16337652504444122,0.3684453070163727,0.16337652504444122
50085_PV,0.2805892825126648,0.16518902778625488,0.2805892825126648,0.16518902778625488
50085_TV,0.36593419313430786,0.1636309027671814,0.36593419313430786,0.1636309027671814
50085_MV,0.306023508310318,0.16015343368053436,0.306023508310318,0.16015343368053436
50113_AV,0.3509271740913391,0.17028671503067017,0.3509271740913391,0.17028671503067017
50113_PV,0.18172065913677216,0.15604804456233978,0.18172065913677216,0.15604804456233978
50113_TV,0.3443017601966858,0.1636086255311966,0.3443017601966858,0.1636086255311966
50113_MV,0.24699510633945465,0.16169330477714539,0.24699510633945465,0.16169330477714539
50115_AV,0.382804274559021,0.18206408619880676,0.382804274559021,0.18206408619880676
50115_PV_1,0.3877997398376465,0.19660447537899017,0.3877997398376465,0.19660447537899017
50115_PV_2,0.38598334789276123,0.1908572018146515,0.38598334789276123,0.1908572018146515
50115_TV_1,0.24493682384490967,0.1606234610080719,0.24493682384490967,0.1606234610080719
50115_TV_2,0.3591306507587433,0.17289425432682037,0.3591306507587433,0.17289425432682037
50115_MV,0.3477495014667511,0.16768553853034973,0.3477495014667511,0.16768553853034973
50126_AV,0.35207319259643555,0.16703873872756958,0.35207319259643555,0.16703873872756958
50126_PV,0.31482675671577454,0.16852571070194244,0.31482675671577454,0.16852571070194244
50126_TV,0.3083040118217468,0.16531530022621155,0.3083040118217468,0.16531530022621155
50126_MV,0.3314785957336426,0.16563105583190918,0.3314785957336426,0.16563105583190918
50150_AV,0.38377344608306885,0.19339565932750702,0.38377344608306885,0.19339565932750702
50150_PV,0.3875211775302887,0.20354120433330536,0.3875211775302887,0.20354120433330536
50150_TV,0.3865228593349457,0.19993047416210175,0.3865228593349457,0.19993047416210175
50150_MV,0.3495321571826935,0.1744796186685562,0.3495321571826935,0.1744796186685562
50166_MV,0.3621649146080017,0.1725936383008957,0.3621649146080017,0.1725936383008957
50174_AV,0.37658095359802246,0.2026517242193222,0.37658095359802246,0.2026517242193222
50174_PV,0.3912660777568817,0.21260172128677368,0.3912660777568817,0.21260172128677368
50174_TV,0.38785699009895325,0.1908455342054367,0.38785699009895325,0.1908455342054367
50174_MV,0.39099717140197754,0.194745734333992,0.39099717140197754,0.194745734333992
50209_AV,0.3936314880847931,0.21523429453372955,0.3936314880847931,0.21523429453372955
50209_PV,0.3936280906200409,0.22518162429332733,0.3936280906200409,0.22518162429332733
50209_TV,0.39353957772254944,0.22051577270030975,0.39353957772254944,0.22051577270030975
50209_MV,0.3935827910900116,0.21731071174144745,0.3935827910900116,0.21731071174144745
50216_AV,0.24856936931610107,0.16088362038135529,0.24856936931610107,0.16088362038135529
50216_PV,0.2642962336540222,0.1587762087583542,0.2642962336540222,0.1587762087583542
50216_MV,0.26049476861953735,0.16063733398914337,0.26049476861953735,0.16063733398914337
50216_Phc_1,0.3070865273475647,0.16471166908740997,0.3070865273475647,0.16471166908740997
50216_Phc_2,0.33622103929519653,0.16177970170974731,0.33622103929519653,0.16177970170974731
50220_AV,0.39329802989959717,0.22907474637031555,0.39329802989959717,0.22907474637031555
50220_MV,0.3928230404853821,0.22686904668807983,0.3928230404853821,0.22686904668807983
50233_AV,0.393519788980484,0.2215307652950287,0.393519788980484,0.2215307652950287
50233_PV,0.39372655749320984,0.22815915942192078,0.39372655749320984,0.22815915942192078
50233_TV,0.3937704265117645,0.2252703309059143,0.3937704265117645,0.2252703309059143
50233_MV,0.393686980009079,0.2256987988948822,0.393686980009079,0.2256987988948822
50263_AV,0.32654404640197754,0.16879692673683167,0.32654404640197754,0.16879692673683167
50263_PV,0.3106980323791504,0.16229312121868134,0.3106980323791504,0.16229312121868134
50263_TV_1,0.34718236327171326,0.1699080467224121,0.34718236327171326,0.1699080467224121
50263_TV_2,0.3899814486503601,0.1696968823671341,0.3899814486503601,0.1696968823671341
50263_MV,0.2707260847091675,0.16077275574207306,0.2707260847091675,0.16077275574207306
50264_AV,0.3376803398132324,0.1687895506620407,0.3376803398132324,0.1687895506620407
50264_MV,0.17617753148078918,0.15688641369342804,0.17617753148078918,0.15688641369342804
50281_PV,0.24106764793395996,0.15959963202476501,0.24106764793395996,0.15959963202476501
50281_TV,0.2081446796655655,0.15743780136108398,0.2081446796655655,0.15743780136108398
50281_MV,0.28632643818855286,0.15945911407470703,0.28632643818855286,0.15945911407470703
50285_MV,0.33097246289253235,0.1975274384021759,0.33097246289253235,0.1975274384021759
50291_AV,0.32478243112564087,0.18108631670475006,0.32478243112564087,0.18108631670475006
50291_PV,0.3515600860118866,0.18303176760673523,0.3515600860118866,0.18303176760673523
50291_MV,0.30956748127937317,0.18263663351535797,0.30956748127937317,0.18263663351535797
50295_AV,0.17594194412231445,0.15588299930095673,0.17594194412231445,0.15588299930095673
50295_PV,0.2393830269575119,0.16240757703781128,0.2393830269575119,0.16240757703781128
50295_TV,0.18280576169490814,0.15494966506958008,0.18280576169490814,0.15494966506958008
