,healthy_HSMM,holo_HSMM,murmur_timing
85249_MV,0.7693201,0.70242697,Early-systolic
85250_AV,0.85864943,0.77279997,Early-systolic
85250_PV,0.8472227,0.7756412,Early-systolic
85250_TV,0.8848472,0.8140339,Early-systolic
85250_MV,0.8864093,0.806979,Early-systolic
85259_AV,0.5111271,0.74505293,Holosystolic
85259_MV,0.5831763,0.82190037,Holosystolic
85265_AV,0.87099195,0.8287475,Early-systolic
85265_PV,0.8674242,0.8280808,Early-systolic
85265_TV,0.8810079,0.80783784,Early-systolic
85265_MV,0.85898864,0.80414414,Early-systolic
85299_AV,0.78731704,0.81755584,Early-systolic
85299_PV,0.851759,0.8086005,Early-systolic
85299_TV,0.86860496,0.82188404,Early-systolic
85299_MV,0.85585135,0.81258196,Early-systolic
85312_AV,0.8674129,0.78803927,Early-systolic
85312_PV,0.8841557,0.8151628,Early-systolic
85312_TV,0.85675454,0.80487293,Early-systolic
85312_MV,0.879647,0.8044755,Early-systolic
85337_AV,0.836716,0.7851491,Early-systolic
85337_PV,0.84583855,0.7828039,Early-systolic
85337_TV,0.8105356,0.7626632,Early-systolic
85337_MV,0.8552762,0.77967083,Early-systolic
85341_AV,0.84148026,0.8086394,Early-systolic
85341_PV,0.8228822,0.8001066,Early-systolic
85341_TV,0.889294,0.8155554,Early-systolic
85341_MV,0.8750737,0.8074505,Early-systolic
85349_AV,0.8644808,0.8225651,Early-systolic
85349_PV,0.8675779,0.8012286,Early-systolic
85349_TV,0.8780361,0.81533587,Early-systolic
9983_AV,0.34924814,0.32760304,Mid-systolic
9983_PV,0.3324813,0.31019944,Mid-systolic
9983_TV,0.8353652,0.79509157,Early-systolic
9983_MV,0.66778344,0.613955,Early-systolic
29378_AV,0.6891022,0.6528473,Early-systolic
29378_MV,0.56475306,0.73072815,Holosystolic
39456_PV,0.50296694,0.46885926,Early-systolic
39456_TV,0.48045248,0.45807567,Early-systolic
39456_MV,0.8411204,0.7876544,Early-systolic
49618_AV,0.38517413,0.4031541,Holosystolic
49618_MV,0.70254767,0.6980365,Early-systolic
49638_AV,0.7977529,0.75522465,Early-systolic
49638_PV,0.7093452,0.6784137,Early-systolic
49638_MV,0.7573867,0.78152305,Early-systolic
49669_PV,0.6601845,0.5699199,Mid-systolic
49669_MV,0.75172204,0.7778984,Holosystolic
50030_PV,0.47208413,0.44739085,Early-systolic
50030_TV,0.5016949,0.48177,Early-systolic
50030_MV,0.7295851,0.67890495,Early-systolic
50116_AV,0.518902,0.50930446,Mid-systolic
50116_PV,0.501371,0.46429142,Early-systolic
50116_TV,0.51527447,0.48923346,Early-systolic
50116_MV,0.59052306,0.5771436,Mid-systolic
50123_MV,0.61988235,0.72131276,Holosystolic
50152_AV,0.7443502,0.7527627,Early-systolic
50152_MV,0.5746848,0.5630632,Early-systolic
50217_AV,0.43699393,0.4312315,Mid-systolic
50217_PV,0.87453544,0.8241754,Early-systolic
50248_TV,0.8084472,0.73572403,Early-systolic
50300_AV,0.71192694,0.6718112,Early-systolic
50300_MV,0.6588985,0.5853271,Early-systolic
50304_PV,0.6750206,0.58783555,Early-systolic
50625_AV,0.67570096,0.6001811,Early-systolic
50625_MV,0.7047622,0.7790968,Holosystolic
50626_AV,0.8622234,0.77590287,Early-systolic
50626_MV,0.51966465,0.46168095,Early-systolic
50636_AV,0.8409638,0.80019414,Early-systolic
50636_MV,0.6012076,0.54809636,Early-systolic
50795_AV,0.85273474,0.8102659,Early-systolic
50795_MV,0.7310548,0.71313614,Early-systolic
68175_AV,0.7000569,0.62543476,Early-systolic
68175_PV,0.7964489,0.81305104,Early-systolic
68175_TV,0.47509313,0.46266678,Early-systolic
68175_MV,0.8099797,0.81410366,Early-systolic
68298_AV,0.47624034,0.45094576,Early-systolic
68298_MV,0.8112072,0.7539543,Early-systolic
68347_AV,0.6598689,0.66012365,Early-systolic
68347_PV,0.6289944,0.58707684,Early-systolic
68347_TV,0.83553755,0.7729804,Early-systolic
68347_MV,0.5149927,0.48895183,Early-systolic
68556_AV,0.83725035,0.77681327,Early-systolic
68556_MV,0.6902664,0.6259845,Early-systolic
68576_AV,0.7936695,0.7464543,Early-systolic
68576_MV,0.6871374,0.8046784,Holosystolic
68831_AV,0.72344846,0.69874686,Early-systolic
68831_PV,0.63177025,0.59840757,Mid-systolic
68831_TV,0.46080053,0.43528727,Early-systolic
68831_MV,0.47922847,0.43891612,Early-systolic
68864_PV,0.6094563,0.56476593,Early-systolic
68864_TV,0.8905245,0.8212032,Early-systolic
68864_MV,0.8817078,0.8123702,Early-systolic
69067_AV,0.7175061,0.81345135,Holosystolic
69067_PV,0.38245493,0.39696884,Mid-systolic
69067_TV,0.74646914,0.80901384,Holosystolic
69067_MV,0.8472674,0.8094547,Early-systolic
72288_PV,0.4780993,0.40614375,Early-systolic
76758_MV,0.59110415,0.5300552,Early-systolic
78582_AV,0.4716664,0.42554143,Early-systolic
78582_MV,0.7035269,0.6294698,Early-systolic
84736_AV,0.63000935,0.5634318,Early-systolic
84736_MV,0.6955622,0.63328934,Early-systolic
84746_PV,0.75235575,0.745216,Early-systolic
84747_TV,0.7215427,0.67540526,Early-systolic
84755_MV,0.87474173,0.80224174,Early-systolic
84765_AV,0.8577467,0.8091651,Early-systolic
84765_PV,0.7787849,0.7388203,Early-systolic
84765_TV,0.43206483,0.4055121,Early-systolic
84765_MV,0.39810583,0.38292807,Mid-systolic
84837_AV,0.51302016,0.49355307,Early-systolic
84837_PV,0.76694506,0.7617426,Early-systolic
84875_PV,0.54742646,0.51872885,Early-systolic
84875_TV,0.83928186,0.76415384,Early-systolic
84886_PV,0.8799825,0.7937658,Early-systolic
84892_AV,0.81511307,0.76233846,Early-systolic
84892_PV,0.7612532,0.737478,Early-systolic
84892_MV,0.6190531,0.5784883,Mid-systolic
84919_PV,0.4411095,0.43625203,Early-systolic
84919_TV,0.7390321,0.75583416,Early-systolic
84934_AV,0.5366822,0.58034873,Holosystolic
84950_AV,0.8790077,0.8166829,Early-systolic
84950_PV,0.53149986,0.49745238,Early-systolic
84950_TV,0.49053156,0.45325074,Mid-systolic
84983_PV,0.54204816,0.52541924,Early-systolic
84983_TV,0.48304138,0.49122402,Mid-systolic
84983_MV,0.38211733,0.36885345,Early-systolic
84984_PV,0.8247554,0.7306077,Early-systolic
84984_MV,0.6372693,0.5603916,Early-systolic
84988_AV,0.72019756,0.6614333,Early-systolic
84988_PV,0.5029088,0.4729478,Early-systolic
84988_MV,0.42940974,0.395973,Early-systolic
84995_AV,0.59060234,0.5665524,Early-systolic
84995_MV,0.5718815,0.5246189,Early-systolic
85182_AV,0.8101165,0.7340677,Early-systolic
85182_PV,0.87615216,0.80009294,Early-systolic
85182_TV,0.8868845,0.8149769,Early-systolic
85182_MV,0.5338917,0.48911718,Early-systolic
85196_AV,0.49897212,0.47473592,Early-systolic
85196_PV,0.5325303,0.51773447,Mid-systolic
85196_TV,0.38110706,0.36485702,Holosystolic
85196_MV,0.53429455,0.47688848,Mid-systolic
85202_AV,0.5847809,0.5417033,Early-systolic
85202_MV,0.520556,0.49557588,Early-systolic
85203_AV,0.82012486,0.7753244,Early-systolic
85203_MV,0.7876185,0.76946855,Early-systolic
85227_AV,0.7092279,0.6524343,Early-systolic
85227_PV,0.77475536,0.7066007,Early-systolic
85227_TV,0.8311339,0.79887,Early-systolic
85227_MV,0.40128222,0.37635338,Early-systolic
85229_PV,0.87213135,0.79984516,Early-systolic
85229_TV,0.7566494,0.69752675,Early-systolic
85229_MV,0.8489629,0.7630789,Early-systolic
85300_AV,0.5909188,0.53495735,Early-systolic
85300_MV,0.75615895,0.6901301,Early-systolic
85319_AV,0.54205704,0.5493501,Early-systolic
85319_PV,0.5044789,0.4870232,Early-systolic
85319_TV,0.54662305,0.52768373,Early-systolic
85319_MV,0.3949162,0.37309173,Early-systolic
85322_TV,0.42448333,0.4160387,Early-systolic
2530_AV,0.8629879,0.8015351,Early-systolic
2530_PV,0.8395604,0.7948994,Early-systolic
2530_TV,0.85513777,0.8113565,Early-systolic
2530_MV,0.86412954,0.8052623,Early-systolic
14241_AV,0.6746216,0.78235936,Holosystolic
14241_PV,0.6891153,0.87729686,Holosystolic
14241_TV,0.76696676,0.7936141,Early-systolic
14241_MV,0.7934442,0.80209106,Early-systolic
23625_AV,0.8110534,0.78135943,Early-systolic
23625_PV,0.7884074,0.7507209,Early-systolic
23625_TV,0.85180676,0.8038956,Early-systolic
23625_MV,0.8515242,0.7947922,Early-systolic
24160_AV,0.84910023,0.7845622,Early-systolic
24160_PV,0.796814,0.7792594,Early-systolic
24160_TV,0.8322807,0.78720564,Early-systolic
24160_MV,0.7951981,0.7826206,Early-systolic
31737_AV,0.77435356,0.7921449,Early-systolic
31737_PV,0.80480695,0.7804378,Early-systolic
31737_TV,0.8426829,0.77102506,Early-systolic
31737_MV,0.8477766,0.7502982,Mid-systolic
36327_AV,0.81489617,0.767166,Early-systolic
36327_PV,0.8692948,0.8149204,Early-systolic
36327_TV,0.8596232,0.8379695,Early-systolic
36327_MV,0.80368644,0.77405685,Early-systolic
46065_AV,0.6364946,0.83610773,Holosystolic
46065_PV,0.63848126,0.8841069,Holosystolic
46065_TV,0.65892595,0.89316916,Holosystolic
46065_MV,0.7890915,0.7981634,Early-systolic
49561_AV,0.8598548,0.8025805,Early-systolic
49561_PV,0.86087686,0.83186054,Early-systolic
49561_TV,0.8815619,0.83634114,Early-systolic
49561_MV,0.87483907,0.8061792,Early-systolic
49610_AV,0.7876973,0.72279817,Early-systolic
49610_PV,0.8824231,0.8244829,Early-systolic
49610_TV,0.8708323,0.81116515,Early-systolic
49610_MV,0.89217985,0.82012576,Early-systolic
49627_AV,0.6735127,0.8285897,Holosystolic
49627_PV,0.6207949,0.85163784,Holosystolic
49627_TV,0.6373452,0.8648661,Holosystolic
49627_MV,0.6328704,0.8175308,Holosystolic
49630_AV,0.83729005,0.8084777,Early-systolic
49630_PV,0.88611203,0.8365499,Early-systolic
49630_TV,0.84648204,0.8345727,Early-systolic
49630_MV,0.8535081,0.80657697,Early-systolic
49712_AV,0.7711154,0.80966717,Early-systolic
49712_PV,0.6284751,0.87306505,Holosystolic
49712_TV,0.6193816,0.88765484,Holosystolic
49712_MV,0.5069187,0.6199242,Holosystolic
49745_AV,0.84459394,0.8005512,Early-systolic
49745_PV,0.8716724,0.79023325,Early-systolic
49745_TV,0.8717955,0.81806594,Early-systolic
49745_MV,0.8471048,0.78316826,Early-systolic
49748_AV_1,0.73841155,0.8639036,Holosystolic
49748_AV_2,0.62474215,0.7657128,Holosystolic
49748_PV_1,0.71246624,0.8550663,Holosystolic
49748_PV_2,0.73303586,0.8543245,Holosystolic
49748_TV,0.77415276,0.84944814,Mid-systolic
49748_MV,0.77153724,0.7518386,Early-systolic
49808_PV,0.87267345,0.79241717,Early-systolic
49808_TV,0.8633659,0.7886453,Early-systolic
49808_MV,0.8844103,0.8140758,Early-systolic
49838_MV,0.59140897,0.84414136,Holosystolic
49839_AV,0.85623807,0.8206716,Early-systolic
49839_PV,0.8639026,0.8190352,Early-systolic
49839_TV,0.8663018,0.81847966,Early-systolic
49839_MV,0.8887995,0.8249443,Early-systolic
49873_AV,0.68813825,0.65548074,Early-systolic
49873_MV,0.7904949,0.7613146,Early-systolic
49946_PV,0.84776163,0.8239502,Early-systolic
49946_TV,0.8321956,0.80058515,Early-systolic
49946_MV,0.9019967,0.8275568,Early-systolic
49963_AV,0.8649172,0.83540606,Early-systolic
49963_PV,0.7653506,0.8661904,Holosystolic
49963_TV,0.80797344,0.84746325,Early-systolic
49963_MV,0.7749102,0.85697806,Holosystolic
49970_AV,0.84594405,0.7865083,Early-systolic
49970_MV,0.8393552,0.77372056,Early-systolic
49998_PV,0.8741703,0.81450075,Early-systolic
49998_TV,0.87421864,0.8045198,Early-systolic
49998_MV,0.83739877,0.7835995,Early-systolic
49999_AV,0.84631056,0.789299,Early-systolic
49999_PV,0.8784338,0.81154734,Early-systolic
49999_TV,0.83698505,0.7965379,Early-systolic
49999_MV,0.87298816,0.8037618,Early-systolic
50018_AV,0.8114828,0.7586065,Early-systolic
50018_MV,0.83082515,0.7867179,Early-systolic
50037_AV,0.77399826,0.7529177,Early-systolic
50037_MV,0.8364423,0.78803396,Early-systolic
50048_PV,0.842018,0.8015638,Early-systolic
50048_TV,0.8877284,0.8347568,Early-systolic
50048_MV,0.8892285,0.8202253,Early-systolic
50057_PV,0.75952464,0.72868156,Early-systolic
50057_TV,0.8451374,0.84525216,Early-systolic
50057_MV,0.8877884,0.84783536,Early-systolic
50066_AV,0.5311529,0.4598324,Early-systolic
50066_MV,0.51089007,0.47486076,Early-systolic
50072_PV,0.83493596,0.82332975,Early-systolic
50072_TV,0.8424134,0.81995463,Early-systolic
50072_MV,0.86943746,0.82259077,Early-systolic
50085_AV,0.84973925,0.8031336,Early-systolic
50085_PV,0.81015104,0.75712705,Early-systolic
50085_TV,0.801527,0.7576002,Early-systolic
50085_MV,0.8542021,0.7983426,Early-systolic
50113_AV,0.8275976,0.8048336,Early-systolic
50113_PV,0.88266885,0.7975121,Early-systolic
50113_TV,0.8550755,0.80606294,Early-systolic
50113_MV,0.8632374,0.8079922,Early-systolic
50115_AV,0.7873614,0.82314616,Early-systolic
50115_PV_1,0.72623634,0.8385459,Holosystolic
50115_PV_2,0.75868726,0.85456276,Holosystolic
50115_TV_1,0.86048985,0.8018925,Early-systolic
50115_TV_2,0.8183945,0.8268451,Early-systolic
50115_MV,0.83827984,0.8176809,Early-systolic
50126_AV,0.82537746,0.79189944,Early-systolic
50126_PV,0.7694462,0.74115944,Early-systolic
50126_TV,0.8018945,0.7559164,Early-systolic
50126_MV,0.8384709,0.7944459,Early-systolic
50150_AV,0.73622525,0.8343982,Holosystolic
50150_PV,0.70668346,0.8635959,Holosystolic
50150_TV,0.7220691,0.8504298,Holosystolic
50150_MV,0.8131632,0.81937355,Early-systolic
50166_MV,0.78425527,0.76183504,Early-systolic
50174_AV,0.5769176,0.67574567,Holosystolic
50174_PV,0.65866995,0.8437179,Holosystolic
50174_TV,0.7100229,0.74594384,Holosystolic
50174_MV,0.7203784,0.78193927,Holosystolic
50209_AV,0.6707916,0.8808401,Holosystolic
50209_PV,0.6293882,0.8792114,Holosystolic
50209_TV,0.64665407,0.88016653,Holosystolic
50209_MV,0.66331774,0.89497924,Holosystolic
50216_AV,0.85386056,0.8098006,Early-systolic
50216_PV,0.8737544,0.81079954,Early-systolic
50216_MV,0.8625013,0.80223835,Early-systolic
50216_Phc_1,0.861108,0.83024675,Early-systolic
50216_Phc_2,0.87159586,0.8254543,Early-systolic
50220_AV,0.6048481,0.8487976,Holosystolic
50220_MV,0.5860067,0.81314474,Holosystolic
50233_AV,0.5940225,0.8073234,Holosystolic
50233_PV,0.60138273,0.84916526,Holosystolic
50233_TV,0.62509537,0.86227846,Holosystolic
50233_MV,0.62752384,0.87230325,Holosystolic
50263_AV,0.83837664,0.83091205,Early-systolic
50263_PV,0.8523891,0.81117004,Early-systolic
50263_TV_1,0.8319465,0.8231967,Early-systolic
50263_TV_2,0.837009,0.8329961,Early-systolic
50263_MV,0.86837584,0.8154096,Early-systolic
50264_AV,0.8153622,0.7749411,Early-systolic
50264_MV,0.86442053,0.76482886,Early-systolic
50281_PV,0.872701,0.79003084,Early-systolic
50281_TV,0.87912434,0.80221224,Early-systolic
50281_MV,0.8867103,0.81164753,Early-systolic
50285_MV,0.54614997,0.5425293,Mid-systolic
50291_AV,0.68931764,0.68259734,Early-systolic
50291_PV,0.6768815,0.67377275,Early-systolic
50291_MV,0.5261401,0.5197548,Early-systolic
50295_AV,0.87940764,0.7779089,Early-systolic
50295_PV,0.86310375,0.80120486,Early-systolic
50295_TV,0.9081133,0.82802254,Early-systolic
50295_MV,0.86614674,0.806391,Early-systolic
50298_PV,0.8540052,0.79853576,Early-systolic
50298_TV,0.87157696,0.8227048,Early-systolic
50298_MV,0.8084428,0.77703947,Early-systolic
50303_AV,0.8397349,0.78012824,Early-systolic
50303_PV,0.786078,0.7481988,Early-systolic
50303_MV,0.8292176,0.7730905,Early-systolic
50317_AV,0.8716858,0.81981736,Early-systolic
50317_PV,0.8386087,0.81041545,Early-systolic
50317_TV,0.88296944,0.8239209,Early-systolic
50319_AV,0.73100257,0.792537,Holosystolic
50319_PV,0.7464073,0.82597744,Holosystolic
50319_TV,0.6591874,0.8414572,Holosystolic
50319_MV,0.8058428,0.752589,Early-systolic
50343_AV,0.8846226,0.8184504,Early-systolic
50343_PV,0.8631599,0.80881274,Early-systolic
50343_TV,0.8789287,0.81670564,Early-systolic
50343_MV,0.87709516,0.81770444,Early-systolic
50350_AV,0.8736862,0.8356928,Early-systolic
50350_PV,0.8212645,0.773412,Early-systolic
50350_TV,0.89997387,0.82832754,Early-systolic
50350_MV,0.8944218,0.8324865,Early-systolic
50354_AV,0.8082137,0.81170267,Early-systolic
50354_PV,0.82715356,0.8191225,Early-systolic
50354_TV,0.8386507,0.82728755,Early-systolic
50354_MV,0.86082846,0.80978596,Early-systolic
50384_AV,0.84538764,0.81289965,Early-systolic
50384_PV,0.8683254,0.8163485,Early-systolic
50384_TV,0.8544805,0.7962225,Early-systolic
50384_MV,0.83403075,0.7775296,Early-systolic
50639_PV,0.8872351,0.820788,Early-systolic
50639_TV,0.8781715,0.8132773,Early-systolic
50665_PV,0.8831706,0.8145259,Early-systolic
50665_TV,0.8272648,0.7905955,Early-systolic
50669_AV,0.8582266,0.80909824,Early-systolic
50669_PV,0.867363,0.7952905,Early-systolic
50669_TV,0.8840295,0.81854045,Early-systolic
50669_MV,0.8681563,0.80884594,Early-systolic
50677_AV,0.8484846,0.7858862,Early-systolic
50677_PV,0.756722,0.7018751,Early-systolic
50687_AV,0.8894467,0.83666694,Early-systolic
50687_PV,0.8847813,0.831015,Early-systolic
50687_TV,0.8959532,0.83515185,Early-systolic
50687_MV,0.90296835,0.8269905,Early-systolic
50713_AV,0.87823427,0.8294582,Early-systolic
50713_PV,0.89841837,0.8489392,Early-systolic
50713_TV,0.8289963,0.781571,Early-systolic
50713_MV,0.8615222,0.8172885,Early-systolic
50720_AV,0.6142574,0.55901855,Early-systolic
50720_MV,0.701876,0.67162377,Early-systolic
50735_AV,0.6961663,0.6748,Early-systolic
50735_PV,0.86204195,0.8107015,Early-systolic
50735_TV,0.8353967,0.79603374,Early-systolic
50735_MV,0.8385219,0.8264265,Early-systolic
50738_AV,0.81444037,0.80481374,Early-systolic
50738_PV,0.84778965,0.8221745,Early-systolic
50738_TV,0.8652767,0.81718254,Early-systolic
50738_MV,0.8700871,0.8048933,Early-systolic
50742_AV,0.8680278,0.79868776,Early-systolic
50742_PV,0.89492106,0.8350583,Early-systolic
50742_TV,0.8921818,0.8246525,Early-systolic
50742_MV,0.8787663,0.79214716,Early-systolic
50744_AV,0.8530035,0.7896267,Early-systolic
50744_PV,0.8307178,0.81666994,Early-systolic
50744_TV,0.8333603,0.8103836,Early-systolic
50744_MV,0.8560529,0.796351,Early-systolic
50746_AV,0.8054347,0.7769398,Early-systolic
50746_PV,0.75110435,0.7512553,Early-systolic
50746_TV,0.7929014,0.77352095,Early-systolic
50746_MV,0.82379055,0.8140247,Early-systolic
50752_AV,0.828245,0.8030231,Early-systolic
50752_PV,0.8907619,0.81332105,Early-systolic
50752_TV,0.8725063,0.8240295,Early-systolic
50752_MV,0.8690227,0.7971328,Early-systolic
50762_AV,0.8163058,0.78462505,Early-systolic
50762_PV,0.8277695,0.7710563,Early-systolic
50762_TV,0.7945524,0.77831805,Early-systolic
50762_MV,0.7435384,0.70948887,Early-systolic
50772_AV,0.75755376,0.7726243,Early-systolic
50772_PV,0.764208,0.68039566,Early-systolic
50772_MV,0.8177022,0.7564284,Early-systolic
50782_AV_1,0.8637579,0.8103111,Early-systolic
50782_AV_2,0.739488,0.7312891,Early-systolic
50782_PV,0.87257993,0.8082159,Early-systolic
50782_TV,0.88700855,0.8168993,Early-systolic
50782_MV_2,0.8092848,0.7560879,Early-systolic
50784_AV,0.8394206,0.7731734,Early-systolic
50784_PV,0.88158935,0.8157254,Early-systolic
50784_TV,0.8711664,0.81265116,Early-systolic
50784_MV,0.8600169,0.8020062,Early-systolic
50798_AV,0.8351938,0.8002252,Early-systolic
50798_PV,0.87583697,0.8052882,Early-systolic
50798_TV,0.8854053,0.81739044,Early-systolic
50798_MV,0.8830195,0.8084839,Early-systolic
50818_AV,0.8791239,0.8083723,Early-systolic
50818_PV,0.8857393,0.82756186,Early-systolic
50818_TV,0.8695329,0.82283527,Early-systolic
50818_MV,0.8770783,0.82404554,Early-systolic
57700_PV,0.76726943,0.7556663,Early-systolic
57700_TV,0.8724814,0.78889006,Early-systolic
57700_MV,0.84959143,0.7559088,Early-systolic
68182_AV,0.8261847,0.8086831,Early-systolic
68182_PV,0.8216735,0.80397254,Early-systolic
68182_TV,0.83709735,0.8167175,Early-systolic
68182_MV,0.8544743,0.8104128,Early-systolic
68316_AV,0.881309,0.808596,Early-systolic
68316_PV,0.8783674,0.81248,Early-systolic
68316_TV,0.8949546,0.8127007,Early-systolic
68316_MV,0.8678056,0.8051821,Early-systolic
68359_AV,0.88885224,0.8287474,Early-systolic
68359_PV,0.8707258,0.80537534,Early-systolic
68359_TV,0.86760193,0.8143919,Early-systolic
68359_MV,0.84697473,0.78353536,Early-systolic
68363_AV,0.6434896,0.771785,Holosystolic
68363_MV,0.7727684,0.8071319,Holosystolic
68374_AV,0.80153126,0.7722164,Early-systolic
68374_MV,0.7557232,0.7663441,Early-systolic
68377_AV,0.8342759,0.81065005,Early-systolic
68377_PV,0.84943336,0.8370343,Early-systolic
68377_TV,0.8755496,0.8086322,Early-systolic
68377_MV,0.8508262,0.78468955,Early-systolic
68394_PV,0.8694887,0.80590016,Early-systolic
68394_MV,0.838706,0.7783079,Early-systolic
68465_AV,0.8071349,0.8016981,Early-systolic
68465_PV,0.88196504,0.80297977,Early-systolic
68465_TV,0.88193065,0.81032246,Early-systolic
68465_MV,0.8605511,0.7941856,Early-systolic
68470_TV,0.8686839,0.8077878,Early-systolic
68470_MV,0.8232869,0.7454932,Early-systolic
68532_AV,0.6611367,0.60707116,Early-systolic
68532_PV,0.78787047,0.7642203,Early-systolic
68532_TV,0.8451409,0.7899026,Early-systolic
68532_MV,0.7774127,0.6944417,Early-systolic
68582_AV,0.7585304,0.85325253,Holosystolic
68582_PV,0.7226239,0.8896604,Holosystolic
68582_TV,0.8175455,0.843978,Early-systolic
68582_MV,0.84787345,0.81262803,Early-systolic
68659_AV,0.6932111,0.6862521,Early-systolic
68659_PV,0.74043167,0.71397376,Early-systolic
68659_TV,0.68147707,0.73653734,Holosystolic
68659_MV,0.7226625,0.72012174,Early-systolic
68702_AV,0.82693297,0.77512926,Early-systolic
68702_PV,0.8352334,0.79639554,Early-systolic
68702_TV,0.8534091,0.80549437,Early-systolic
68702_MV,0.5713663,0.5311322,Early-systolic
68705_AV,0.86178946,0.79970217,Early-systolic
68705_PV,0.8435191,0.8037736,Early-systolic
68705_TV,0.87751395,0.8120032,Early-systolic
68705_MV,0.8828447,0.79951984,Early-systolic
68737_AV,0.82447624,0.7626949,Early-systolic
68737_PV,0.87033874,0.8069813,Early-systolic
68737_TV,0.8924572,0.81207436,Early-systolic
68737_MV,0.88506335,0.81580263,Early-systolic
68741_AV,0.8273291,0.7813866,Early-systolic
68741_PV,0.89952,0.83686423,Early-systolic
68741_TV,0.7974658,0.7451046,Early-systolic
68741_MV,0.8995006,0.83034444,Early-systolic
68752_AV,0.796226,0.771832,Early-systolic
68752_PV,0.86143965,0.8187072,Early-systolic
68752_TV,0.87444115,0.814616,Early-systolic
68752_MV,0.8759659,0.79883295,Early-systolic
68901_AV,0.82774544,0.7985383,Early-systolic
68901_PV,0.7828165,0.71957,Early-systolic
68901_TV,0.843837,0.8119609,Early-systolic
68901_MV,0.8378343,0.80948734,Early-systolic
69066_AV,0.84185845,0.7880965,Early-systolic
69066_PV,0.8682198,0.80820465,Early-systolic
69066_TV,0.8659924,0.8170036,Early-systolic
69066_MV,0.8486406,0.7997799,Early-systolic
69120_AV,0.8471455,0.8058787,Early-systolic
69120_PV,0.6116694,0.8554902,Holosystolic
69120_TV,0.65082985,0.88768554,Holosystolic
69120_MV,0.6809812,0.8845327,Holosystolic
69141_AV,0.87331563,0.8137949,Early-systolic
69141_PV,0.85217357,0.8070532,Early-systolic
69141_TV,0.8974883,0.837949,Early-systolic
69141_MV,0.89622027,0.83212113,Early-systolic
69155_PV,0.6596039,0.8614863,Holosystolic
69155_TV,0.6137223,0.83950925,Holosystolic
69155_MV,0.5855259,0.8016166,Holosystolic
69176_AV,0.8759249,0.82853687,Early-systolic
69176_PV,0.8917167,0.8344755,Early-systolic
69176_TV,0.8813789,0.8158166,Early-systolic
69176_MV,0.8654385,0.82018536,Early-systolic
75440_AV,0.77703637,0.7554308,Early-systolic
75440_PV,0.8263612,0.79109955,Early-systolic
75440_TV,0.6963776,0.710086,Early-systolic
75440_MV,0.7735028,0.80050504,Early-systolic
77373_AV,0.77640265,0.77367485,Early-systolic
77373_PV,0.7967375,0.7813141,Early-systolic
77373_TV,0.7756283,0.80211365,Early-systolic
77373_MV,0.690012,0.67731017,Early-systolic
78280_AV,0.5196518,0.5827682,Holosystolic
78280_MV,0.7181231,0.7946684,Holosystolic
78592_AV,0.76895034,0.7259267,Early-systolic
78592_PV,0.845762,0.8039911,Early-systolic
78592_TV,0.8333811,0.81972086,Early-systolic
78592_MV,0.8360344,0.81262654,Early-systolic
80348_AV,0.8685081,0.8143333,Early-systolic
80348_PV,0.8943742,0.8336555,Early-systolic
80348_TV,0.88151,0.81722146,Early-systolic
80348_MV,0.87770957,0.8285851,Early-systolic
81297_AV,0.86237675,0.7981547,Early-systolic
81297_PV,0.8677358,0.80278087,Early-systolic
81297_TV,0.8468275,0.7994543,Early-systolic
81297_MV,0.87061197,0.7874685,Early-systolic
81501_AV,0.82328707,0.7922378,Early-systolic
81501_PV,0.794265,0.7591457,Early-systolic
81501_TV,0.83585584,0.78886694,Early-systolic
81501_MV,0.8612656,0.8036338,Early-systolic
84689_AV,0.7636247,0.74310875,Early-systolic
84689_PV,0.82943135,0.813239,Early-systolic
84689_TV,0.7458361,0.7128225,Early-systolic
84689_MV,0.8437641,0.8145221,Early-systolic
84699_AV,0.8670929,0.7966975,Early-systolic
84699_PV,0.7859882,0.7208345,Early-systolic
84699_TV,0.832612,0.79896504,Early-systolic
84699_MV,0.8255285,0.7882421,Early-systolic
84718_AV,0.7102935,0.84873605,Holosystolic
84718_PV,0.6490743,0.88671327,Holosystolic
84718_TV,0.67549217,0.88723856,Holosystolic
84718_MV,0.7036546,0.8437335,Holosystolic
84727_AV,0.8926868,0.84364206,Early-systolic
84727_PV,0.8876717,0.8343886,Early-systolic
84727_TV,0.88355976,0.82044303,Early-systolic
84727_MV,0.8553115,0.8152826,Early-systolic
84742_AV,0.8402599,0.77164876,Early-systolic
84742_PV,0.87196594,0.81344414,Early-systolic
84742_TV,0.89196146,0.81384677,Early-systolic
84742_MV,0.8752791,0.8080811,Early-systolic
84780_AV,0.7760946,0.80662423,Holosystolic
84780_PV,0.74751794,0.76160556,Early-systolic
84780_TV,0.8176949,0.8052847,Early-systolic
84780_MV,0.75054383,0.71918404,Early-systolic
84796_AV,0.80150926,0.74626017,Early-systolic
84796_MV,0.78616786,0.71395195,Early-systolic
84798_AV,0.8033296,0.7460336,Early-systolic
84798_PV,0.8433329,0.761961,Early-systolic
84798_TV,0.8236991,0.7881907,Early-systolic
84798_MV,0.8074626,0.73962283,Early-systolic
84802_AV,0.74044985,0.81994694,Holosystolic
84802_PV,0.68131864,0.8637612,Holosystolic
84802_TV,0.7705134,0.7191995,Early-systolic
