,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85337_MV,0.6871300339698792,0.0622190460562706
85341_AV,0.7168135046958923,0.07128597795963287
85341_PV,0.72492516040802,0.07660415023565292
85341_TV,0.6873347163200378,0.061695270240306854
85341_MV,0.4973756968975067,0.06497000902891159
85349_AV,0.7696540355682373,0.08575074374675751
85349_PV,0.6102878451347351,0.07235842198133469
85349_TV,0.6656010150909424,0.05307579040527344
9983_AV,0.38855722546577454,0.08869436383247375
9983_PV,0.38036924600601196,0.09949889779090881
9983_TV,0.8048945665359497,0.07601850479841232
9983_MV,0.6157543659210205,0.07280417531728745
29378_AV,0.363414466381073,0.08333199471235275
29378_MV,0.7858376502990723,0.13195335865020752
39456_PV,0.3222190737724304,0.09401942044496536
39456_TV,0.45288583636283875,0.09120483696460724
39456_MV,0.6708426475524902,0.10173365473747253
49618_AV,0.45700544118881226,0.13406701385974884
49618_MV,0.5854430198669434,0.08683116734027863
49638_AV,0.8415457606315613,0.12696413695812225
49638_PV,0.6449695825576782,0.08986978977918625
49638_MV,0.8416722416877747,0.12688057124614716
49669_PV,0.3052474856376648,0.05405038595199585
49669_MV,0.8310132026672363,0.09873594343662262
50030_PV,0.33900928497314453,0.07834891229867935
50030_TV,0.2631818652153015,0.0681951716542244
50030_MV,0.6693393588066101,0.07029469311237335
50116_AV,0.3113490641117096,0.0878249779343605
50116_PV,0.2663058936595917,0.05950155109167099
50116_TV,0.3206714987754822,0.06152358278632164
50116_MV,0.2727943956851959,0.054406922310590744
50123_MV,0.8854477405548096,0.1708926558494568
50152_AV,0.9010403752326965,0.11690017580986023
50152_MV,0.6439706087112427,0.09617321938276291
50217_AV,0.40319395065307617,0.08477815985679626
50217_PV,0.6582077741622925,0.09017366915941238
50248_TV,0.4089707136154175,0.05102819949388504
50300_AV,0.45065540075302124,0.06270452588796616
50300_MV,0.1842723786830902,0.049644310027360916
50304_PV,0.27270832657814026,0.05542529374361038
50625_AV,0.38790765404701233,0.07968035340309143
50625_MV,0.9153317809104919,0.14973680675029755
50626_AV,0.3285241723060608,0.06222645565867424
50626_MV,0.42569079995155334,0.07841218262910843
50636_AV,0.6597720384597778,0.0854300707578659
50636_MV,0.7931389212608337,0.06364988535642624
50795_AV,0.6897016763687134,0.0756082609295845
50795_MV,0.6735427379608154,0.09555216133594513
68175_AV,0.49209821224212646,0.07746075093746185
68175_PV,0.8214777708053589,0.12481689453125
68175_TV,0.3631521165370941,0.09132000058889389
68175_MV,0.8057158589363098,0.094035804271698
68298_AV,0.47049403190612793,0.08134111016988754
68298_MV,0.5794715285301208,0.07042182981967926
68347_AV,0.7762916684150696,0.09853802621364594
68347_PV,0.5598565340042114,0.08061011135578156
68347_TV,0.540744423866272,0.04787597805261612
68347_MV,0.5849811434745789,0.059003956615924835
68556_AV,0.39740312099456787,0.04202374443411827
68556_MV,0.6723984479904175,0.0622660368680954
68576_AV,0.7384644150733948,0.13690149784088135
68576_MV,0.8674374222755432,0.1473558396100998
68831_AV,0.7095245718955994,0.10334326326847076
68831_PV,0.40981000661849976,0.07917137444019318
68831_TV,0.2630038261413574,0.07641870528459549
68831_MV,0.3485713005065918,0.07659656554460526
68864_PV,0.3245563209056854,0.08623732626438141
68864_TV,0.4909709095954895,0.062182582914829254
68864_MV,0.4184190630912781,0.058107104152441025
69067_AV,0.8984242081642151,0.13964061439037323
69067_PV,0.3867039680480957,0.11961033940315247
69067_TV,0.7896991968154907,0.12809596955776215
69067_MV,0.4225890636444092,0.0578429289162159
72288_PV,0.44160139560699463,0.08478862792253494
76758_MV,0.32237523794174194,0.06825990974903107
78582_AV,0.3076528012752533,0.06429722160100937
78582_MV,0.22657999396324158,0.05218014121055603
84736_AV,0.4025847911834717,0.06270838528871536
84736_MV,0.5797119140625,0.1364719271659851
84746_PV,0.7861983180046082,0.09948061406612396
84747_TV,0.800450325012207,0.08789026737213135
84755_MV,0.6388388276100159,0.04811336472630501
84765_AV,0.5132738351821899,0.06375665217638016
84765_PV,0.8904780149459839,0.104376420378685
84765_TV,0.26810288429260254,0.05865590274333954
84765_MV,0.3466501235961914,0.08862509578466415
84837_AV,0.32456210255622864,0.09405988454818726
84837_PV,0.6404156684875488,0.10313719511032104
84875_PV,0.44157183170318604,0.0864826962351799
84875_TV,0.39486172795295715,0.061919115483760834
84886_PV,0.2357679307460785,0.048712149262428284
84892_AV,0.6114395260810852,0.07739179581403732
84892_PV,0.9168154001235962,0.0951714962720871
84892_MV,0.2977186441421509,0.08562998473644257
84919_PV,0.4432706832885742,0.13622762262821198
84919_TV,0.781082272529602,0.1264113187789917
84934_AV,0.8801619410514832,0.17461897432804108
84950_AV,0.4421066641807556,0.06791505217552185
84950_PV,0.2960159480571747,0.07057144492864609
84950_TV,0.2685454785823822,0.05831502750515938
84983_PV,0.3342851996421814,0.10062112659215927
84983_TV,0.3867882490158081,0.09678304940462112
84983_MV,0.30445048213005066,0.10105806589126587
84984_PV,0.29438647627830505,0.06647635996341705
84984_MV,0.4842856824398041,0.09144511073827744
84988_AV,0.2765793800354004,0.05196132883429527
84988_PV,0.3804607391357422,0.09369290620088577
84988_MV,0.27582627534866333,0.07790488004684448
84995_AV,0.5124101042747498,0.14153562486171722
84995_MV,0.8326572775840759,0.054198041558265686
85182_AV,0.6827185153961182,0.1033705547451973
85182_PV,0.5957264304161072,0.08706089854240417
85182_TV,0.55229651927948,0.060765355825424194
85182_MV,0.2523585855960846,0.06470316648483276
85196_AV,0.3640937805175781,0.11838831752538681
85196_PV,0.2490127980709076,0.07209248840808868
85196_TV,0.2395913004875183,0.07049980014562607
85196_MV,0.33086133003234863,0.05838761106133461
85202_AV,0.7825589179992676,0.09718361496925354
85202_MV,0.3811332583427429,0.08364927023649216
85203_AV,0.6604980230331421,0.10072071850299835
85203_MV,0.7025744318962097,0.09987294673919678
85227_AV,0.6806899905204773,0.08484431356191635
85227_PV,0.5271396636962891,0.07967635244131088
85227_TV,0.8784874677658081,0.10301345586776733
85227_MV,0.4994703531265259,0.08287539333105087
85229_PV,0.32728666067123413,0.05427045747637749
85229_TV,0.25115469098091125,0.061637673527002335
85229_MV,0.5391843318939209,0.059570495039224625
85300_AV,0.6397160291671753,0.08632513135671616
85300_MV,0.4536828100681305,0.0495988130569458
85319_AV,0.4104442596435547,0.10873010009527206
85319_PV,0.365568608045578,0.07862729579210281
85319_TV,0.333286315202713,0.07966341078281403
85319_MV,0.49366727471351624,0.08252861350774765
85322_TV,0.4761606752872467,0.12523210048675537
2530_AV,0.25888773798942566,0.04894275590777397
2530_PV,0.8384830355644226,0.09167609363794327
2530_TV,0.7120422124862671,0.06569883227348328
2530_MV,0.630202054977417,0.06500061601400375
14241_AV,0.8937845826148987,0.22398102283477783
14241_PV,0.9217367172241211,0.22365227341651917
14241_TV,0.8650400042533875,0.1497308760881424
14241_MV,0.8331512808799744,0.11775200814008713
23625_AV,0.8215780258178711,0.09487950056791306
23625_PV,0.878803014755249,0.10089262574911118
23625_TV,0.684213399887085,0.06728851050138474
23625_MV,0.7608335018157959,0.08703646063804626
24160_AV,0.8214200139045715,0.07511682063341141
24160_PV,0.7172213792800903,0.08335903286933899
24160_TV,0.7556672692298889,0.10120591521263123
24160_MV,0.886918306350708,0.11203254759311676
31737_AV,0.8266319632530212,0.14087748527526855
31737_PV,0.8061003684997559,0.09695391356945038
31737_TV,0.773368239402771,0.0727480798959732
31737_MV,0.33139944076538086,0.0787300318479538
36327_AV,0.9114251136779785,0.07684174180030823
36327_PV,0.8598981499671936,0.08595157414674759
36327_TV,0.8593884110450745,0.11659737676382065
36327_MV,0.828113317489624,0.07489611208438873
46065_AV,0.9127588272094727,0.22187384963035583
46065_PV,0.9253284931182861,0.2783481180667877
46065_TV,0.9243913292884827,0.28834250569343567
46065_MV,0.8185239434242249,0.12802180647850037
49561_AV,0.7039682865142822,0.09537526965141296
49561_PV,0.7893952131271362,0.08889822661876678
49561_TV,0.5696888566017151,0.07107299566268921
49561_MV,0.28264445066452026,0.052970368415117264
49610_AV,0.48035529255867004,0.08445300906896591
49610_PV,0.47420555353164673,0.05702498182654381
49610_TV,0.8297522068023682,0.06395357847213745
49610_MV,0.3027353286743164,0.05044965818524361
49627_AV,0.9258449673652649,0.23234538733959198
49627_PV,0.925896942615509,0.28299573063850403
49627_TV,0.924592912197113,0.30258962512016296
49627_MV,0.9236038327217102,0.2744080722332001
49630_AV,0.6638498902320862,0.10446131974458694
49630_PV,0.33011817932128906,0.044895999133586884
49630_TV,0.5324371457099915,0.07514292746782303
49630_MV,0.7118221521377563,0.05197339504957199
49712_AV,0.788796067237854,0.15068550407886505
49712_PV,0.9207680225372314,0.23785731196403503
49712_TV,0.9209371209144592,0.27283182740211487
49712_MV,0.8824365139007568,0.1639646291732788
49745_AV,0.8799390196800232,0.0860961377620697
49745_PV,0.4849436581134796,0.058814093470573425
49745_TV,0.32096198201179504,0.04441957548260689
49745_MV,0.30786219239234924,0.05921216681599617
49748_AV_1,0.8716822266578674,0.14619256556034088
49748_AV_2,0.8844963908195496,0.16052497923374176
49748_PV_1,0.8836049437522888,0.1588471531867981
49748_PV_2,0.8962765336036682,0.1533619910478592
49748_TV,0.8178572654724121,0.12164468318223953
49748_MV,0.35523346066474915,0.06060338392853737
49808_PV,0.31167036294937134,0.04883198067545891
49808_TV,0.27932342886924744,0.046218667179346085
49808_MV,0.5406324863433838,0.06215118244290352
49838_MV,0.9212491512298584,0.28263139724731445
49839_AV,0.8346236944198608,0.09616751223802567
49839_PV,0.7460044622421265,0.0879194587469101
49839_TV,0.5483257174491882,0.06623821705579758
49839_MV,0.6731347441673279,0.07070215046405792
49873_AV,0.6390207409858704,0.059394557029008865
49873_MV,0.6762698292732239,0.08647273480892181
49946_PV,0.8424285054206848,0.10568617284297943
49946_TV,0.8220919370651245,0.06901167333126068
49946_MV,0.7731102705001831,0.07639610022306442
49963_AV,0.8376138210296631,0.08359967917203903
49963_PV,0.8459246158599854,0.12381641566753387
49963_TV,0.7520378828048706,0.10467183589935303
49963_MV,0.8147139549255371,0.1298026740550995
49970_AV,0.4693285822868347,0.0746501013636589
49970_MV,0.42728015780448914,0.046145133674144745
49998_PV,0.6641258597373962,0.0693952664732933
49998_TV,0.5204744338989258,0.058174144476652145
49998_MV,0.594802975654602,0.06410087645053864
49999_AV,0.8704929351806641,0.06980034708976746
49999_PV,0.8302336931228638,0.07503578811883926
49999_TV,0.7783539295196533,0.09168921411037445
49999_MV,0.7961899042129517,0.0826965719461441
50018_AV,0.6856582164764404,0.07338559627532959
50018_MV,0.5300876498222351,0.06454934924840927
50037_AV,0.9059402346611023,0.09198366850614548
50037_MV,0.4818773567676544,0.07123035937547684
50048_PV,0.590397298336029,0.07832397520542145
50048_TV,0.39796626567840576,0.05095575377345085
50048_MV,0.84586501121521,0.07020726799964905
50057_PV,0.45147284865379333,0.054144877940416336
50057_TV,0.7801641225814819,0.08425348997116089
50057_MV,0.8468769788742065,0.08412232995033264
50066_AV,0.303847998380661,0.057109374552965164
50066_MV,0.3986762762069702,0.04718164727091789
50072_PV,0.8314147591590881,0.1111532598733902
50072_TV,0.4212239980697632,0.04850399121642113
50072_MV,0.4434517025947571,0.0515906885266304
50085_AV,0.8044576644897461,0.08704894781112671
50085_PV,0.871452808380127,0.09302060306072235
50085_TV,0.35275450348854065,0.04692850634455681
50085_MV,0.46391722559928894,0.05064314976334572
50113_AV,0.7677989602088928,0.11508530378341675
50113_PV,0.39998534321784973,0.038800809532403946
50113_TV,0.7919172048568726,0.061663806438446045
50113_MV,0.32350361347198486,0.04504703730344772
50115_AV,0.8116457462310791,0.12174708396196365
50115_PV_1,0.8407399654388428,0.1526108831167221
50115_PV_2,0.8457103967666626,0.1352948397397995
50115_TV_1,0.43449267745018005,0.05071164295077324
50115_TV_2,0.6612208485603333,0.07572183012962341
50115_MV,0.42165055871009827,0.06807909905910492
50126_AV,0.5892369151115417,0.07644817978143692
50126_PV,0.7409571409225464,0.08225755393505096
50126_TV,0.8042117953300476,0.06852655112743378
50126_MV,0.6126218438148499,0.07802118360996246
50150_AV,0.8799461126327515,0.19591006636619568
50150_PV,0.8498677015304565,0.1450348198413849
50150_TV,0.7513112425804138,0.11907508969306946
50150_MV,0.6322302222251892,0.08216343820095062
50166_MV,0.7724753618240356,0.08192309737205505
50174_AV,0.9108622074127197,0.1986929327249527
50174_PV,0.8940331935882568,0.21410389244556427
50174_TV,0.8799609541893005,0.16090334951877594
50174_MV,0.8674218654632568,0.1756441742181778
50209_AV,0.9282665848731995,0.2368326336145401
50209_PV,0.9287604689598083,0.26197078824043274
50209_TV,0.9258543252944946,0.2549751400947571
50209_MV,0.9217095971107483,0.2517955005168915
50216_AV,0.8342300057411194,0.09168759733438492
50216_PV,0.5600218176841736,0.06327621638774872
50216_MV,0.5413004159927368,0.05417613312602043
50216_Phc_1,0.7500801086425781,0.10116127133369446
50216_Phc_2,0.6660860776901245,0.07668303698301315
50220_AV,0.924119234085083,0.2904003858566284
50220_MV,0.9224121570587158,0.294395387172699
50233_AV,0.928904116153717,0.275561660528183
50233_PV,0.9285328388214111,0.291453093290329
50233_TV,0.9288000464439392,0.296497642993927
50233_MV,0.9294676184654236,0.2834896743297577
50263_AV,0.7854338884353638,0.09648159146308899
50263_PV,0.8224895596504211,0.07942217588424683
50263_TV_1,0.6021275520324707,0.08226537704467773
50263_TV_2,0.6074166297912598,0.0724705159664154
50263_MV,0.5004642009735107,0.06440654397010803
50264_AV,0.6988595128059387,0.0949048176407814
50264_MV,0.24116651713848114,0.049221426248550415
50281_PV,0.8132197260856628,0.10790649056434631
50281_TV,0.37592530250549316,0.05310658738017082
50281_MV,0.7797021269798279,0.10908292233943939
50285_MV,0.6949775218963623,0.11573128402233124
50291_AV,0.6512182354927063,0.12320803850889206
50291_PV,0.7108503580093384,0.0836910605430603
50291_MV,0.29346778988838196,0.05246998369693756
50295_AV,0.20886074006557465,0.046945229172706604
50295_PV,0.7878521084785461,0.08621633052825928
50295_TV,0.5604972839355469,0.056464098393917084
50295_MV,0.6640991568565369,0.08583997935056686
50298_PV,0.833507776260376,0.09239031374454498
50298_TV,0.8319420218467712,0.09330092370510101
50298_MV,0.8037453889846802,0.11017575860023499
50303_AV,0.76119464635849,0.09352470934391022
50303_PV,0.7394201159477234,0.0863717570900917
50303_MV,0.8753571510314941,0.08123352378606796
50317_AV,0.550129771232605,0.07582605630159378
50317_PV,0.7198851704597473,0.0903845950961113
50317_TV,0.4388190507888794,0.05659152939915657
50319_AV,0.8803126215934753,0.1539689600467682
50319_PV,0.8080229163169861,0.13487625122070312
50319_TV,0.924614667892456,0.22943323850631714
50319_MV,0.47839048504829407,0.06779349595308304
50343_AV,0.36622536182403564,0.05421110615134239
50343_PV,0.8144674897193909,0.08035469055175781
50343_TV,0.7321667075157166,0.09005968272686005
50343_MV,0.7320837378501892,0.07877515256404877
50350_AV,0.4923539161682129,0.054092153906822205
50350_PV,0.8195602297782898,0.09307072311639786
50350_TV,0.5178046822547913,0.042816732078790665
50350_MV,0.4513571262359619,0.048022739589214325
50354_AV,0.7514442205429077,0.09969180822372437
50354_PV,0.8131807446479797,0.11428143829107285
50354_TV,0.6132761240005493,0.07953841239213943
50354_MV,0.8303055763244629,0.11086717247962952
50384_AV,0.644585132598877,0.11373217403888702
50384_PV,0.8399556279182434,0.11860377341508865
50384_TV,0.5483330488204956,0.06606993079185486
50384_MV,0.812804102897644,0.07393914461135864
50639_PV,0.33778494596481323,0.05104950815439224
50639_TV,0.3783097565174103,0.049899980425834656
50665_PV,0.33328309655189514,0.05468874052166939
50665_TV,0.8228172659873962,0.09499664604663849
50669_AV,0.7925329804420471,0.08412522822618484
50669_PV,0.3890288770198822,0.052658263593912125
50669_TV,0.43010982871055603,0.049257792532444
50669_MV,0.669291079044342,0.08264964818954468
50677_AV,0.6079343557357788,0.055709317326545715
50677_PV,0.5406715273857117,0.06370039284229279
50687_AV,0.5239658355712891,0.06312611699104309
50687_PV,0.7788119316101074,0.0705893263220787
50687_TV,0.30926498770713806,0.04679533839225769
50687_MV,0.38790130615234375,0.046604808419942856
50713_AV,0.6357519030570984,0.0514460988342762
50713_PV,0.7163399457931519,0.07470694184303284
50713_TV,0.4420029819011688,0.049494992941617966
50713_MV,0.8315110206604004,0.07593509554862976
50720_AV,0.35111403465270996,0.058375123888254166
50720_MV,0.6682367920875549,0.06759798526763916
50735_AV,0.8181890249252319,0.10392557829618454
50735_PV,0.5256788730621338,0.059429556131362915
50735_TV,0.914315402507782,0.13909360766410828
50735_MV,0.6981080770492554,0.11548557132482529
50738_AV,0.8828038573265076,0.12388838082551956
50738_PV,0.654555082321167,0.061822351068258286
50738_TV,0.5554665327072144,0.05653088912367821
50738_MV,0.8839711546897888,0.07270609587430954
50742_AV,0.29438984394073486,0.051647234708070755
50742_PV,0.567309558391571,0.06354834884405136
50742_TV,0.3770119547843933,0.05133146420121193
50742_MV,0.5059276223182678,0.06252679228782654
50744_AV,0.7036986947059631,0.0642058327794075
50744_PV,0.7799946665763855,0.08631685376167297
50744_TV,0.5193700790405273,0.06927050650119781
50744_MV,0.5100541114807129,0.05385902523994446
50746_AV,0.8951346278190613,0.14395630359649658
50746_PV,0.8236230611801147,0.1308656632900238
50746_TV,0.6278442144393921,0.06553272157907486
50746_MV,0.7300129532814026,0.09712369740009308
50752_AV,0.7477158904075623,0.10344453155994415
50752_PV,0.5709196925163269,0.06394448131322861
50752_TV,0.7571473121643066,0.07774671167135239
50752_MV,0.5026678442955017,0.07206278294324875
50762_AV,0.612075686454773,0.08856034278869629
50762_PV,0.33890286087989807,0.05846836045384407
50762_TV,0.4987221360206604,0.06487173587083817
50762_MV,0.5160453915596008,0.06818370521068573
50772_AV,0.7721797823905945,0.12366034835577011
50772_PV,0.19539405405521393,0.045593682676553726
50772_MV,0.29233410954475403,0.0518740676343441
50782_AV_1,0.7019136548042297,0.07565293461084366
50782_AV_2,0.7554768323898315,0.10359015315771103
50782_PV,0.866346001625061,0.10559135675430298
50782_TV,0.5891011953353882,0.05885915085673332
50782_MV_2,0.6446733474731445,0.11946645379066467
50784_AV,0.6408470869064331,0.04843216389417648
50784_PV,0.3248664438724518,0.04773080721497536
50784_TV,0.30142462253570557,0.046861205250024796
50784_MV,0.8269314169883728,0.0765206441283226
50798_AV,0.6489931344985962,0.0812210813164711
50798_PV,0.38542336225509644,0.050540052354335785
50798_TV,0.43862295150756836,0.05185446888208389
50798_MV,0.7694693803787231,0.06374326348304749
50818_AV,0.7730140089988708,0.08119778335094452
50818_PV,0.5189357995986938,0.06405315548181534
50818_TV,0.436418741941452,0.043204691261053085
50818_MV,0.698474645614624,0.06320897489786148
57700_PV,0.8874242901802063,0.13277076184749603
57700_TV,0.3970690965652466,0.059083156287670135
57700_MV,0.2636741101741791,0.06300026923418045
68182_AV,0.9137853384017944,0.12466657161712646
68182_PV,0.8737114667892456,0.10144474357366562
68182_TV,0.9035890102386475,0.08910086005926132
68182_MV,0.8418298363685608,0.0867290273308754
68316_AV,0.5692839026451111,0.059156227856874466
68316_PV,0.512528657913208,0.06084803119301796
68316_TV,0.48639053106307983,0.051189325749874115
68316_MV,0.6827536821365356,0.06735724210739136
68359_AV,0.6296232342720032,0.059292566031217575
68359_PV,0.8311258554458618,0.07560976594686508
68359_TV,0.6762174963951111,0.05370360240340233
68359_MV,0.4102536141872406,0.04683949425816536
68363_AV,0.9049915075302124,0.17356495559215546
68363_MV,0.7821294069290161,0.1440972536802292
68374_AV,0.8341358304023743,0.09120950102806091
68374_MV,0.7284964323043823,0.11192446202039719
68377_AV,0.4748784899711609,0.04757285490632057
68377_PV,0.7469463348388672,0.09778847545385361
68377_TV,0.4135484993457794,0.053413987159729004
68377_MV,0.5157853364944458,0.05053209140896797
68394_PV,0.8065931797027588,0.08447796106338501
68394_MV,0.6214727163314819,0.06572224944829941
68465_AV,0.8992892503738403,0.10582728683948517
68465_PV,0.46146106719970703,0.051497068256139755
68465_TV,0.2512926757335663,0.04206215962767601
68465_MV,0.765668511390686,0.054664961993694305
68470_TV,0.7474229335784912,0.05815296247601509
68470_MV,0.45940181612968445,0.05606461316347122
68532_AV,0.8237011432647705,0.09054344892501831
68532_PV,0.9125719666481018,0.13033078610897064
68532_TV,0.8250888586044312,0.09753124415874481
68532_MV,0.21207083761692047,0.043447770178318024
68582_AV,0.8901204466819763,0.16163143515586853
68582_PV,0.9157642126083374,0.18817149102687836
68582_TV,0.7448825836181641,0.08963853120803833
68582_MV,0.7627941370010376,0.07657014578580856
68659_AV,0.5563148260116577,0.08206313103437424
68659_PV,0.6458762288093567,0.08311527967453003
68659_TV,0.6886686086654663,0.10170596092939377
68659_MV,0.30081766843795776,0.04254519194364548
68702_AV,0.7736417055130005,0.07460072636604309
68702_PV,0.9099183082580566,0.08851908147335052
68702_TV,0.6567147970199585,0.07798020541667938
68702_MV,0.44942528009414673,0.08640611171722412
68705_AV,0.4823113679885864,0.06327295303344727
68705_PV,0.7438454627990723,0.09226085990667343
68705_TV,0.5216837525367737,0.06614859402179718
68705_MV,0.3454221487045288,0.05160924047231674
68737_AV,0.47973155975341797,0.07106148451566696
68737_PV,0.5872249603271484,0.0780407190322876
68737_TV,0.4443087875843048,0.052541229873895645
68737_MV,0.7278612852096558,0.056296005845069885
68741_AV,0.7058720588684082,0.07076606899499893
68741_PV,0.41653990745544434,0.04836355894804001
68741_TV,0.2785651385784149,0.037512440234422684
68741_MV,0.458033949136734,0.05586311221122742
68752_AV,0.8203590512275696,0.09430833905935287
68752_PV,0.6890376806259155,0.061541181057691574
68752_TV,0.46963950991630554,0.05097329616546631
68752_MV,0.39641615748405457,0.05241435021162033
68901_AV,0.7332338094711304,0.10153885930776596
68901_PV,0.7485755681991577,0.060677848756313324
68901_TV,0.6496673822402954,0.08927738666534424
68901_MV,0.8484690189361572,0.09821465611457825
69066_AV,0.4514670670032501,0.06152667477726936
69066_PV,0.6896008253097534,0.08058559149503708
69066_TV,0.5917490720748901,0.06514858454465866
69066_MV,0.8799487948417664,0.09740124642848969
69120_AV,0.7116888165473938,0.09032677114009857
69120_PV,0.9049298167228699,0.23751233518123627
69120_TV,0.9123486876487732,0.24304206669330597
69120_MV,0.9021286368370056,0.2178466022014618
69141_AV,0.5475574731826782,0.05576935410499573
69141_PV,0.41915181279182434,0.05382246524095535
69141_TV,0.43708837032318115,0.04197575896978378
69141_MV,0.6554403901100159,0.05562904477119446
69155_PV,0.9103179574012756,0.19579723477363586
69155_TV,0.9155518412590027,0.24383223056793213
69155_MV,0.8757083415985107,0.24387086927890778
69176_AV,0.9060948491096497,0.10142319649457932
69176_PV,0.8468391299247742,0.07696699351072311
69176_TV,0.46674680709838867,0.05464500933885574
69176_MV,0.6096794605255127,0.06258003413677216
75440_AV,0.8131718635559082,0.0961252823472023
75440_PV,0.8998346924781799,0.1254471391439438
75440_TV,0.8794988989830017,0.12358395755290985
75440_MV,0.8846616744995117,0.14122523367404938
77373_AV,0.8667214512825012,0.1111685037612915
77373_PV,0.703456699848175,0.13282202184200287
77373_TV,0.8058438301086426,0.1363173872232437
77373_MV,0.8271568417549133,0.10319186002016068
78280_AV,0.920758068561554,0.2017727792263031
78280_MV,0.8785868883132935,0.18132972717285156
78592_AV,0.5668626427650452,0.07231929898262024
78592_PV,0.6907052397727966,0.08497639745473862
78592_TV,0.6574654579162598,0.07296878099441528
78592_MV,0.8527892231941223,0.09351874887943268
80348_AV,0.9178074598312378,0.08567577600479126
80348_PV,0.7304335236549377,0.08170557767152786
80348_TV,0.5233074426651001,0.047977346926927567
80348_MV,0.6100763082504272,0.0572018176317215
81297_AV,0.6601313948631287,0.0853722020983696
81297_PV,0.5683937668800354,0.08362043648958206
81297_TV,0.5526617765426636,0.06833530962467194
81297_MV,0.2899254262447357,0.044838614761829376
81501_AV,0.7395736575126648,0.09321015328168869
81501_PV,0.7564090490341187,0.0934833288192749
81501_TV,0.3725108206272125,0.06123344600200653
81501_MV,0.5375986099243164,0.06755093485116959
84689_AV,0.7852977514266968,0.11482533812522888
84689_PV,0.7701230049133301,0.10865004360675812
84689_TV,0.8292906284332275,0.09493917971849442
84689_MV,0.658902645111084,0.08587059378623962
84699_AV,0.7086822390556335,0.08620839565992355
84699_PV,0.43070188164711,0.06064634397625923
84699_TV,0.8532618880271912,0.07176277041435242
84699_MV,0.6713588833808899,0.07686492800712585
84718_AV,0.9013659358024597,0.19256047904491425
84718_PV,0.9247699975967407,0.26476383209228516
84718_TV,0.9183289408683777,0.23593369126319885
84718_MV,0.9021859765052795,0.19600838422775269
84727_AV,0.5180792212486267,0.05080067366361618
84727_PV,0.6805065870285034,0.07156621664762497
84727_TV,0.8568868041038513,0.06812239438295364
84727_MV,0.7467787861824036,0.07848788797855377
84742_AV,0.5804407596588135,0.0693925991654396
84742_PV,0.741784930229187,0.08517957478761673
84742_TV,0.41001182794570923,0.054718609899282455
84742_MV,0.7584418058395386,0.0545295849442482
84780_AV,0.6390975713729858,0.08812949061393738
84780_PV,0.7535549998283386,0.13249097764492035
84780_TV,0.7085645794868469,0.0931476503610611
84780_MV,0.8033467531204224,0.07979237288236618
84796_AV,0.6887199282646179,0.09146582335233688
84796_MV,0.5759837627410889,0.06612848490476608
84798_AV,0.3684649169445038,0.054217878729104996
84798_PV,0.3087431490421295,0.051435284316539764
84798_TV,0.8952162861824036,0.08815731853246689
84798_MV,0.6629419922828674,0.05509188398718834
84802_AV,0.8557130694389343,0.1517810821533203
84802_PV,0.9096659421920776,0.19314220547676086
84802_TV,0.6786724328994751,0.07209918648004532
84802_MV,0.8372825980186462,0.09836145490407944
84805_AV,0.8297749161720276,0.10525885224342346
84805_PV,0.8951689004898071,0.12298583984375
84805_TV,0.6443386673927307,0.06638801842927933
84805_MV,0.7618477940559387,0.09092389792203903
84815_AV,0.8742342591285706,0.10713359713554382
84815_PV,0.8610108494758606,0.1202741488814354
84815_TV,0.5240744352340698,0.061932265758514404
84815_MV,0.7351877689361572,0.07613691687583923
84831_AV,0.671904981136322,0.07099558413028717
84831_PV,0.6623355150222778,0.09078353643417358
84831_TV,0.6174800395965576,0.07040248066186905
84831_MV,0.8207399249076843,0.08871185779571533
84835_AV,0.7328563928604126,0.08693148195743561
84835_PV,0.676720917224884,0.08318392932415009
84835_TV,0.7552651166915894,0.0899859294295311
84835_MV,0.23415157198905945,0.05015816166996956
84854_AV,0.9300134778022766,0.2890997529029846
84854_PV,0.9287319779396057,0.29691359400749207
84854_TV,0.9285688400268555,0.2961914539337158
84854_MV,0.9257506728172302,0.2791639268398285
84859_AV,0.8911857008934021,0.08529135584831238
84859_PV,0.605131983757019,0.0883842185139656
84859_TV,0.48938506841659546,0.06667911261320114
84859_MV,0.7079801559448242,0.09789852052927017
84870_AV,0.8094565868377686,0.116280198097229
84870_PV,0.8238577842712402,0.08538604527711868
84870_TV,0.8153635859489441,0.07456634193658829
84870_MV,0.8873928189277649,0.09813643246889114
84876_AV,0.4072478711605072,0.06146671995520592
84876_MV,0.8039913773536682,0.09813178330659866
84885_AV,0.9103214144706726,0.280800998210907
84885_MV,0.8066763281822205,0.18587051331996918
84890_AV,0.16915090382099152,0.03767683357000351
84890_PV,0.7854037284851074,0.06362403184175491
84890_TV,0.2634086012840271,0.03732876479625702
84890_MV,0.36317935585975647,0.04321221634745598
84930_AV,0.7997629642486572,0.08240897208452225
84930_PV,0.6680296063423157,0.08174581080675125
84930_TV,0.6721152663230896,0.06177885830402374
84930_MV,0.3963043689727783,0.05287351459264755
84942_AV,0.8378008008003235,0.08970308303833008
84942_PV,0.7490037679672241,0.10386829078197479
84942_TV,0.8488782644271851,0.08675707876682281
84946_AV,0.6769868731498718,0.06949055939912796
84946_PV,0.7866759896278381,0.07315783947706223
