,healthy_HSMM,holo_HSMM
85241_TV,0.7987175583839417,0.20128242671489716
85241_MV,0.7968052625656128,0.203194722533226
85243_AV,0.7932888865470886,0.20671115815639496
85243_PV,0.7777366042137146,0.222263365983963
85249_AV,0.7732270956039429,0.22677285969257355
85249_PV,0.7873258590698242,0.21267418563365936
85249_TV,0.7984592318534851,0.20154070854187012
85249_MV,0.7939112782478333,0.20608875155448914
85250_AV,0.7951552271842957,0.20484474301338196
85250_PV,0.7881087064743042,0.21189124882221222
85250_TV,0.7955455780029297,0.20445437729358673
85250_MV,0.796783447265625,0.2032165825366974
85259_AV,0.7919980883598328,0.20800191164016724
85259_MV,0.7964712381362915,0.2035287767648697
85265_AV,0.7977437973022461,0.20225614309310913
85265_PV,0.7867347598075867,0.21326522529125214
85265_TV,0.7962307929992676,0.20376920700073242
85265_MV,0.7955451011657715,0.20445489883422852
85299_AV,0.7959916591644287,0.2040083408355713
85299_PV,0.7965754866600037,0.20342455804347992
85299_TV,0.7917738556861877,0.20822618901729584
85299_MV,0.7820371389389038,0.21796287596225739
85312_AV,0.7889774441719055,0.2110225409269333
85312_PV,0.7932299375534058,0.206770122051239
85312_TV,0.7908892631530762,0.2091107964515686
85312_MV,0.7885757684707642,0.21142420172691345
85337_AV,0.7958367466926575,0.20416322350502014
85337_PV,0.7672777771949768,0.23272226750850677
85337_TV,0.7976472973823547,0.20235267281532288
85337_MV,0.7984821200370789,0.20151790976524353
85341_AV,0.7955175042152405,0.20448249578475952
85341_PV,0.7961360216140747,0.20386402308940887
85341_TV,0.7939168214797974,0.20608310401439667
85341_MV,0.796821653842926,0.2031782865524292
85349_AV,0.7918678522109985,0.20813210308551788
85349_PV,0.7957045435905457,0.20429545640945435
85349_TV,0.7949346303939819,0.20506535470485687
