,healthy_HSMM,holo_HSMM,murmur_timing
85249_TV,0.9122041,0.82861274,Early-systolic
85249_MV,0.68900985,0.63104725,Early-systolic
85250_AV,0.88595504,0.79941154,Early-systolic
85250_PV,0.8801317,0.8205211,Early-systolic
85250_TV,0.9003107,0.8290112,Early-systolic
85250_MV,0.8962545,0.8170932,Early-systolic
85259_AV,0.5014134,0.7412102,Holosystolic
85259_MV,0.6016882,0.846955,Holosystolic
85265_AV,0.8339293,0.8227158,Early-systolic
85265_PV,0.8722579,0.83484244,Early-systolic
85265_TV,0.901307,0.82796735,Early-systolic
85265_MV,0.891095,0.8134455,Early-systolic
85299_AV,0.7634486,0.8126715,Early-systolic
85299_PV,0.8949637,0.81854355,Early-systolic
85299_TV,0.8909241,0.8260448,Early-systolic
85299_MV,0.8897812,0.8303239,Early-systolic
85312_AV,0.89271057,0.8209494,Early-systolic
85312_PV,0.89467895,0.8360289,Early-systolic
85312_TV,0.87310016,0.8173229,Early-systolic
85312_MV,0.8978467,0.8222241,Early-systolic
85337_AV,0.8335159,0.7743897,Early-systolic
85337_PV,0.8258487,0.79076546,Early-systolic
85337_TV,0.7718746,0.77419907,Early-systolic
85337_MV,0.8684226,0.7976571,Early-systolic
85341_AV,0.896993,0.83096576,Early-systolic
85341_PV,0.8459654,0.8086019,Early-systolic
85341_TV,0.8237554,0.82111,Early-systolic
85341_MV,0.86056113,0.81691194,Early-systolic
85349_AV,0.83028376,0.80973715,Early-systolic
85349_PV,0.87927705,0.8349777,Early-systolic
85349_TV,0.89776427,0.8335518,Early-systolic
9983_AV,0.4331664,0.41778567,Mid-systolic
9983_PV,0.35088274,0.32765514,Early-systolic
9983_TV,0.8476616,0.80082077,Early-systolic
9983_MV,0.6591758,0.61383766,Early-systolic
29378_AV,0.6963933,0.64859676,Early-systolic
29378_MV,0.56990266,0.72892743,Holosystolic
39456_PV,0.38795277,0.36435172,Early-systolic
39456_TV,0.5511418,0.5367815,Early-systolic
39456_MV,0.8210195,0.78126866,Early-systolic
49618_AV,0.44689503,0.4752285,Holosystolic
49618_MV,0.69978625,0.71232074,Early-systolic
49638_AV,0.77800095,0.75515026,Early-systolic
49638_PV,0.7239775,0.697735,Early-systolic
49638_MV,0.78547066,0.78348565,Early-systolic
49669_PV,0.6391207,0.5539758,Mid-systolic
49669_MV,0.74650663,0.7877771,Holosystolic
50030_PV,0.4891771,0.46422455,Mid-systolic
50030_TV,0.503701,0.4915925,Mid-systolic
50030_MV,0.69480234,0.6478103,Early-systolic
50116_AV,0.46496353,0.47999674,Mid-systolic
50116_PV,0.50750333,0.4763352,Mid-systolic
50116_TV,0.55723095,0.5374161,Early-systolic
50116_MV,0.63812214,0.58677655,Early-systolic
50123_MV,0.6811023,0.71579266,Holosystolic
50152_AV,0.7383458,0.751634,Early-systolic
50152_MV,0.5826712,0.56771696,Early-systolic
50217_AV,0.46500874,0.4409068,Early-systolic
50217_PV,0.8627398,0.8226724,Early-systolic
50248_TV,0.7964894,0.7371238,Early-systolic
50300_AV,0.7066816,0.6651721,Early-systolic
50300_MV,0.7054795,0.6289828,Early-systolic
50304_PV,0.7301597,0.64525753,Early-systolic
50625_AV,0.56765604,0.59250414,Mid-systolic
50625_MV,0.7116428,0.772447,Holosystolic
50626_AV,0.8584977,0.7759547,Early-systolic
50626_MV,0.5614173,0.50334316,Early-systolic
50636_AV,0.83070505,0.79693466,Early-systolic
50636_MV,0.5727526,0.5254034,Early-systolic
50795_AV,0.84961426,0.8070234,Early-systolic
50795_MV,0.7434969,0.7358469,Early-systolic
68175_AV,0.7066224,0.63251966,Early-systolic
68175_PV,0.7711141,0.82277316,Holosystolic
68175_TV,0.48194927,0.4652057,Early-systolic
68175_MV,0.798064,0.8093215,Early-systolic
68298_AV,0.61922073,0.5882606,Early-systolic
68298_MV,0.7450514,0.7055168,Early-systolic
68347_AV,0.6771221,0.66758484,Early-systolic
68347_PV,0.5707492,0.52965564,Early-systolic
68347_TV,0.83912355,0.7726047,Early-systolic
68347_MV,0.5506652,0.5377561,Early-systolic
68556_AV,0.8441332,0.7889959,Early-systolic
68556_MV,0.66991395,0.6107528,Early-systolic
68576_AV,0.7880768,0.73112386,Early-systolic
68576_MV,0.69277614,0.82005864,Holosystolic
68831_AV,0.6624919,0.6398104,Early-systolic
68831_PV,0.4380109,0.41427374,Mid-systolic
68831_TV,0.4482768,0.4248179,Mid-systolic
68831_MV,0.497512,0.45254964,Early-systolic
68864_PV,0.44238013,0.42929524,Mid-systolic
68864_TV,0.89467335,0.8204021,Early-systolic
68864_MV,0.8816449,0.8087713,Early-systolic
69067_AV,0.7246938,0.8041794,Holosystolic
69067_PV,0.3918912,0.41448644,Holosystolic
69067_TV,0.7235723,0.8064319,Holosystolic
69067_MV,0.83812606,0.8011973,Early-systolic
72288_PV,0.48816714,0.45187327,Early-systolic
76758_MV,0.5860884,0.5123234,Early-systolic
78582_AV,0.4961832,0.44740695,Early-systolic
78582_MV,0.7670206,0.69425976,Early-systolic
84736_AV,0.66447103,0.6007189,Early-systolic
84736_MV,0.63616943,0.57151216,Early-systolic
84746_PV,0.7580537,0.7521545,Early-systolic
84747_TV,0.7238963,0.67042726,Early-systolic
84755_MV,0.8774217,0.8026326,Early-systolic
84765_AV,0.84368634,0.7935083,Early-systolic
84765_PV,0.7892818,0.73916554,Early-systolic
84765_TV,0.4504919,0.43672726,Mid-systolic
84765_MV,0.36392316,0.35400707,Mid-systolic
84837_AV,0.4136139,0.39250255,Early-systolic
84837_PV,0.7874291,0.76611423,Early-systolic
84875_PV,0.5480434,0.51902866,Mid-systolic
84875_TV,0.8372242,0.7595867,Early-systolic
84886_PV,0.8945109,0.8049119,Early-systolic
84892_AV,0.817673,0.7588243,Early-systolic
84892_PV,0.75625384,0.7238435,Early-systolic
84892_MV,0.548544,0.5000744,Mid-systolic
84919_PV,0.4134101,0.44313872,Holosystolic
84919_TV,0.7052837,0.7769942,Holosystolic
84934_AV,0.5080015,0.5357643,Holosystolic
84950_AV,0.88758284,0.8212469,Early-systolic
84950_PV,0.4152549,0.41593406,Early-systolic
84950_TV,0.4391951,0.42252004,Early-systolic
84983_PV,0.40735772,0.38587248,Early-systolic
84983_TV,0.49009576,0.46069574,Early-systolic
84983_MV,0.4551263,0.4354897,Early-systolic
84984_PV,0.8329323,0.7408386,Early-systolic
84984_MV,0.6180872,0.54637915,Early-systolic
84988_AV,0.5149457,0.47974935,Early-systolic
84988_PV,0.37389886,0.3585241,Early-systolic
84988_MV,0.6260565,0.589311,Early-systolic
84995_AV,0.36432704,0.35311472,Early-systolic
84995_MV,0.49462056,0.46172094,Early-systolic
85182_AV,0.81082416,0.7312466,Early-systolic
85182_PV,0.8773849,0.80148107,Early-systolic
85182_TV,0.89038193,0.8164255,Early-systolic
85182_MV,0.56840473,0.5187704,Early-systolic
85196_AV,0.41124848,0.4019601,Mid-systolic
85196_PV,0.5478647,0.50988823,Early-systolic
85196_TV,0.55008054,0.5178954,Early-systolic
85196_MV,0.85844064,0.7688789,Early-systolic
85202_AV,0.5721419,0.5427045,Early-systolic
85202_MV,0.5846633,0.56779003,Early-systolic
85203_AV,0.79789263,0.7763051,Early-systolic
85203_MV,0.7943315,0.77232254,Early-systolic
85227_AV,0.7948153,0.7298777,Early-systolic
85227_PV,0.7980297,0.7283901,Early-systolic
85227_TV,0.8291076,0.8004911,Early-systolic
85227_MV,0.38775587,0.36897707,Early-systolic
85229_PV,0.8709218,0.79718494,Early-systolic
85229_TV,0.66852057,0.61796725,Early-systolic
85229_MV,0.84798867,0.76149976,Early-systolic
85300_AV,0.5172463,0.4800366,Early-systolic
85300_MV,0.7678409,0.704887,Early-systolic
85319_AV,0.41473225,0.41429597,Early-systolic
85319_PV,0.47709492,0.4478885,Early-systolic
85319_TV,0.43720707,0.4280487,Mid-systolic
85319_MV,0.419289,0.38871464,Mid-systolic
85322_TV,0.4981023,0.4729299,Early-systolic
2530_AV,0.86232847,0.78666854,Early-systolic
2530_PV,0.87116313,0.807998,Early-systolic
2530_TV,0.88015974,0.8138442,Early-systolic
2530_MV,0.8495853,0.7924321,Early-systolic
14241_AV,0.6563849,0.8319195,Holosystolic
14241_PV,0.6753215,0.8817172,Holosystolic
14241_TV,0.6923189,0.8401548,Holosystolic
14241_MV,0.7246907,0.832529,Holosystolic
23625_AV,0.86811465,0.80605155,Early-systolic
23625_PV,0.8592857,0.8207387,Early-systolic
23625_TV,0.8871336,0.8073067,Early-systolic
23625_MV,0.83668417,0.80286145,Early-systolic
24160_AV,0.8666038,0.80792516,Early-systolic
24160_PV,0.8124357,0.75710374,Early-systolic
24160_TV,0.8568724,0.78965026,Early-systolic
24160_MV,0.77601546,0.7827317,Early-systolic
31737_AV,0.7442639,0.8219146,Holosystolic
31737_PV,0.77144724,0.7863712,Early-systolic
31737_TV,0.8770394,0.796067,Early-systolic
31737_MV,0.8685454,0.77806306,Early-systolic
36327_AV,0.8841225,0.81869733,Early-systolic
36327_PV,0.90458,0.8357911,Early-systolic
36327_TV,0.8807622,0.85309905,Early-systolic
36327_MV,0.7667925,0.72109765,Early-systolic
46065_AV,0.6260252,0.87191325,Holosystolic
46065_PV,0.6466081,0.8888843,Holosystolic
46065_TV,0.65151143,0.88743865,Holosystolic
46065_MV,0.73356515,0.8400239,Holosystolic
49561_AV,0.8981364,0.81743205,Early-systolic
49561_PV,0.88740253,0.83295196,Early-systolic
49561_TV,0.91080487,0.8489741,Early-systolic
49561_MV,0.88297486,0.80178833,Early-systolic
49610_AV,0.83785313,0.74756175,Early-systolic
49610_PV,0.9012552,0.8223297,Early-systolic
49610_TV,0.90097654,0.82015836,Early-systolic
49610_MV,0.9099058,0.81930596,Early-systolic
49627_AV,0.66732454,0.84727985,Holosystolic
49627_PV,0.60943997,0.85058653,Holosystolic
49627_TV,0.62650764,0.8551652,Holosystolic
49627_MV,0.64019215,0.81848234,Holosystolic
49630_AV,0.7924165,0.7683854,Early-systolic
49630_PV,0.9136022,0.8595089,Early-systolic
49630_TV,0.9040404,0.851579,Early-systolic
49630_MV,0.8828528,0.8298851,Early-systolic
49712_AV,0.6962245,0.85602397,Holosystolic
49712_PV,0.617063,0.86832905,Holosystolic
49712_TV,0.6253826,0.8839789,Holosystolic
49712_MV,0.3098056,0.5340238,Holosystolic
49745_AV,0.86920655,0.8141574,Early-systolic
49745_PV,0.8586434,0.7864946,Early-systolic
49745_TV,0.892747,0.82258767,Early-systolic
49745_MV,0.8603089,0.7973445,Early-systolic
49748_AV_1,0.7324233,0.88454175,Holosystolic
49748_AV_2,0.6541937,0.78450346,Holosystolic
49748_PV_1,0.7202036,0.86710864,Holosystolic
49748_PV_2,0.7308878,0.8626289,Holosystolic
49748_TV,0.7519115,0.8806381,Holosystolic
49748_MV,0.80410725,0.753818,Early-systolic
49808_PV,0.85984606,0.7859393,Early-systolic
49808_TV,0.8952651,0.8261566,Early-systolic
49808_MV,0.89688915,0.81336224,Early-systolic
49838_MV,0.54249245,0.8287686,Holosystolic
49839_AV,0.8661049,0.8307427,Early-systolic
49839_PV,0.8839148,0.82679856,Early-systolic
49839_TV,0.89818734,0.82302433,Early-systolic
49839_MV,0.90508574,0.8359125,Early-systolic
49873_AV,0.68726146,0.63610137,Early-systolic
49873_MV,0.815137,0.76418287,Early-systolic
49946_PV,0.8962217,0.83843946,Early-systolic
49946_TV,0.88229614,0.8180902,Early-systolic
49946_MV,0.9050991,0.84546614,Early-systolic
49963_AV,0.8700134,0.8399692,Early-systolic
49963_PV,0.7556695,0.8562375,Holosystolic
49963_TV,0.78002185,0.85955507,Holosystolic
49963_MV,0.8218811,0.8436983,Early-systolic
49970_AV,0.8568399,0.7936561,Early-systolic
49970_MV,0.87303853,0.80691516,Early-systolic
49998_PV,0.9017107,0.8199572,Early-systolic
49998_TV,0.8826239,0.7927717,Early-systolic
49998_MV,0.88066304,0.7975519,Early-systolic
49999_AV,0.8714797,0.80236745,Early-systolic
49999_PV,0.89041394,0.82408357,Early-systolic
49999_TV,0.8847976,0.80842924,Early-systolic
49999_MV,0.894533,0.8125278,Early-systolic
50018_AV,0.8353567,0.7683381,Early-systolic
50018_MV,0.83635473,0.79926294,Early-systolic
50037_AV,0.7407382,0.7076208,Early-systolic
50037_MV,0.87931406,0.8094222,Early-systolic
50048_PV,0.8249132,0.79418063,Early-systolic
50048_TV,0.91344464,0.8460692,Early-systolic
50048_MV,0.89617616,0.82275486,Early-systolic
50057_PV,0.8739742,0.8215198,Early-systolic
50057_TV,0.861739,0.84896636,Early-systolic
50057_MV,0.9153876,0.84893954,Early-systolic
50066_AV,0.474495,0.42440724,Early-systolic
50066_MV,0.504417,0.45956582,Early-systolic
50072_PV,0.8780058,0.83293676,Early-systolic
50072_TV,0.9057322,0.8448173,Early-systolic
50072_MV,0.90032697,0.84374946,Early-systolic
50085_AV,0.88784486,0.8219982,Early-systolic
50085_PV,0.8054051,0.7494462,Early-systolic
50085_TV,0.87883556,0.8124954,Early-systolic
50085_MV,0.87825674,0.80416197,Early-systolic
50113_AV,0.874465,0.81611484,Early-systolic
50113_PV,0.8912624,0.80688983,Early-systolic
50113_TV,0.85916954,0.8172734,Early-systolic
50113_MV,0.88713217,0.8107574,Early-systolic
50115_AV,0.73024315,0.84286726,Holosystolic
50115_PV_1,0.6977818,0.8594871,Holosystolic
50115_PV_2,0.6919495,0.88502,Holosystolic
50115_TV_1,0.87453663,0.8139745,Early-systolic
50115_TV_2,0.78974885,0.82861245,Mid-systolic
50115_MV,0.8146829,0.8236629,Early-systolic
50126_AV,0.8623934,0.8010914,Early-systolic
50126_PV,0.858306,0.79441404,Early-systolic
50126_TV,0.7780718,0.72630465,Early-systolic
50126_MV,0.87014747,0.8094233,Early-systolic
50150_AV,0.6931011,0.86687857,Holosystolic
50150_PV,0.697826,0.8698532,Holosystolic
50150_TV,0.70712984,0.88105816,Holosystolic
50150_MV,0.76213306,0.83481085,Holosystolic
50166_MV,0.80265874,0.7424988,Early-systolic
50174_AV,0.71815467,0.753776,Early-systolic
50174_PV,0.63702786,0.85275203,Holosystolic
50174_TV,0.64913976,0.7981851,Holosystolic
50174_MV,0.6630216,0.819644,Holosystolic
50209_AV,0.6508982,0.8751649,Holosystolic
50209_PV,0.6385968,0.8810042,Holosystolic
50209_TV,0.6480041,0.88162506,Holosystolic
50209_MV,0.6453729,0.8947881,Holosystolic
50216_AV,0.89189166,0.8268202,Early-systolic
50216_PV,0.89691424,0.82563597,Early-systolic
50216_MV,0.86515445,0.81051224,Early-systolic
50216_Phc_1,0.89626175,0.83495325,Early-systolic
50216_Phc_2,0.89879626,0.8370167,Early-systolic
50220_AV,0.5944317,0.84520644,Holosystolic
50220_MV,0.5224314,0.7732255,Holosystolic
50233_AV,0.59493923,0.8100006,Holosystolic
50233_PV,0.5961786,0.8447916,Holosystolic
50233_TV,0.5875178,0.8483561,Holosystolic
50233_MV,0.62225807,0.86680275,Holosystolic
50263_AV,0.8875034,0.8403196,Early-systolic
50263_PV,0.8847298,0.8126226,Early-systolic
50263_TV_1,0.84471184,0.82557887,Early-systolic
50263_TV_2,0.8098292,0.8267759,Early-systolic
50263_MV,0.89940083,0.81610334,Early-systolic
50264_AV,0.85768944,0.7870711,Early-systolic
50264_MV,0.87764823,0.771392,Early-systolic
50281_PV,0.900224,0.81638724,Early-systolic
50281_TV,0.90321136,0.81511307,Early-systolic
50281_MV,0.909445,0.82029057,Early-systolic
50285_MV,0.5187468,0.50644845,Mid-systolic
50291_AV,0.7061831,0.69159395,Early-systolic
50291_PV,0.73437524,0.7410624,Early-systolic
50291_MV,0.63235205,0.6071525,Early-systolic
50295_AV,0.8952548,0.79065704,Early-systolic
50295_PV,0.90120095,0.80875206,Early-systolic
50295_TV,0.92128277,0.8382802,Early-systolic
50295_MV,0.8930886,0.8138313,Early-systolic
50298_PV,0.8918935,0.81440043,Early-systolic
50298_TV,0.90476054,0.8350491,Early-systolic
50298_MV,0.8190987,0.7798083,Early-systolic
50303_AV,0.86770725,0.78135306,Early-systolic
50303_PV,0.8134996,0.7517518,Early-systolic
50303_MV,0.8516344,0.7840212,Early-systolic
50317_AV,0.8727873,0.82599956,Early-systolic
50317_PV,0.8782261,0.82324344,Early-systolic
50317_TV,0.8996517,0.8420265,Early-systolic
50319_AV,0.740979,0.79650027,Holosystolic
50319_PV,0.7014071,0.86043304,Holosystolic
50319_TV,0.63944536,0.86876464,Holosystolic
50319_MV,0.7596876,0.72963774,Early-systolic
50343_AV,0.87187314,0.8138162,Early-systolic
50343_PV,0.86229044,0.79572916,Early-systolic
50343_TV,0.8893803,0.8392079,Early-systolic
50343_MV,0.89972615,0.8430222,Early-systolic
50350_AV,0.7581774,0.7729112,Early-systolic
50350_PV,0.7775863,0.73133993,Early-systolic
50350_TV,0.9100401,0.82872367,Early-systolic
50350_MV,0.91065544,0.8459857,Early-systolic
50354_AV,0.74141836,0.82283056,Holosystolic
50354_PV,0.79425997,0.7809543,Early-systolic
50354_TV,0.8208156,0.82055855,Early-systolic
50354_MV,0.787812,0.8047044,Mid-systolic
50384_AV,0.85611045,0.8154369,Early-systolic
50384_PV,0.8779832,0.81112885,Early-systolic
50384_TV,0.8861058,0.8155852,Early-systolic
50384_MV,0.79757875,0.76589245,Early-systolic
50639_PV,0.8995099,0.82195115,Early-systolic
50639_TV,0.891245,0.81656873,Early-systolic
50665_PV,0.8965748,0.81795996,Early-systolic
50665_TV,0.8676041,0.79751474,Early-systolic
50669_AV,0.8770124,0.81526846,Early-systolic
50669_PV,0.8856266,0.8147999,Early-systolic
50669_TV,0.887645,0.82113767,Early-systolic
50669_MV,0.8592273,0.82378685,Early-systolic
50677_AV,0.9049185,0.8376995,Early-systolic
50677_PV,0.820412,0.7581713,Early-systolic
50687_AV,0.9038567,0.8424745,Early-systolic
50687_PV,0.8838236,0.8170211,Early-systolic
50687_TV,0.9010525,0.8259324,Early-systolic
50687_MV,0.8997682,0.82823193,Early-systolic
50713_AV,0.85752785,0.7964618,Early-systolic
50713_PV,0.9162097,0.8578131,Early-systolic
50713_TV,0.8522598,0.7980175,Early-systolic
50713_MV,0.91417277,0.8501121,Early-systolic
50720_AV,0.5790319,0.51437765,Early-systolic
50720_MV,0.6936561,0.6638385,Early-systolic
50735_AV,0.6913915,0.66191673,Early-systolic
50735_PV,0.88838005,0.8194116,Early-systolic
50735_TV,0.8292802,0.794988,Early-systolic
50735_MV,0.82383084,0.81866056,Early-systolic
50738_AV,0.8531611,0.8187257,Early-systolic
50738_PV,0.87178516,0.82038707,Early-systolic
50738_TV,0.8864054,0.81240416,Early-systolic
50738_MV,0.8905811,0.8163523,Early-systolic
50742_AV,0.87975556,0.80231506,Early-systolic
50742_PV,0.9148797,0.82581025,Early-systolic
50742_TV,0.89918923,0.82290345,Early-systolic
50742_MV,0.91309893,0.83186394,Early-systolic
50744_AV,0.88905233,0.812934,Early-systolic
50744_PV,0.868645,0.83436394,Early-systolic
50744_TV,0.87588865,0.8219238,Early-systolic
50744_MV,0.89762765,0.8263302,Early-systolic
50746_AV,0.8481862,0.8088327,Early-systolic
50746_PV,0.7033544,0.76004803,Holosystolic
50746_TV,0.8939454,0.8202991,Early-systolic
50746_MV,0.8115774,0.82776445,Mid-systolic
50752_AV,0.86711925,0.8120151,Early-systolic
50752_PV,0.89649475,0.8272281,Early-systolic
50752_TV,0.8987078,0.8307008,Early-systolic
50752_MV,0.88282514,0.809923,Early-systolic
50762_AV,0.8453791,0.7821742,Early-systolic
50762_PV,0.82236034,0.76586694,Early-systolic
50762_TV,0.8320419,0.7868761,Early-systolic
50762_MV,0.80472994,0.75078493,Early-systolic
50772_AV,0.74476707,0.7735375,Early-systolic
50772_PV,0.689759,0.6027128,Early-systolic
50772_MV,0.829804,0.7549163,Early-systolic
50782_AV_1,0.860989,0.80454654,Early-systolic
50782_AV_2,0.7671442,0.7459572,Early-systolic
50782_PV,0.89966184,0.82275707,Early-systolic
50782_TV,0.90749085,0.83241946,Early-systolic
50782_MV_2,0.85839915,0.789863,Early-systolic
50784_AV,0.85850817,0.78657097,Early-systolic
50784_PV,0.89223653,0.8221115,Early-systolic
50784_TV,0.8951373,0.81830996,Early-systolic
50784_MV,0.88798994,0.8145744,Early-systolic
50798_AV,0.89134234,0.81168246,Early-systolic
50798_PV,0.8920127,0.81295264,Early-systolic
50798_TV,0.90756977,0.824036,Early-systolic
50798_MV,0.89299065,0.8099686,Early-systolic
50818_AV,0.8868001,0.8153947,Early-systolic
50818_PV,0.8981476,0.829256,Early-systolic
50818_TV,0.9058841,0.82447153,Early-systolic
50818_MV,0.9092617,0.83266455,Early-systolic
57700_PV,0.787257,0.78267366,Early-systolic
57700_TV,0.88429147,0.7981163,Early-systolic
57700_MV,0.7824213,0.6887789,Early-systolic
68182_AV,0.87224597,0.81738406,Early-systolic
68182_PV,0.85754466,0.81465954,Early-systolic
68182_TV,0.869988,0.8122152,Early-systolic
68182_MV,0.80342203,0.80772775,Early-systolic
68316_AV,0.8987854,0.82197565,Early-systolic
68316_PV,0.9003106,0.813386,Early-systolic
68316_TV,0.9083645,0.82326823,Early-systolic
68316_MV,0.8926487,0.8078636,Early-systolic
68359_AV,0.9031696,0.8364388,Early-systolic
68359_PV,0.89835244,0.82361287,Early-systolic
68359_TV,0.89046955,0.8269631,Early-systolic
68359_MV,0.89601016,0.8268667,Early-systolic
68363_AV,0.65112156,0.7077523,Holosystolic
68363_MV,0.7570962,0.8110783,Holosystolic
68374_AV,0.8113563,0.792545,Early-systolic
68374_MV,0.6574063,0.85384685,Holosystolic
68377_AV,0.838312,0.8378986,Early-systolic
68377_PV,0.7954336,0.8453856,Holosystolic
68377_TV,0.894216,0.83115965,Early-systolic
68377_MV,0.8907252,0.8234592,Early-systolic
68394_PV,0.87908435,0.8240763,Early-systolic
68394_MV,0.8627008,0.7783466,Early-systolic
68465_AV,0.7930387,0.7946926,Early-systolic
68465_PV,0.897187,0.81503135,Early-systolic
68465_TV,0.892119,0.81790936,Early-systolic
68465_MV,0.8681438,0.7905594,Early-systolic
68470_TV,0.8910321,0.821427,Early-systolic
68470_MV,0.8567173,0.7678916,Early-systolic
68532_AV,0.7062183,0.6224623,Early-systolic
68532_PV,0.81474113,0.77879536,Early-systolic
68532_TV,0.861687,0.7888082,Early-systolic
68532_MV,0.7626367,0.6846579,Early-systolic
68582_AV,0.73287,0.8492636,Holosystolic
68582_PV,0.71834147,0.88543355,Holosystolic
68582_TV,0.8201265,0.8459413,Early-systolic
68582_MV,0.8543343,0.8215986,Early-systolic
68659_AV,0.71143925,0.68530416,Early-systolic
68659_PV,0.70345104,0.68056375,Early-systolic
68659_TV,0.70445144,0.8165961,Holosystolic
68659_MV,0.812707,0.7652983,Early-systolic
68702_AV,0.87617505,0.8153019,Early-systolic
68702_PV,0.86960185,0.8017578,Early-systolic
68702_TV,0.8732319,0.8146556,Early-systolic
68702_MV,0.5295836,0.47730497,Early-systolic
68705_AV,0.89318806,0.81403714,Early-systolic
68705_PV,0.79407954,0.8043377,Early-systolic
68705_TV,0.89338803,0.81709987,Early-systolic
68705_MV,0.8997489,0.8067257,Early-systolic
68737_AV,0.8495975,0.78232336,Early-systolic
68737_PV,0.904913,0.81997585,Early-systolic
68737_TV,0.9017204,0.82794535,Early-systolic
68737_MV,0.8912321,0.81856817,Early-systolic
68741_AV,0.84267974,0.7903313,Early-systolic
68741_PV,0.9187383,0.8555157,Early-systolic
68741_TV,0.84709436,0.7905215,Early-systolic
68741_MV,0.91749734,0.8483982,Early-systolic
68752_AV,0.8372509,0.78413236,Early-systolic
68752_PV,0.8935554,0.82543314,Early-systolic
68752_TV,0.8908203,0.8203075,Early-systolic
68752_MV,0.8790687,0.80136293,Early-systolic
68901_AV,0.8704244,0.8063318,Early-systolic
68901_PV,0.79192156,0.7215312,Early-systolic
68901_TV,0.8727308,0.80897886,Early-systolic
68901_MV,0.8692445,0.8225616,Early-systolic
69066_AV,0.8850415,0.80380017,Early-systolic
69066_PV,0.89487094,0.8160603,Early-systolic
69066_TV,0.8852241,0.8130169,Early-systolic
69066_MV,0.84838486,0.77405113,Early-systolic
69120_AV,0.8659268,0.80655134,Early-systolic
69120_PV,0.6391375,0.87032276,Holosystolic
69120_TV,0.6437387,0.8870814,Holosystolic
69120_MV,0.63116497,0.865392,Holosystolic
69141_AV,0.8790738,0.8118229,Early-systolic
69141_PV,0.8742889,0.812186,Early-systolic
69141_TV,0.90937287,0.8456228,Early-systolic
69141_MV,0.9086733,0.8285822,Early-systolic
69155_PV,0.6347818,0.8624656,Holosystolic
69155_TV,0.5875937,0.8212315,Holosystolic
69155_MV,0.54315555,0.7880892,Holosystolic
69176_AV,0.8734823,0.8359606,Early-systolic
69176_PV,0.8795445,0.8122165,Early-systolic
69176_TV,0.90002185,0.8284778,Early-systolic
69176_MV,0.907796,0.828789,Early-systolic
75440_AV,0.8159519,0.7524863,Early-systolic
75440_PV,0.83858854,0.7920004,Early-systolic
75440_TV,0.6871624,0.7996344,Holosystolic
75440_MV,0.67838764,0.80429995,Holosystolic
77373_AV,0.8176927,0.7645723,Early-systolic
77373_PV,0.8273501,0.77944404,Early-systolic
77373_TV,0.6887809,0.82923096,Holosystolic
77373_MV,0.79413867,0.7391796,Early-systolic
78280_AV,0.4741243,0.6058554,Holosystolic
78280_MV,0.66790634,0.7963424,Holosystolic
78592_AV,0.8112771,0.7464993,Early-systolic
78592_PV,0.8675002,0.79759866,Early-systolic
78592_TV,0.8522989,0.8262716,Early-systolic
78592_MV,0.8569268,0.8151424,Early-systolic
80348_AV,0.8796274,0.8029355,Early-systolic
80348_PV,0.9108183,0.8387215,Early-systolic
80348_TV,0.89617145,0.8283293,Early-systolic
80348_MV,0.8923268,0.8295241,Early-systolic
81297_AV,0.88868284,0.8072635,Early-systolic
81297_PV,0.8880409,0.81336856,Early-systolic
81297_TV,0.87696856,0.81302506,Early-systolic
81297_MV,0.88232696,0.7899776,Early-systolic
81501_AV,0.8758824,0.79974526,Early-systolic
81501_PV,0.8337831,0.75718236,Early-systolic
81501_TV,0.87657714,0.80007267,Early-systolic
81501_MV,0.8801162,0.81115615,Early-systolic
84689_AV,0.769194,0.7325624,Early-systolic
84689_PV,0.87574434,0.81960297,Early-systolic
84689_TV,0.8694137,0.798346,Early-systolic
84689_MV,0.84887457,0.8185537,Early-systolic
84699_AV,0.88064516,0.80701435,Early-systolic
84699_PV,0.83161104,0.7572918,Early-systolic
84699_TV,0.7933218,0.797741,Early-systolic
84699_MV,0.8556125,0.7950709,Early-systolic
84718_AV,0.7013867,0.87999666,Holosystolic
84718_PV,0.64028287,0.8828757,Holosystolic
84718_TV,0.6621774,0.8772819,Holosystolic
84718_MV,0.667523,0.8652567,Holosystolic
84727_AV,0.909003,0.84841233,Early-systolic
84727_PV,0.9117875,0.8398041,Early-systolic
84727_TV,0.90173525,0.8288691,Early-systolic
84727_MV,0.88829166,0.81938475,Early-systolic
84742_AV,0.8186282,0.7562375,Early-systolic
84742_PV,0.89075905,0.82403356,Early-systolic
84742_TV,0.9037139,0.82329416,Early-systolic
84742_MV,0.8986019,0.81619966,Early-systolic
84780_AV,0.7269574,0.85825807,Holosystolic
84780_PV,0.7760066,0.7811749,Early-systolic
84780_TV,0.8150824,0.8122891,Early-systolic
84780_MV,0.7424975,0.730998,Early-systolic
84796_AV,0.82602227,0.7611402,Early-systolic
84796_MV,0.76739055,0.6943712,Early-systolic
84798_AV,0.75895715,0.6977131,Early-systolic
84798_PV,0.83477765,0.75290674,Early-systolic
84798_TV,0.8396624,0.7887879,Early-systolic
84798_MV,0.8067322,0.7241195,Early-systolic
84802_AV,0.7250204,0.82975376,Holosystolic
84802_PV,0.66398376,0.8631133,Holosystolic
