,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85241_PV,0.3082587718963623,0.15914449095726013,0.3082587718963623,0.15914449095726013
85241_TV,0.20299474895000458,0.1550990492105484,0.20299474895000458,0.1550990492105484
85241_MV,0.23172609508037567,0.1543787121772766,0.23172609508037567,0.1543787121772766
85243_AV,0.3832978308200836,0.19997777044773102,0.3832978308200836,0.19997777044773102
85243_PV,0.393327534198761,0.2061329334974289,0.393327534198761,0.2061329334974289
85249_AV,0.2526964247226715,0.1584690809249878,0.2526964247226715,0.1584690809249878
85249_PV,0.35497257113456726,0.16559955477714539,0.35497257113456726,0.16559955477714539
85249_TV,0.17101138830184937,0.15267734229564667,0.17101138830184937,0.15267734229564667
85249_MV,0.2788568437099457,0.1622357815504074,0.2788568437099457,0.1622357815504074
85250_AV,0.19188924133777618,0.15523472428321838,0.19188924133777618,0.15523472428321838
85250_PV,0.2887037992477417,0.15783171355724335,0.2887037992477417,0.15783171355724335
85250_TV,0.27561235427856445,0.15596932172775269,0.27561235427856445,0.15596932172775269
85250_MV,0.3074915111064911,0.1571500152349472,0.3074915111064911,0.1571500152349472
85259_AV,0.3974511921405792,0.24596986174583435,0.3974511921405792,0.24596986174583435
85259_MV,0.39848795533180237,0.22927981615066528,0.39848795533180237,0.22927981615066528
85265_AV,0.3438042998313904,0.16870008409023285,0.3438042998313904,0.16870008409023285
85265_PV,0.3828964829444885,0.16103298962116241,0.3828964829444885,0.16103298962116241
85265_TV,0.1771060973405838,0.15356247127056122,0.1771060973405838,0.15356247127056122
85265_MV,0.17719082534313202,0.1540948748588562,0.17719082534313202,0.1540948748588562
85299_AV,0.379998117685318,0.18802401423454285,0.379998117685318,0.18802401423454285
85299_PV,0.22777868807315826,0.15579868853092194,0.22777868807315826,0.15579868853092194
85299_TV,0.20791548490524292,0.1552717089653015,0.20791548490524292,0.1552717089653015
85299_MV,0.28531500697135925,0.1588248759508133,0.28531500697135925,0.1588248759508133
85312_AV,0.1925411820411682,0.15467366576194763,0.1925411820411682,0.15467366576194763
85312_PV,0.20698976516723633,0.15525151789188385,0.20698976516723633,0.15525151789188385
85312_TV,0.36828523874282837,0.16003930568695068,0.36828523874282837,0.16003930568695068
85312_MV,0.1807524412870407,0.15424981713294983,0.1807524412870407,0.15424981713294983
85337_AV,0.2020200490951538,0.1576431840658188,0.2020200490951538,0.1576431840658188
85337_PV,0.30251067876815796,0.16448865830898285,0.30251067876815796,0.16448865830898285
85337_TV,0.39086148142814636,0.17865844070911407,0.39086148142814636,0.17865844070911407
85337_MV,0.21871674060821533,0.1555412858724594,0.21871674060821533,0.1555412858724594
85341_AV,0.2399914562702179,0.1560104340314865,0.2399914562702179,0.1560104340314865
85341_PV,0.365399032831192,0.16530156135559082,0.365399032831192,0.16530156135559082
85341_TV,0.35884329676628113,0.1728534698486328,0.35884329676628113,0.1728534698486328
85341_MV,0.2994946241378784,0.16261255741119385,0.2994946241378784,0.16261255741119385
85349_AV,0.36981692910194397,0.1677326261997223,0.36981692910194397,0.1677326261997223
85349_PV,0.3468867838382721,0.15902657806873322,0.3468867838382721,0.15902657806873322
85349_TV,0.1762544810771942,0.15335726737976074,0.1762544810771942,0.15335726737976074
9983_AV,0.21003687381744385,0.16228599846363068,0.2055758833885193,0.16832371056079865
9983_PV,0.2288534939289093,0.17477752268314362,0.22320783138275146,0.17780934274196625
9983_TV,0.23291748762130737,0.15850332379341125,0.22904159128665924,0.15835826098918915
9983_MV,0.2717047333717346,0.16539587080478668,0.26832833886146545,0.1659621149301529
29378_AV,0.20743834972381592,0.16657961905002594,0.20595018565654755,0.16689862310886383
29378_MV,0.3856261372566223,0.21590691804885864,0.3856169879436493,0.21599997580051422
39456_PV,0.19631469249725342,0.16137561202049255,0.19791394472122192,0.16886906325817108
39456_TV,0.2833439111709595,0.17040786147117615,0.2783913314342499,0.1751059889793396
39456_MV,0.3173390030860901,0.17025549709796906,0.3165122866630554,0.1700933575630188
49618_AV,0.3286174535751343,0.196185901761055,0.32289332151412964,0.19699649512767792
49618_MV,0.3575199842453003,0.18335045874118805,0.3572158217430115,0.18332460522651672
49638_AV,0.2868245244026184,0.17333835363388062,0.28096023201942444,0.1727810502052307
49638_PV,0.32214611768722534,0.17466996610164642,0.3218328058719635,0.17447949945926666
49638_MV,0.3750544786453247,0.17833854258060455,0.3750153183937073,0.17799444496631622
49669_PV,0.19844725728034973,0.16285698115825653,0.19804245233535767,0.1635788083076477
49669_MV,0.38821548223495483,0.18714310228824615,0.388205349445343,0.18697258830070496
50030_PV,0.19917699694633484,0.1609424650669098,0.19889387488365173,0.1679125279188156
50030_TV,0.23924890160560608,0.16541294753551483,0.23536576330661774,0.17200517654418945
50030_MV,0.25059759616851807,0.1691904515028,0.24802416563034058,0.1690935492515564
50116_AV,0.2391745150089264,0.17527402937412262,0.2385449856519699,0.1798085719347
50116_PV,0.20572039484977722,0.1576749086380005,0.20326367020606995,0.16552972793579102
50116_TV,0.2238505482673645,0.1639721840620041,0.22112888097763062,0.16978643834590912
50116_MV,0.17416170239448547,0.15510152280330658,0.1768161654472351,0.16173063218593597
50123_MV,0.3721715807914734,0.19407786428928375,0.3721122443675995,0.19369745254516602
50152_AV,0.3673303723335266,0.18112875521183014,0.3672424554824829,0.1811414361000061
50152_MV,0.29927492141723633,0.1798928827047348,0.29673218727111816,0.18017786741256714
50217_AV,0.1967446208000183,0.1619369238615036,0.19817595183849335,0.16812823712825775
50217_PV,0.2565988302230835,0.16546790301799774,0.25342515110969543,0.16502900421619415
50248_TV,0.25309374928474426,0.16027933359146118,0.25287050008773804,0.16043485701084137
50300_AV,0.30357807874679565,0.17175599932670593,0.3024686872959137,0.17179058492183685
50300_MV,0.18891069293022156,0.16253921389579773,0.188917338848114,0.16347736120224
50304_PV,0.18412306904792786,0.16011999547481537,0.1867295652627945,0.16128486394882202
50625_AV,0.2779739499092102,0.1794683188199997,0.2773531675338745,0.17993298172950745
50625_MV,0.3947746157646179,0.1958378255367279,0.39477023482322693,0.19567078351974487
50626_AV,0.20662154257297516,0.1596062034368515,0.20658595860004425,0.15949909389019012
50626_MV,0.2110644280910492,0.1649407595396042,0.20894815027713776,0.16654187440872192
50636_AV,0.31796956062316895,0.16836129128932953,0.3158489763736725,0.16802355647087097
50636_MV,0.343048095703125,0.16972991824150085,0.3422847092151642,0.17087557911872864
50795_AV,0.29215967655181885,0.1639084666967392,0.28796443343162537,0.16351988911628723
50795_MV,0.31445419788360596,0.17802977561950684,0.31039297580718994,0.17749731242656708
68175_AV,0.18319083750247955,0.16066387295722961,0.18227696418762207,0.16125255823135376
68175_PV,0.3706020712852478,0.18678098917007446,0.37058886885643005,0.18655386567115784
68175_TV,0.23723164200782776,0.16778776049613953,0.23375660181045532,0.17406484484672546
68175_MV,0.3758949041366577,0.17894287407398224,0.37587711215019226,0.17871809005737305
68298_AV,0.3110176920890808,0.17363186180591583,0.31009170413017273,0.174468532204628
68298_MV,0.2993786931037903,0.17069606482982635,0.29815346002578735,0.17159631848335266
68347_AV,0.3502986431121826,0.18162080645561218,0.3499545753002167,0.18157212436199188
68347_PV,0.2734142541885376,0.1709318310022354,0.271849125623703,0.1718660593032837
68347_TV,0.20278844237327576,0.1585359424352646,0.20091105997562408,0.15851445496082306
68347_MV,0.2866584062576294,0.175648495554924,0.2867916226387024,0.17643654346466064
68556_AV,0.18714693188667297,0.15567195415496826,0.18615935742855072,0.15570148825645447
68556_MV,0.20811262726783752,0.16226951777935028,0.2023504376411438,0.16311652958393097
68576_AV,0.27457597851753235,0.16695167124271393,0.27201730012893677,0.16669632494449615
68576_MV,0.37838682532310486,0.2047615945339203,0.37838101387023926,0.2045034021139145
68831_AV,0.31630071997642517,0.17676007747650146,0.3161329925060272,0.17688791453838348
68831_PV,0.1953234076499939,0.1563560515642166,0.19637538492679596,0.165027916431427
68831_TV,0.197358638048172,0.1594013273715973,0.19738653302192688,0.1673300415277481
68831_MV,0.1927269697189331,0.15867243707180023,0.19481229782104492,0.16605307161808014
68864_PV,0.22649122774600983,0.16274917125701904,0.22451525926589966,0.17004671692848206
68864_TV,0.20287004113197327,0.15677449107170105,0.19840273261070251,0.1565893292427063
68864_MV,0.2192186564207077,0.15767768025398254,0.21893958747386932,0.15754255652427673
69067_AV,0.388131320476532,0.19404637813568115,0.3881240487098694,0.1938963383436203
69067_PV,0.26204994320869446,0.18568015098571777,0.2525791525840759,0.18846863508224487
69067_TV,0.38927122950553894,0.19043517112731934,0.38926270604133606,0.1903403401374817
69067_MV,0.2616899609565735,0.16618521511554718,0.2581692337989807,0.16585509479045868
72288_PV,0.2761952579021454,0.17022426426410675,0.2746540307998657,0.1733751893043518
76758_MV,0.19816359877586365,0.16550910472869873,0.19748464226722717,0.16614939272403717
78582_AV,0.19054660201072693,0.16571980714797974,0.19214870035648346,0.167638897895813
78582_MV,0.1795872449874878,0.15923188626766205,0.1795191615819931,0.15962664783000946
84736_AV,0.20755073428153992,0.16579066216945648,0.20779474079608917,0.16732046008110046
84736_MV,0.26517075300216675,0.17485013604164124,0.2654757499694824,0.17526564002037048
84746_PV,0.34150874614715576,0.17371053993701935,0.34144824743270874,0.17396754026412964
84747_TV,0.2995392382144928,0.16892199218273163,0.29920193552970886,0.169247105717659
84755_MV,0.21123602986335754,0.15755604207515717,0.20757420361042023,0.15748907625675201
84765_AV,0.21675847470760345,0.15743818879127502,0.21542958915233612,0.15751110017299652
84765_PV,0.2307908833026886,0.16153040528297424,0.22635088860988617,0.16135147213935852
84765_TV,0.18562909960746765,0.15552449226379395,0.1905219554901123,0.16411323845386505
84765_MV,0.19379210472106934,0.16206537187099457,0.19817712903022766,0.17060571908950806
84837_AV,0.20119568705558777,0.16778455674648285,0.20159600675106049,0.1745961457490921
84837_PV,0.30823060870170593,0.17032957077026367,0.30792921781539917,0.17003050446510315
84875_PV,0.19789297878742218,0.1574670672416687,0.19663777947425842,0.16417880356311798
84875_TV,0.1982140839099884,0.15846222639083862,0.19524693489074707,0.15840764343738556
84886_PV,0.17705422639846802,0.1547429859638214,0.17681124806404114,0.1547415554523468
84892_AV,0.25985991954803467,0.16084085404872894,0.2564518451690674,0.16079869866371155
84892_PV,0.36609727144241333,0.16798359155654907,0.3656538426876068,0.167938232421875
84892_MV,0.1954898089170456,0.15921960771083832,0.19643275439739227,0.16536760330200195
84919_PV,0.2884204387664795,0.19031710922718048,0.2827996015548706,0.19231835007667542
84919_TV,0.37278950214385986,0.19294440746307373,0.3727424740791321,0.1925075203180313
84934_AV,0.3559406101703644,0.19502423703670502,0.3547237515449524,0.1944890320301056
84950_AV,0.21740442514419556,0.15771012008190155,0.21720615029335022,0.15755854547023773
84950_PV,0.21164639294147491,0.15828557312488556,0.21230071783065796,0.16674591600894928
84950_TV,0.20256881415843964,0.16046397387981415,0.20077624917030334,0.16809119284152985
84983_PV,0.23266133666038513,0.1700703203678131,0.22771167755126953,0.17501109838485718
84983_TV,0.19696207344532013,0.15897342562675476,0.19886450469493866,0.16722452640533447
84983_MV,0.2578447163105011,0.16589561104774475,0.2560565173625946,0.1728566437959671
84984_PV,0.1877731829881668,0.15952229499816895,0.18742504715919495,0.15949644148349762
84984_MV,0.2014763057231903,0.16314779222011566,0.1998155415058136,0.1660946011543274
84988_AV,0.19341152906417847,0.15671387314796448,0.19856493175029755,0.16494053602218628
84988_PV,0.21701349318027496,0.17207583785057068,0.21690158545970917,0.17899784445762634
84988_MV,0.22021552920341492,0.16264425218105316,0.2168981283903122,0.16754694283008575
84995_AV,0.2537497580051422,0.174005389213562,0.24429383873939514,0.17867247760295868
84995_MV,0.309395968914032,0.1666368991136551,0.3082084357738495,0.1677096039056778
85182_AV,0.20551243424415588,0.16121600568294525,0.19852136075496674,0.16112187504768372
85182_PV,0.19995027780532837,0.15722231566905975,0.19816723465919495,0.15706667304039001
85182_TV,0.1723254770040512,0.15470413863658905,0.17241992056369781,0.15468774735927582
85182_MV,0.1779973804950714,0.15649986267089844,0.18053051829338074,0.16351400315761566
85196_AV,0.24949857592582703,0.17079947888851166,0.24327529966831207,0.17601488530635834
85196_PV,0.2150004357099533,0.15774284303188324,0.21059204638004303,0.16524255275726318
85196_TV,0.17833705246448517,0.1561250537633896,0.1826477348804474,0.1632034033536911
85196_MV,0.20443302392959595,0.15449059009552002,0.20435498654842377,0.15544939041137695
85202_AV,0.32079288363456726,0.18015305697917938,0.32041338086128235,0.1808687448501587
85202_MV,0.2499561458826065,0.17432580888271332,0.2468481808900833,0.17790207266807556
85203_AV,0.30530837178230286,0.17311498522758484,0.30510640144348145,0.17255669832229614
85203_MV,0.30872654914855957,0.17139500379562378,0.307323157787323,0.1710510104894638
85227_AV,0.20804297924041748,0.16070140898227692,0.20637182891368866,0.16113878786563873
85227_PV,0.21801289916038513,0.1595340222120285,0.21624970436096191,0.15990351140499115
85227_TV,0.335247278213501,0.1676979660987854,0.33377987146377563,0.1674588918685913
85227_MV,0.21433407068252563,0.16033460199832916,0.21385475993156433,0.16887995600700378
85229_PV,0.21000075340270996,0.15697303414344788,0.2059369534254074,0.15688620507717133
85229_TV,0.1936095654964447,0.1595185399055481,0.19160528481006622,0.16228297352790833
85229_MV,0.19786210358142853,0.15772153437137604,0.19466297328472137,0.15772700309753418
85300_AV,0.20688897371292114,0.16873443126678467,0.2046302855014801,0.1694048047065735
85300_MV,0.20139352977275848,0.15953321754932404,0.1991463601589203,0.15974724292755127
85319_AV,0.27355366945266724,0.17976076900959015,0.26415425539016724,0.18389584124088287
85319_PV,0.21782582998275757,0.16184097528457642,0.2197498232126236,0.16931961476802826
85319_TV,0.23074622452259064,0.16625870764255524,0.2282879501581192,0.1729217767715454
85319_MV,0.1888560950756073,0.15893031656742096,0.1929193139076233,0.16744743287563324
85322_TV,0.22066156566143036,0.16890498995780945,0.21956086158752441,0.1740817278623581
2530_AV,0.25093236565589905,0.15718117356300354,0.25093236565589905,0.15718117356300354
2530_PV,0.3239955008029938,0.15896864235401154,0.3239955008029938,0.15896864235401154
2530_TV,0.22920012474060059,0.15709288418293,0.22920012474060059,0.15709288418293
2530_MV,0.26158079504966736,0.16275398433208466,0.26158079504966736,0.16275398433208466
14241_AV,0.39141538739204407,0.21230138838291168,0.39141538739204407,0.21230138838291168
14241_PV,0.39575648307800293,0.21329747140407562,0.39575648307800293,0.21329747140407562
14241_TV,0.39162465929985046,0.20409825444221497,0.39162465929985046,0.20409825444221497
14241_MV,0.39191704988479614,0.19727592170238495,0.39191704988479614,0.19727592170238495
23625_AV,0.25048694014549255,0.15851636230945587,0.25048694014549255,0.15851636230945587
23625_PV,0.29715192317962646,0.1641615480184555,0.29715192317962646,0.1641615480184555
23625_TV,0.2098047286272049,0.15624336898326874,0.2098047286272049,0.15624336898326874
23625_MV,0.33382415771484375,0.16769862174987793,0.33382415771484375,0.16769862174987793
24160_AV,0.31274572014808655,0.15974095463752747,0.31274572014808655,0.15974095463752747
24160_PV,0.32512974739074707,0.16524802148342133,0.32512974739074707,0.16524802148342133
24160_TV,0.25125229358673096,0.16160981357097626,0.25125229358673096,0.16160981357097626
24160_MV,0.3679633140563965,0.18085555732250214,0.3679633140563965,0.18085555732250214
31737_AV,0.384740948677063,0.19192065298557281,0.384740948677063,0.19192065298557281
31737_PV,0.3666340112686157,0.18250590562820435,0.3666340112686157,0.18250590562820435
31737_TV,0.21210916340351105,0.15806688368320465,0.21210916340351105,0.15806688368320465
31737_MV,0.1793246865272522,0.1556679606437683,0.1793246865272522,0.1556679606437683
36327_AV,0.23378431797027588,0.15706592798233032,0.23378431797027588,0.15706592798233032
36327_PV,0.17867225408554077,0.15400788187980652,0.17867225408554077,0.15400788187980652
36327_TV,0.31979113817214966,0.1610870659351349,0.31979113817214966,0.1610870659351349
36327_MV,0.20799852907657623,0.16021640598773956,0.20799852907657623,0.16021640598773956
46065_AV,0.3965549170970917,0.22409363090991974,0.3965549170970917,0.22409363090991974
46065_PV,0.39677494764328003,0.2217002809047699,0.39677494764328003,0.2217002809047699
46065_TV,0.3968426585197449,0.22090893983840942,0.3968426585197449,0.22090893983840942
46065_MV,0.3776867389678955,0.19705705344676971,0.3776867389678955,0.19705705344676971
49561_AV,0.19704075157642365,0.15603315830230713,0.19704075157642365,0.15603315830230713
49561_PV,0.23668599128723145,0.15716224908828735,0.23668599128723145,0.15716224908828735
49561_TV,0.1997196078300476,0.15523996949195862,0.1997196078300476,0.15523996949195862
49561_MV,0.21434634923934937,0.1548902839422226,0.21434634923934937,0.1548902839422226
49610_AV,0.1915264129638672,0.15827515721321106,0.1915264129638672,0.15827515721321106
49610_PV,0.196183979511261,0.15491265058517456,0.196183979511261,0.15491265058517456
49610_TV,0.169450044631958,0.15387395024299622,0.169450044631958,0.15387395024299622
49610_MV,0.18216408789157867,0.1536901295185089,0.18216408789157867,0.1536901295185089
49627_AV,0.39667850732803345,0.21123182773590088,0.39667850732803345,0.21123182773590088
49627_PV,0.39688563346862793,0.22484801709651947,0.39688563346862793,0.22484801709651947
49627_TV,0.3959466516971588,0.22237613797187805,0.3959466516971588,0.22237613797187805
49627_MV,0.3960210084915161,0.21161679923534393,0.3960210084915161,0.21161679923534393
49630_AV,0.3562932014465332,0.16826559603214264,0.3562932014465332,0.16826559603214264
49630_PV,0.1799784004688263,0.1537489891052246,0.1799784004688263,0.1537489891052246
49630_TV,0.21453504264354706,0.15604975819587708,0.21453504264354706,0.15604975819587708
49630_MV,0.22197677195072174,0.1560903936624527,0.22197677195072174,0.1560903936624527
49712_AV,0.39459872245788574,0.20716850459575653,0.39459872245788574,0.20716850459575653
49712_PV,0.39625608921051025,0.22770795226097107,0.39625608921051025,0.22770795226097107
49712_TV,0.39710289239883423,0.2267012596130371,0.39710289239883423,0.2267012596130371
49712_MV,0.3913123309612274,0.250627726316452,0.3913123309612274,0.250627726316452
49745_AV,0.2845078110694885,0.1589035987854004,0.2845078110694885,0.1589035987854004
49745_PV,0.2013038843870163,0.1569567769765854,0.2013038843870163,0.1569567769765854
49745_TV,0.17135968804359436,0.1539546102285385,0.17135968804359436,0.1539546102285385
49745_MV,0.18221239745616913,0.1568251997232437,0.18221239745616913,0.1568251997232437
49748_AV_1,0.388302206993103,0.1998087763786316,0.388302206993103,0.1998087763786316
49748_AV_2,0.3882688581943512,0.1988169252872467,0.3882688581943512,0.1988169252872467
49748_PV_1,0.39307788014411926,0.20125044882297516,0.39307788014411926,0.20125044882297516
49748_PV_2,0.3936649262905121,0.1976872682571411,0.3936649262905121,0.1976872682571411
49748_TV,0.38863223791122437,0.19397753477096558,0.38863223791122437,0.19397753477096558
49748_MV,0.277007132768631,0.16257385909557343,0.277007132768631,0.16257385909557343
49808_PV,0.17220349609851837,0.15539447963237762,0.17220349609851837,0.15539447963237762
49808_TV,0.1752278208732605,0.1538984179496765,0.1752278208732605,0.1538984179496765
49808_MV,0.2757651209831238,0.15604130923748016,0.2757651209831238,0.15604130923748016
49838_MV,0.3970133662223816,0.24193298816680908,0.3970133662223816,0.24193298816680908
49839_AV,0.2728477716445923,0.1633734107017517,0.2728477716445923,0.1633734107017517
49839_PV,0.2957351803779602,0.15937507152557373,0.2957351803779602,0.15937507152557373
49839_TV,0.18174362182617188,0.15496525168418884,0.18174362182617188,0.15496525168418884
49839_MV,0.17781195044517517,0.15420964360237122,0.17781195044517517,0.15420964360237122
49873_AV,0.31696754693984985,0.1694696694612503,0.31696754693984985,0.1694696694612503
49873_MV,0.37435808777809143,0.16819579899311066,0.37435808777809143,0.16819579899311066
49946_PV,0.28712934255599976,0.1571173071861267,0.28712934255599976,0.1571173071861267
49946_TV,0.20421873033046722,0.15621985495090485,0.20421873033046722,0.15621985495090485
49946_MV,0.2220054715871811,0.15584413707256317,0.2220054715871811,0.15584413707256317
49963_AV,0.24895620346069336,0.16064921021461487,0.24895620346069336,0.16064921021461487
49963_PV,0.3778756558895111,0.18991023302078247,0.3778756558895111,0.18991023302078247
49963_TV,0.38376176357269287,0.1866007149219513,0.38376176357269287,0.1866007149219513
49963_MV,0.37994682788848877,0.17565132677555084,0.37994682788848877,0.17565132677555084
49970_AV,0.2503877580165863,0.1601741760969162,0.2503877580165863,0.1601741760969162
49970_MV,0.2621022164821625,0.15789583325386047,0.2621022164821625,0.15789583325386047
49998_PV,0.1870083063840866,0.15504764020442963,0.1870083063840866,0.15504764020442963
49998_TV,0.18700893223285675,0.1546090990304947,0.18700893223285675,0.1546090990304947
49998_MV,0.18723289668560028,0.15504534542560577,0.18723289668560028,0.15504534542560577
49999_AV,0.1992960423231125,0.15622426569461823,0.1992960423231125,0.15622426569461823
49999_PV,0.3488234877586365,0.1574387103319168,0.3488234877586365,0.1574387103319168
49999_TV,0.22039811313152313,0.15665584802627563,0.22039811313152313,0.15665584802627563
49999_MV,0.1894332766532898,0.1545439213514328,0.1894332766532898,0.1545439213514328
50018_AV,0.22959458827972412,0.1606421172618866,0.22959458827972412,0.1606421172618866
50018_MV,0.2948713004589081,0.16733603179454803,0.2948713004589081,0.16733603179454803
50037_AV,0.3251420259475708,0.16597822308540344,0.3251420259475708,0.16597822308540344
50037_MV,0.19550487399101257,0.1580166071653366,0.19550487399101257,0.1580166071653366
50048_PV,0.3125903010368347,0.16582271456718445,0.3125903010368347,0.16582271456718445
50048_TV,0.18768490850925446,0.1543082892894745,0.18768490850925446,0.1543082892894745
50048_MV,0.21570955216884613,0.15556453168392181,0.21570955216884613,0.15556453168392181
50057_PV,0.2302648425102234,0.15914751589298248,0.2302648425102234,0.15914751589298248
50057_TV,0.3066389262676239,0.16493135690689087,0.3066389262676239,0.16493135690689087
50057_MV,0.1786220222711563,0.15432876348495483,0.1786220222711563,0.15432876348495483
50066_AV,0.21044288575649261,0.1664406806230545,0.21044288575649261,0.1664406806230545
50066_MV,0.2722124755382538,0.16966049373149872,0.2722124755382538,0.16966049373149872
50072_PV,0.30047208070755005,0.16142289340496063,0.30047208070755005,0.16142289340496063
50072_TV,0.187623992562294,0.1544928401708603,0.187623992562294,0.1544928401708603
50072_MV,0.16827908158302307,0.1534963995218277,0.16827908158302307,0.1534963995218277
50085_AV,0.21690517663955688,0.15568552911281586,0.21690517663955688,0.15568552911281586
50085_PV,0.2512189745903015,0.1611713320016861,0.2512189745903015,0.1611713320016861
50085_TV,0.21849676966667175,0.15578046441078186,0.21849676966667175,0.15578046441078186
50085_MV,0.20647232234477997,0.15528693795204163,0.20647232234477997,0.15528693795204163
50113_AV,0.2870587408542633,0.15990030765533447,0.2870587408542633,0.15990030765533447
50113_PV,0.17445166409015656,0.154364675283432,0.17445166409015656,0.154364675283432
50113_TV,0.3551709055900574,0.16282077133655548,0.3551709055900574,0.16282077133655548
50113_MV,0.21473801136016846,0.1567688286304474,0.21473801136016846,0.1567688286304474
50115_AV,0.38884130120277405,0.19780923426151276,0.38884130120277405,0.19780923426151276
50115_PV_1,0.3944874405860901,0.20561814308166504,0.3944874405860901,0.20561814308166504
50115_PV_2,0.39516764879226685,0.21021120250225067,0.39516764879226685,0.21021120250225067
50115_TV_1,0.20515045523643494,0.15711341798305511,0.20515045523643494,0.15711341798305511
50115_TV_2,0.38356322050094604,0.1821136474609375,0.38356322050094604,0.1821136474609375
50115_MV,0.3754969537258148,0.17560672760009766,0.3754969537258148,0.17560672760009766
50126_AV,0.23457768559455872,0.15790247917175293,0.23457768559455872,0.15790247917175293
50126_PV,0.2521308660507202,0.15948478877544403,0.2521308660507202,0.15948478877544403
50126_TV,0.2959200441837311,0.16176365315914154,0.2959200441837311,0.16176365315914154
50126_MV,0.2170652449131012,0.15766145288944244,0.2170652449131012,0.15766145288944244
50150_AV,0.392078161239624,0.20716936886310577,0.392078161239624,0.20716936886310577
50150_PV,0.3922964334487915,0.20821969211101532,0.3922964334487915,0.20821969211101532
50150_TV,0.39277541637420654,0.2057291865348816,0.39277541637420654,0.2057291865348816
50150_MV,0.3864644169807434,0.189643993973732,0.3864644169807434,0.189643993973732
50166_MV,0.24220404028892517,0.16179782152175903,0.24220404028892517,0.16179782152175903
50174_AV,0.36194509267807007,0.18631437420845032,0.36194509267807007,0.18631437420845032
50174_PV,0.3966228663921356,0.22171051800251007,0.3966228663921356,0.22171051800251007
50174_TV,0.3933543860912323,0.21097049117088318,0.3933543860912323,0.21097049117088318
50174_MV,0.39560791850090027,0.21022965013980865,0.39560791850090027,0.21022965013980865
50209_AV,0.39722082018852234,0.21891039609909058,0.39722082018852234,0.21891039609909058
50209_PV,0.39741718769073486,0.2230188548564911,0.39741718769073486,0.2230188548564911
50209_TV,0.3969467282295227,0.22018183767795563,0.3969467282295227,0.22018183767795563
50209_MV,0.3971027433872223,0.22316762804985046,0.3971027433872223,0.22316762804985046
50216_AV,0.21117612719535828,0.1565861701965332,0.21117612719535828,0.1565861701965332
50216_PV,0.22511902451515198,0.155025914311409,0.22511902451515198,0.155025914311409
50216_MV,0.30854547023773193,0.16064338386058807,0.30854547023773193,0.16064338386058807
50216_Phc_1,0.2633848786354065,0.1575307995080948,0.2633848786354065,0.1575307995080948
50216_Phc_2,0.2424459606409073,0.15592096745967865,0.2424459606409073,0.15592096745967865
50220_AV,0.3968018591403961,0.23219376802444458,0.3968018591403961,0.23219376802444458
50220_MV,0.3965166509151459,0.24153254926204681,0.3965166509151459,0.24153254926204681
50233_AV,0.39661043882369995,0.22482600808143616,0.39661043882369995,0.22482600808143616
50233_PV,0.3973527252674103,0.22857244312763214,0.3973527252674103,0.22857244312763214
50233_TV,0.39740532636642456,0.23348067700862885,0.39740532636642456,0.23348067700862885
50233_MV,0.3974671959877014,0.2254153937101364,0.3974671959877014,0.2254153937101364
50263_AV,0.2577724754810333,0.1582343876361847,0.2577724754810333,0.1582343876361847
50263_PV,0.19344742596149445,0.1570938378572464,0.19344742596149445,0.1570938378572464
50263_TV_1,0.34579309821128845,0.16689947247505188,0.34579309821128845,0.16689947247505188
50263_TV_2,0.3899194896221161,0.1760549545288086,0.3899194896221161,0.1760549545288086
50263_MV,0.17237912118434906,0.15412886440753937,0.17237912118434906,0.15412886440753937
50264_AV,0.20514905452728271,0.15951034426689148,0.20514905452728271,0.15951034426689148
50264_MV,0.17828351259231567,0.15501490235328674,0.17828351259231567,0.15501490235328674
50281_PV,0.17516836524009705,0.15465116500854492,0.17516836524009705,0.15465116500854492
50281_TV,0.17338506877422333,0.15454544126987457,0.17338506877422333,0.15454544126987457
50281_MV,0.21966814994812012,0.15491333603858948,0.21966814994812012,0.15491333603858948
50285_MV,0.322846919298172,0.18908099830150604,0.322846919298172,0.18908099830150604
50291_AV,0.26864272356033325,0.1753142774105072,0.26864272356033325,0.1753142774105072
50291_PV,0.34118691086769104,0.18386350572109222,0.34118691086769104,0.18386350572109222
50291_MV,0.27615639567375183,0.17466019093990326,0.27615639567375183,0.17466019093990326
50295_AV,0.16415052115917206,0.15380315482616425,0.16415052115917206,0.15380315482616425
50295_PV,0.1684364527463913,0.15369673073291779,0.1684364527463913,0.15369673073291779
50295_TV,0.16773174703121185,0.1529829502105713,0.16773174703121185,0.1529829502105713
50295_MV,0.19862650334835052,0.15539699792861938,0.19862650334835052,0.15539699792861938
50298_PV,0.18980592489242554,0.1555589735507965,0.18980592489242554,0.1555589735507965
50298_TV,0.20160143077373505,0.15491625666618347,0.20160143077373505,0.15491625666618347
50298_MV,0.2985975742340088,0.16541394591331482,0.2985975742340088,0.16541394591331482
50303_AV,0.1846848428249359,0.15610629320144653,0.1846848428249359,0.15610629320144653
50303_PV,0.3001647889614105,0.16552847623825073,0.3001647889614105,0.16552847623825073
50303_MV,0.3049798607826233,0.16091513633728027,0.3049798607826233,0.16091513633728027
50317_AV,0.24255631864070892,0.16030988097190857,0.24255631864070892,0.16030988097190857
