,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85161_TV,0.25362369418144226,0.16465097665786743,0.25362369418144226,0.16465097665786743
85161_MV,0.24488425254821777,0.16625674068927765,0.24488425254821777,0.16625674068927765
85164_AV,0.24766196310520172,0.15982353687286377,0.24766196310520172,0.15982353687286377
85164_PV,0.22144226729869843,0.15574891865253448,0.22144226729869843,0.15574891865253448
85164_TV,0.20114879310131073,0.15485811233520508,0.20114879310131073,0.15485811233520508
85164_MV,0.36002248525619507,0.16126732528209686,0.36002248525619507,0.16126732528209686
85169_AV,0.38644617795944214,0.1789003312587738,0.38644617795944214,0.1789003312587738
85169_PV,0.3072335720062256,0.16480934619903564,0.3072335720062256,0.16480934619903564
85169_TV,0.3482664227485657,0.1749413162469864,0.3482664227485657,0.1749413162469864
85169_MV,0.20843513309955597,0.1575813889503479,0.20843513309955597,0.1575813889503479
85192_AV,0.31704437732696533,0.1670871376991272,0.31704437732696533,0.1670871376991272
85192_PV,0.2718427777290344,0.16037221252918243,0.2718427777290344,0.16037221252918243
85192_TV,0.2619093060493469,0.16092421114444733,0.2619093060493469,0.16092421114444733
85192_MV,0.2728329002857208,0.1655525416135788,0.2728329002857208,0.1655525416135788
85213_AV,0.305441290140152,0.16364310681819916,0.305441290140152,0.16364310681819916
85213_PV,0.22460605204105377,0.16506101191043854,0.22460605204105377,0.16506101191043854
85213_TV,0.2198740392923355,0.16122785210609436,0.2198740392923355,0.16122785210609436
85213_MV,0.26734647154808044,0.16593056917190552,0.26734647154808044,0.16593056917190552
85214_AV,0.372699111700058,0.16246457397937775,0.372699111700058,0.16246457397937775
85214_PV,0.20114673674106598,0.15660381317138672,0.20114673674106598,0.15660381317138672
85214_TV,0.2779686748981476,0.15951941907405853,0.2779686748981476,0.15951941907405853
85214_MV,0.21415533125400543,0.15745587646961212,0.21415533125400543,0.15745587646961212
85236_AV,0.2465963512659073,0.1577969640493393,0.2465963512659073,0.1577969640493393
85236_PV,0.3287007212638855,0.1615677922964096,0.3287007212638855,0.1615677922964096
85236_TV,0.20426388084888458,0.1558351367712021,0.20426388084888458,0.1558351367712021
85236_MV,0.26275670528411865,0.157212495803833,0.26275670528411865,0.157212495803833
85240_AV,0.2456589639186859,0.15814697742462158,0.2456589639186859,0.15814697742462158
85240_PV,0.34511905908584595,0.16286805272102356,0.34511905908584595,0.16286805272102356
85240_TV,0.30742526054382324,0.1603935807943344,0.30742526054382324,0.1603935807943344
85241_AV,0.23892708122730255,0.16009275615215302,0.23892708122730255,0.16009275615215302
85241_PV,0.2939525246620178,0.1622227281332016,0.2939525246620178,0.1622227281332016
85241_TV,0.21819819509983063,0.1593588888645172,0.21819819509983063,0.1593588888645172
85241_MV,0.18369273841381073,0.1554650366306305,0.18369273841381073,0.1554650366306305
85243_AV,0.3700369894504547,0.18686099350452423,0.3700369894504547,0.18686099350452423
85243_PV,0.3861163556575775,0.19697685539722443,0.3861163556575775,0.19697685539722443
85249_AV,0.24315446615219116,0.16081207990646362,0.24315446615219116,0.16081207990646362
85249_PV,0.30344638228416443,0.16953006386756897,0.30344638228416443,0.16953006386756897
85249_TV,0.17013998329639435,0.15415439009666443,0.17013998329639435,0.15415439009666443
85249_MV,0.355665922164917,0.16337479650974274,0.355665922164917,0.16337479650974274
85250_AV,0.21669995784759521,0.15831919014453888,0.21669995784759521,0.15831919014453888
85250_PV,0.2162875533103943,0.1584915965795517,0.2162875533103943,0.1584915965795517
85250_TV,0.3083268702030182,0.15964487195014954,0.3083268702030182,0.15964487195014954
85250_MV,0.22764037549495697,0.15844735503196716,0.22764037549495697,0.15844735503196716
85259_AV,0.39356961846351624,0.23922313749790192,0.39356961846351624,0.23922313749790192
85259_MV,0.39376044273376465,0.2284110188484192,0.39376044273376465,0.2284110188484192
85265_AV,0.3030320107936859,0.1606479436159134,0.3030320107936859,0.1606479436159134
85265_PV,0.31969666481018066,0.16342435777187347,0.31969666481018066,0.16342435777187347
85265_TV,0.3064495027065277,0.1585707813501358,0.3064495027065277,0.1585707813501358
85265_MV,0.22802086174488068,0.1610448658466339,0.22802086174488068,0.1610448658466339
85299_AV,0.36854463815689087,0.17835751175880432,0.36854463815689087,0.17835751175880432
85299_PV,0.3406912088394165,0.16234827041625977,0.3406912088394165,0.16234827041625977
85299_TV,0.30281588435173035,0.16186580061912537,0.30281588435173035,0.16186580061912537
85299_MV,0.33357787132263184,0.16572900116443634,0.33357787132263184,0.16572900116443634
85312_AV,0.24003705382347107,0.15869326889514923,0.24003705382347107,0.15869326889514923
85312_PV,0.19535082578659058,0.15716053545475006,0.19535082578659058,0.15716053545475006
85312_TV,0.36748191714286804,0.16325756907463074,0.36748191714286804,0.16325756907463074
85312_MV,0.2328706979751587,0.15765972435474396,0.2328706979751587,0.15765972435474396
85337_AV,0.30353185534477234,0.16216732561588287,0.30353185534477234,0.16216732561588287
85337_PV,0.259798526763916,0.16074198484420776,0.259798526763916,0.16074198484420776
85337_TV,0.2535107731819153,0.15961763262748718,0.2535107731819153,0.15961763262748718
85337_MV,0.2491469830274582,0.1594044417142868,0.2491469830274582,0.1594044417142868
85341_AV,0.29415297508239746,0.16295410692691803,0.29415297508239746,0.16295410692691803
85341_PV,0.26593101024627686,0.1603998988866806,0.26593101024627686,0.1603998988866806
85341_TV,0.32384952902793884,0.16367614269256592,0.32384952902793884,0.16367614269256592
85341_MV,0.23808428645133972,0.1617228388786316,0.23808428645133972,0.1617228388786316
85349_AV,0.2912774980068207,0.16410771012306213,0.2912774980068207,0.16410771012306213
85349_PV,0.21972720324993134,0.15814895927906036,0.21972720324993134,0.15814895927906036
85349_TV,0.24405816197395325,0.1571904569864273,0.24405816197395325,0.1571904569864273
9983_AV,0.22175559401512146,0.16864779591560364,0.21934930980205536,0.17349742352962494
9983_PV,0.23921933770179749,0.17949722707271576,0.23328527808189392,0.18145182728767395
9983_TV,0.2697013020515442,0.15987367928028107,0.2694401741027832,0.15987372398376465
9983_MV,0.23570381104946136,0.16711996495723724,0.23203332722187042,0.16741903126239777
29378_AV,0.24470265209674835,0.17062795162200928,0.24371178448200226,0.170744389295578
29378_MV,0.3870706558227539,0.22291533648967743,0.3870648443698883,0.22279100120067596
39456_PV,0.20629821717739105,0.16390098631381989,0.20569606125354767,0.17037546634674072
39456_TV,0.2596787214279175,0.16779226064682007,0.2574705481529236,0.1734195351600647
39456_MV,0.3041192293167114,0.16863784193992615,0.30382469296455383,0.1685308963060379
49618_AV,0.2787928581237793,0.1914617419242859,0.2713604271411896,0.1938948631286621
49618_MV,0.31303122639656067,0.17688386142253876,0.31139442324638367,0.17663604021072388
49638_AV,0.28356701135635376,0.17352445423603058,0.28317520022392273,0.17399904131889343
49638_PV,0.3300659954547882,0.1741061806678772,0.32984665036201477,0.17417460680007935
49638_MV,0.3825625777244568,0.18909646570682526,0.382552832365036,0.18862779438495636
49669_PV,0.21930603682994843,0.1645166426897049,0.21804630756378174,0.16479475796222687
49669_MV,0.3872873783111572,0.18313583731651306,0.387285977602005,0.18294118344783783
50030_PV,0.2135862112045288,0.16159719228744507,0.21089878678321838,0.16833291947841644
50030_TV,0.20722666382789612,0.163465678691864,0.20919238030910492,0.17125028371810913
50030_MV,0.307056725025177,0.17599338293075562,0.3045293390750885,0.17598745226860046
50116_AV,0.2899187207221985,0.16905678808689117,0.2873603105545044,0.17130877077579498
50116_PV,0.21281194686889648,0.15782560408115387,0.21042223274707794,0.16522064805030823
50116_TV,0.1909121572971344,0.1584080010652542,0.1941743791103363,0.16543413698673248
50116_MV,0.20277322828769684,0.15658356249332428,0.20328791439533234,0.16247685253620148
50123_MV,0.37854909896850586,0.20756515860557556,0.3785293996334076,0.20688070356845856
50152_AV,0.37350136041641235,0.18091833591461182,0.3734820485115051,0.18091638386249542
50152_MV,0.28215619921684265,0.1814713031053543,0.2813716530799866,0.18127773702144623
50217_AV,0.20729054510593414,0.16280913352966309,0.21045905351638794,0.1696421355009079
50217_PV,0.27396121621131897,0.16303236782550812,0.2721940875053406,0.1628347635269165
50248_TV,0.21669986844062805,0.15847863256931305,0.21615135669708252,0.15854531526565552
50300_AV,0.29285168647766113,0.1750129759311676,0.29277268052101135,0.17518484592437744
50300_MV,0.1963600516319275,0.1661815047264099,0.19486813247203827,0.1672285944223404
50304_PV,0.17928391695022583,0.1614753007888794,0.17959453165531158,0.16199567914009094
50625_AV,0.2658032178878784,0.1771724820137024,0.26298168301582336,0.17738117277622223
50625_MV,0.3948148488998413,0.19704130291938782,0.39481431245803833,0.19688163697719574
50626_AV,0.20872217416763306,0.1591346710920334,0.2068663239479065,0.1590796411037445
50626_MV,0.20330744981765747,0.1670169234275818,0.20323283970355988,0.1678979992866516
50636_AV,0.3358859121799469,0.16766060888767242,0.3356759548187256,0.1674949675798416
50636_MV,0.3795661926269531,0.1730021983385086,0.37951719760894775,0.1736726462841034
50795_AV,0.2818101644515991,0.16407284140586853,0.2803094685077667,0.16396529972553253
50795_MV,0.32534945011138916,0.17673274874687195,0.32516786456108093,0.176781564950943
68175_AV,0.17456801235675812,0.15967419743537903,0.17922791838645935,0.16128836572170258
68175_PV,0.3698405921459198,0.18435955047607422,0.36982429027557373,0.1841415911912918
68175_TV,0.22310397028923035,0.1687096357345581,0.22286896407604218,0.1752440333366394
68175_MV,0.3678586781024933,0.17816774547100067,0.36782413721084595,0.1780371367931366
68298_AV,0.28388839960098267,0.17234808206558228,0.2812259793281555,0.17341448366641998
68298_MV,0.28747978806495667,0.1666429191827774,0.2870854139328003,0.16715030372142792
68347_AV,0.37697264552116394,0.1882629245519638,0.376946359872818,0.18818844854831696
68347_PV,0.27766937017440796,0.1707257181406021,0.2755890488624573,0.1709561049938202
68347_TV,0.2013547718524933,0.15854112803936005,0.20082822442054749,0.15854595601558685
68347_MV,0.3289729654788971,0.17568014562129974,0.3282122313976288,0.17600995302200317
68556_AV,0.19447863101959229,0.1563745141029358,0.19421687722206116,0.15639439225196838
68556_MV,0.2323840856552124,0.16176782548427582,0.23180609941482544,0.16197964549064636
68576_AV,0.2893573045730591,0.17285111546516418,0.2888309359550476,0.1730271279811859
68576_MV,0.3848012685775757,0.20599044859409332,0.3847963511943817,0.2057848870754242
68831_AV,0.29929983615875244,0.1685076802968979,0.2979486882686615,0.16884338855743408
68831_PV,0.22415493428707123,0.1591440588235855,0.21938484907150269,0.16836777329444885
68831_TV,0.22225132584571838,0.16144177317619324,0.21920955181121826,0.16778181493282318
68831_MV,0.1754273623228073,0.1563892364501953,0.17943577468395233,0.1636786162853241
68864_PV,0.23341387510299683,0.1609792411327362,0.23254072666168213,0.166389599442482
68864_TV,0.2191535085439682,0.15674059092998505,0.2189016342163086,0.15673650801181793
68864_MV,0.20692947506904602,0.15659822523593903,0.20687904953956604,0.15660975873470306
69067_AV,0.3876153826713562,0.19754408299922943,0.38760560750961304,0.1972774863243103
69067_PV,0.25097203254699707,0.18415863811969757,0.24712184071540833,0.18744820356369019
69067_TV,0.38346317410469055,0.188619002699852,0.3834473788738251,0.18835553526878357
69067_MV,0.2639444172382355,0.16567948460578918,0.26329123973846436,0.16558869183063507
72288_PV,0.2961423695087433,0.1808186173439026,0.29517075419425964,0.1814931482076645
76758_MV,0.23621100187301636,0.1709587574005127,0.2349863350391388,0.1712195724248886
78582_AV,0.21342085301876068,0.168165385723114,0.21112246811389923,0.1690925657749176
78582_MV,0.1878475695848465,0.16310423612594604,0.18755213916301727,0.16330118477344513
84736_AV,0.21439196169376373,0.16737602651119232,0.2114967554807663,0.16882461309432983
84736_MV,0.2475583851337433,0.17172038555145264,0.24776268005371094,0.17447322607040405
84746_PV,0.32937511801719666,0.17346592247486115,0.3291483223438263,0.17386971414089203
84747_TV,0.2931310534477234,0.17215946316719055,0.2919420897960663,0.17224903404712677
84755_MV,0.25473934412002563,0.15867240726947784,0.25245240330696106,0.15862689912319183
84765_AV,0.21652066707611084,0.1570955216884613,0.21228884160518646,0.15705996751785278
84765_PV,0.2766658067703247,0.16440194845199585,0.2752137780189514,0.1645796298980713
84765_TV,0.19690439105033875,0.15802812576293945,0.1959180384874344,0.1661108136177063
84765_MV,0.21964895725250244,0.16251206398010254,0.22034651041030884,0.16962838172912598
84837_AV,0.21255911886692047,0.16619686782360077,0.21392978727817535,0.17263241112232208
84837_PV,0.3409780263900757,0.1729511171579361,0.34056368470191956,0.17284350097179413
84875_PV,0.18728765845298767,0.15767428278923035,0.1913953274488449,0.16486702859401703
84875_TV,0.17908620834350586,0.15718448162078857,0.17906439304351807,0.15723362565040588
84886_PV,0.17095020413398743,0.15530969202518463,0.17117930948734283,0.1553247720003128
84892_AV,0.2760861814022064,0.16097576916217804,0.27519842982292175,0.1610678732395172
84892_PV,0.3753918409347534,0.16803814470767975,0.3753580152988434,0.16807572543621063
84892_MV,0.17983952164649963,0.1583385467529297,0.18418529629707336,0.16654542088508606
84919_PV,0.2644091546535492,0.18029482662677765,0.2562132775783539,0.18370288610458374
84919_TV,0.34997493028640747,0.18877968192100525,0.3498891592025757,0.18843595683574677
84934_AV,0.3772355020046234,0.21335187554359436,0.3770590126514435,0.21278753876686096
84950_AV,0.24079610407352448,0.1586783528327942,0.23722374439239502,0.1586010754108429
84950_PV,0.19804252684116364,0.16004806756973267,0.19823242723941803,0.16807886958122253
84950_TV,0.19767743349075317,0.16088712215423584,0.20209456980228424,0.1676746904850006
84983_PV,0.2917819321155548,0.17437194287776947,0.2907397449016571,0.17734184861183167
84983_TV,0.24223193526268005,0.16277939081192017,0.23615600168704987,0.16951286792755127
84983_MV,0.22050504386425018,0.16461141407489777,0.21886879205703735,0.17172372341156006
84984_PV,0.18538802862167358,0.1598210334777832,0.1849863976240158,0.15986348688602448
84984_MV,0.2318028211593628,0.1708492487668991,0.2315780222415924,0.1715676188468933
84988_AV,0.17796063423156738,0.15683913230895996,0.18399064242839813,0.16609598696231842
84988_PV,0.19412580132484436,0.16407671570777893,0.19637241959571838,0.17350314557552338
84988_MV,0.20013688504695892,0.1606711894273758,0.20085786283016205,0.16868636012077332
84995_AV,0.2844286561012268,0.18434764444828033,0.27783676981925964,0.1880679428577423
84995_MV,0.3571729063987732,0.17000344395637512,0.3568726181983948,0.17057852447032928
85182_AV,0.22761878371238708,0.16406570374965668,0.22701634466648102,0.16412140429019928
85182_PV,0.17809274792671204,0.15603522956371307,0.1780848205089569,0.15605176985263824
85182_TV,0.17535816133022308,0.15441781282424927,0.17527760565280914,0.15442924201488495
85182_MV,0.16882887482643127,0.15593019127845764,0.1736164391040802,0.1609831154346466
85196_AV,0.21740779280662537,0.16637590527534485,0.2180229276418686,0.17218837141990662
85196_PV,0.2058098018169403,0.15889906883239746,0.20598474144935608,0.165794238448143
85196_TV,0.20423440635204315,0.16044089198112488,0.2017650455236435,0.16782847046852112
85196_MV,0.17804408073425293,0.15443767607212067,0.1836661696434021,0.16344361007213593
85202_AV,0.3462824523448944,0.1817961037158966,0.34576016664505005,0.18210037052631378
85202_MV,0.30421745777130127,0.17619487643241882,0.29749372601509094,0.1802840530872345
85203_AV,0.27334272861480713,0.16755704581737518,0.2715320587158203,0.16739477217197418
85203_MV,0.3266637623310089,0.17383244633674622,0.3263440728187561,0.17359161376953125
85227_AV,0.24251505732536316,0.16441704332828522,0.24053195118904114,0.1648557484149933
85227_PV,0.21473440527915955,0.16097582876682281,0.2129567712545395,0.16148340702056885
85227_TV,0.34168556332588196,0.16741369664669037,0.3414388597011566,0.16721510887145996
85227_MV,0.1886165291070938,0.15868815779685974,0.19055993854999542,0.1673080176115036
85229_PV,0.26800259947776794,0.15749302506446838,0.2670399844646454,0.1575048267841339
85229_TV,0.20908762514591217,0.16064833104610443,0.20855385065078735,0.16212119162082672
85229_MV,0.19990310072898865,0.15806728601455688,0.19934114813804626,0.15820030868053436
85300_AV,0.21464645862579346,0.1689220368862152,0.2134234756231308,0.16924919188022614
85300_MV,0.23165100812911987,0.16135264933109283,0.22888332605361938,0.1614963263273239
85319_AV,0.3169339895248413,0.17920300364494324,0.3092052638530731,0.18241088092327118
85319_PV,0.2366919070482254,0.16401799023151398,0.23283956944942474,0.1704694926738739
85319_TV,0.24216228723526,0.16842924058437347,0.2372843623161316,0.1750050187110901
85319_MV,0.22143906354904175,0.16129620373249054,0.2215779423713684,0.16691404581069946
85322_TV,0.28384900093078613,0.17480818927288055,0.2780838906764984,0.1795036345720291
2530_AV,0.24717198312282562,0.15827374160289764,0.24717198312282562,0.15827374160289764
2530_PV,0.3405756950378418,0.16418461501598358,0.3405756950378418,0.16418461501598358
2530_TV,0.3017845153808594,0.1595839262008667,0.3017845153808594,0.1595839262008667
2530_MV,0.28508150577545166,0.16155265271663666,0.28508150577545166,0.16155265271663666
14241_AV,0.3929874897003174,0.21493957936763763,0.3929874897003174,0.21493957936763763
14241_PV,0.3958457410335541,0.20963525772094727,0.3958457410335541,0.20963525772094727
14241_TV,0.3912109434604645,0.20283648371696472,0.3912109434604645,0.20283648371696472
14241_MV,0.3806074559688568,0.19138884544372559,0.3806074559688568,0.19138884544372559
23625_AV,0.27848461270332336,0.1622699648141861,0.27848461270332336,0.1622699648141861
23625_PV,0.38228777050971985,0.19390641152858734,0.38228777050971985,0.19390641152858734
23625_TV,0.36420300602912903,0.17259369790554047,0.36420300602912903,0.17259369790554047
23625_MV,0.373688668012619,0.17801479995250702,0.373688668012619,0.17801479995250702
24160_AV,0.19912812113761902,0.15676641464233398,0.19912812113761902,0.15676641464233398
24160_PV,0.355081170797348,0.17490628361701965,0.355081170797348,0.17490628361701965
24160_TV,0.22720608115196228,0.15983499586582184,0.22720608115196228,0.15983499586582184
24160_MV,0.3707766830921173,0.18018735945224762,0.3707766830921173,0.18018735945224762
31737_AV,0.3894253373146057,0.20243556797504425,0.3894253373146057,0.20243556797504425
31737_PV,0.345255047082901,0.17901013791561127,0.345255047082901,0.17901013791561127
31737_TV,0.20193246006965637,0.15744397044181824,0.20193246006965637,0.15744397044181824
31737_MV,0.20456434786319733,0.15922686457633972,0.20456434786319733,0.15922686457633972
36327_AV,0.26221391558647156,0.16071787476539612,0.26221391558647156,0.16071787476539612
36327_PV,0.2851760983467102,0.16062133014202118,0.2851760983467102,0.16062133014202118
36327_TV,0.23724429309368134,0.1597917228937149,0.23724429309368134,0.1597917228937149
36327_MV,0.24108606576919556,0.16233910620212555,0.24108606576919556,0.16233910620212555
46065_AV,0.39685961604118347,0.21822209656238556,0.39685961604118347,0.21822209656238556
46065_PV,0.3969838619232178,0.21890342235565186,0.3969838619232178,0.21890342235565186
46065_TV,0.39679086208343506,0.22562335431575775,0.39679086208343506,0.22562335431575775
46065_MV,0.38579675555229187,0.19506268203258514,0.38579675555229187,0.19506268203258514
49561_AV,0.24155160784721375,0.15761327743530273,0.24155160784721375,0.15761327743530273
49561_PV,0.30954742431640625,0.1635529100894928,0.30954742431640625,0.1635529100894928
49561_TV,0.3088034391403198,0.16313117742538452,0.3088034391403198,0.16313117742538452
49561_MV,0.24976032972335815,0.15742139518260956,0.24976032972335815,0.15742139518260956
49610_AV,0.3069738447666168,0.17172372341156006,0.3069738447666168,0.17172372341156006
49610_PV,0.2815878987312317,0.16047821938991547,0.2815878987312317,0.16047821938991547
49610_TV,0.35761359333992004,0.16496819257736206,0.35761359333992004,0.16496819257736206
49610_MV,0.2023053616285324,0.15582869946956635,0.2023053616285324,0.15582869946956635
49627_AV,0.3961799144744873,0.21192584931850433,0.3961799144744873,0.21192584931850433
49627_PV,0.3964003622531891,0.22579988837242126,0.3964003622531891,0.22579988837242126
49627_TV,0.3947182595729828,0.22502273321151733,0.3947182595729828,0.22502273321151733
49627_MV,0.3957633674144745,0.21358352899551392,0.3957633674144745,0.21358352899551392
49630_AV,0.23697450757026672,0.16201730072498322,0.23697450757026672,0.16201730072498322
49630_PV,0.171726793050766,0.15321099758148193,0.171726793050766,0.15321099758148193
49630_TV,0.2366543412208557,0.15963000059127808,0.2366543412208557,0.15963000059127808
49630_MV,0.29615673422813416,0.16427205502986908,0.29615673422813416,0.16427205502986908
49712_AV,0.38395047187805176,0.19568298757076263,0.38395047187805176,0.19568298757076263
49712_PV,0.39670613408088684,0.22405169904232025,0.39670613408088684,0.22405169904232025
49712_TV,0.39680054783821106,0.22845739126205444,0.39680054783821106,0.22845739126205444
49712_MV,0.39401137828826904,0.24232889711856842,0.39401137828826904,0.24232889711856842
49745_AV,0.2723267078399658,0.15936924517154694,0.2723267078399658,0.15936924517154694
49745_PV,0.19798149168491364,0.15638339519500732,0.19798149168491364,0.15638339519500732
49745_TV,0.311545729637146,0.15635842084884644,0.311545729637146,0.15635842084884644
49745_MV,0.1797838807106018,0.15682591497898102,0.1797838807106018,0.15682591497898102
49748_AV_1,0.39484530687332153,0.21389140188694,0.39484530687332153,0.21389140188694
49748_AV_2,0.3892068564891815,0.20353122055530548,0.3892068564891815,0.20353122055530548
49748_PV_1,0.3922516703605652,0.20593734085559845,0.3922516703605652,0.20593734085559845
49748_PV_2,0.3943811357021332,0.21007218956947327,0.3943811357021332,0.21007218956947327
49748_TV,0.38746973872184753,0.1892513483762741,0.38746973872184753,0.1892513483762741
49748_MV,0.37149283289909363,0.18546955287456512,0.37149283289909363,0.18546955287456512
49808_PV,0.1823655068874359,0.1568935364484787,0.1823655068874359,0.1568935364484787
49808_TV,0.17942693829536438,0.15556073188781738,0.17942693829536438,0.15556073188781738
49808_MV,0.23437364399433136,0.15615436434745789,0.23437364399433136,0.15615436434745789
49838_MV,0.397137850522995,0.2405286729335785,0.397137850522995,0.2405286729335785
49839_AV,0.3272233009338379,0.16895389556884766,0.3272233009338379,0.16895389556884766
49839_PV,0.23778463900089264,0.1580108255147934,0.23778463900089264,0.1580108255147934
49839_TV,0.21958677470684052,0.15806685388088226,0.21958677470684052,0.15806685388088226
49839_MV,0.17475375533103943,0.15471559762954712,0.17475375533103943,0.15471559762954712
49873_AV,0.32024314999580383,0.17046532034873962,0.32024314999580383,0.17046532034873962
49873_MV,0.37116044759750366,0.1750870943069458,0.37116044759750366,0.1750870943069458
49946_PV,0.34073033928871155,0.17081382870674133,0.34073033928871155,0.17081382870674133
49946_TV,0.24527913331985474,0.15957029163837433,0.24527913331985474,0.15957029163837433
49946_MV,0.21189472079277039,0.15455584228038788,0.21189472079277039,0.15455584228038788
49963_AV,0.338144451379776,0.1726880669593811,0.338144451379776,0.1726880669593811
49963_PV,0.3858347535133362,0.1934053748846054,0.3858347535133362,0.1934053748846054
49963_TV,0.39431580901145935,0.18670211732387543,0.39431580901145935,0.18670211732387543
49963_MV,0.38658246397972107,0.18480023741722107,0.38658246397972107,0.18480023741722107
49970_AV,0.18657197058200836,0.15776832401752472,0.18657197058200836,0.15776832401752472
49970_MV,0.24474239349365234,0.15937460958957672,0.24474239349365234,0.15937460958957672
49998_PV,0.18709783256053925,0.15573953092098236,0.18709783256053925,0.15573953092098236
49998_TV,0.23636920750141144,0.15492168068885803,0.23636920750141144,0.15492168068885803
49998_MV,0.18458077311515808,0.1559431254863739,0.18458077311515808,0.1559431254863739
49999_AV,0.2944547235965729,0.16125434637069702,0.2944547235965729,0.16125434637069702
49999_PV,0.1933559775352478,0.15442560613155365,0.1933559775352478,0.15442560613155365
49999_TV,0.3041178584098816,0.16928595304489136,0.3041178584098816,0.16928595304489136
49999_MV,0.21890422701835632,0.1566343903541565,0.21890422701835632,0.1566343903541565
50018_AV,0.21895258128643036,0.16239425539970398,0.21895258128643036,0.16239425539970398
50018_MV,0.31692543625831604,0.1679980605840683,0.31692543625831604,0.1679980605840683
50037_AV,0.38695740699768066,0.18150654435157776,0.38695740699768066,0.18150654435157776
50037_MV,0.3130670487880707,0.17136049270629883,0.3130670487880707,0.17136049270629883
50048_PV,0.2607651352882385,0.160286083817482,0.2607651352882385,0.160286083817482
50048_TV,0.22431449592113495,0.1549961417913437,0.22431449592113495,0.1549961417913437
50048_MV,0.19538471102714539,0.1563960760831833,0.19538471102714539,0.1563960760831833
50057_PV,0.2801206409931183,0.16738681495189667,0.2801206409931183,0.16738681495189667
50057_TV,0.3735566735267639,0.17755982279777527,0.3735566735267639,0.17755982279777527
50057_MV,0.3599103093147278,0.16571743786334991,0.3599103093147278,0.16571743786334991
50066_AV,0.22949925065040588,0.16954857110977173,0.22949925065040588,0.16954857110977173
50066_MV,0.2725420594215393,0.17327100038528442,0.2725420594215393,0.17327100038528442
50072_PV,0.2785618007183075,0.16599035263061523,0.2785618007183075,0.16599035263061523
50072_TV,0.22449851036071777,0.15690600872039795,0.22449851036071777,0.15690600872039795
50072_MV,0.1719823032617569,0.15385527908802032,0.1719823032617569,0.15385527908802032
50085_AV,0.2763286828994751,0.1584680825471878,0.2763286828994751,0.1584680825471878
50085_PV,0.3086279332637787,0.16467855870723724,0.3086279332637787,0.16467855870723724
50085_TV,0.20994897186756134,0.15677368640899658,0.20994897186756134,0.15677368640899658
50085_MV,0.36372464895248413,0.16112835705280304,0.36372464895248413,0.16112835705280304
50113_AV,0.3415532410144806,0.175554558634758,0.3415532410144806,0.175554558634758
50113_PV,0.19742602109909058,0.15531763434410095,0.19742602109909058,0.15531763434410095
50113_TV,0.34005433320999146,0.1682613044977188,0.34005433320999146,0.1682613044977188
50113_MV,0.28001001477241516,0.1606631577014923,0.28001001477241516,0.1606631577014923
50115_AV,0.38836294412612915,0.19335147738456726,0.38836294412612915,0.19335147738456726
50115_PV_1,0.3950362801551819,0.1977933943271637,0.3950362801551819,0.1977933943271637
50115_PV_2,0.39370185136795044,0.2095077782869339,0.39370185136795044,0.2095077782869339
50115_TV_1,0.20531046390533447,0.15757174789905548,0.20531046390533447,0.15757174789905548
50115_TV_2,0.3770434856414795,0.18230736255645752,0.3770434856414795,0.18230736255645752
50115_MV,0.37971124053001404,0.17881400883197784,0.37971124053001404,0.17881400883197784
50126_AV,0.3740282356739044,0.17287662625312805,0.3740282356739044,0.17287662625312805
50126_PV,0.23648105561733246,0.16176337003707886,0.23648105561733246,0.16176337003707886
50126_TV,0.2581762969493866,0.16595879197120667,0.2581762969493866,0.16595879197120667
50126_MV,0.285196989774704,0.16218815743923187,0.285196989774704,0.16218815743923187
50150_AV,0.39066794514656067,0.20553098618984222,0.39066794514656067,0.20553098618984222
50150_PV,0.3947705328464508,0.21400141716003418,0.3947705328464508,0.21400141716003418
50150_TV,0.39288148283958435,0.21237340569496155,0.39288148283958435,0.21237340569496155
50150_MV,0.3759617805480957,0.17566727101802826,0.3759617805480957,0.17566727101802826
50166_MV,0.34844687581062317,0.171209454536438,0.34844687581062317,0.171209454536438
50174_AV,0.38353708386421204,0.21339727938175201,0.38353708386421204,0.21339727938175201
50174_PV,0.39501237869262695,0.22581540048122406,0.39501237869262695,0.22581540048122406
50174_TV,0.3902490437030792,0.21570232510566711,0.3902490437030792,0.21570232510566711
50174_MV,0.3940832316875458,0.20031240582466125,0.3940832316875458,0.20031240582466125
50209_AV,0.39714792370796204,0.21503478288650513,0.39714792370796204,0.21503478288650513
50209_PV,0.39702197909355164,0.22420191764831543,0.39702197909355164,0.22420191764831543
50209_TV,0.39687180519104004,0.21858003735542297,0.39687180519104004,0.21858003735542297
50209_MV,0.39714154601097107,0.21863411366939545,0.39714154601097107,0.21863411366939545
50216_AV,0.247112438082695,0.16143672168254852,0.247112438082695,0.16143672168254852
50216_PV,0.24119380116462708,0.15501797199249268,0.24119380116462708,0.15501797199249268
50216_MV,0.3288189768791199,0.160453200340271,0.3288189768791199,0.160453200340271
50216_Phc_1,0.2440274953842163,0.15886089205741882,0.2440274953842163,0.15886089205741882
50216_Phc_2,0.3639937937259674,0.16475553810596466,0.3639937937259674,0.16475553810596466
50220_AV,0.39693379402160645,0.2312498241662979,0.39693379402160645,0.2312498241662979
