,healthy_HSMM,holo_HSMM,murmur_timing
85249_MV,0.7818456,0.7140739,Early-systolic
85250_AV,0.85739684,0.78028965,Early-systolic
85250_PV,0.83815,0.7791393,Early-systolic
85250_TV,0.8740275,0.8133384,Early-systolic
85250_MV,0.8822992,0.80411756,Early-systolic
85259_AV,0.521756,0.76123637,Holosystolic
85259_MV,0.57122356,0.8112403,Holosystolic
85265_AV,0.8707441,0.8269849,Early-systolic
85265_PV,0.86193216,0.82638216,Early-systolic
85265_TV,0.8635592,0.797368,Early-systolic
85265_MV,0.8214428,0.7602686,Early-systolic
85299_AV,0.79223466,0.8052231,Early-systolic
85299_PV,0.8600726,0.80436903,Early-systolic
85299_TV,0.8598757,0.8104346,Early-systolic
85299_MV,0.8491892,0.81141144,Early-systolic
85312_AV,0.86662203,0.801667,Early-systolic
85312_PV,0.8689327,0.797423,Early-systolic
85312_TV,0.85362536,0.80273783,Early-systolic
85312_MV,0.8696935,0.8036366,Early-systolic
85337_AV,0.82194585,0.7739861,Early-systolic
85337_PV,0.81842345,0.76465374,Early-systolic
85337_TV,0.8638755,0.81366813,Early-systolic
85337_MV,0.8343252,0.76109326,Early-systolic
85341_AV,0.859351,0.8226366,Early-systolic
85341_PV,0.85268503,0.78703564,Early-systolic
85341_TV,0.8352334,0.7899951,Early-systolic
85341_MV,0.8524864,0.8001272,Early-systolic
85349_AV,0.849871,0.8137187,Early-systolic
85349_PV,0.8649697,0.80884236,Early-systolic
85349_TV,0.86298126,0.8090073,Early-systolic
9983_AV,0.39853007,0.3774223,Early-systolic
9983_PV,0.35759595,0.33215594,Mid-systolic
9983_TV,0.84196407,0.7979976,Early-systolic
9983_MV,0.6280789,0.57620865,Early-systolic
29378_AV,0.66106904,0.6254341,Early-systolic
29378_MV,0.5244482,0.70913666,Holosystolic
39456_PV,0.45220017,0.4225288,Mid-systolic
39456_TV,0.53064156,0.5127613,Early-systolic
39456_MV,0.8241576,0.77817637,Early-systolic
49618_AV,0.3689961,0.37887377,Holosystolic
49618_MV,0.6872739,0.6819989,Early-systolic
49638_AV,0.73421943,0.7097907,Early-systolic
49638_PV,0.6877466,0.6570319,Early-systolic
49638_MV,0.73804665,0.7731,Holosystolic
49669_PV,0.6542679,0.566972,Mid-systolic
49669_MV,0.7611565,0.7815964,Early-systolic
50030_PV,0.538013,0.5165594,Early-systolic
50030_TV,0.422538,0.40954646,Early-systolic
50030_MV,0.6606092,0.61669004,Early-systolic
50116_AV,0.69170016,0.6751833,Early-systolic
50116_PV,0.5300664,0.49596864,Mid-systolic
50116_TV,0.5343786,0.51280546,Early-systolic
50116_MV,0.6084694,0.5901845,Mid-systolic
50123_MV,0.6322135,0.71365523,Holosystolic
50152_AV,0.7411957,0.752658,Early-systolic
50152_MV,0.58538604,0.57066256,Early-systolic
50217_AV,0.4610192,0.43334457,Early-systolic
50217_PV,0.870826,0.82390416,Early-systolic
50248_TV,0.83409566,0.76655096,Early-systolic
50300_AV,0.6734386,0.645862,Early-systolic
50300_MV,0.62693,0.5531253,Early-systolic
50304_PV,0.70859575,0.6145214,Early-systolic
50625_AV,0.588492,0.5461205,Early-systolic
50625_MV,0.6984471,0.76636004,Holosystolic
50626_AV,0.8574452,0.7716615,Early-systolic
50626_MV,0.5499262,0.49038696,Early-systolic
50636_AV,0.83115757,0.7945128,Early-systolic
50636_MV,0.5895457,0.5554655,Early-systolic
50795_AV,0.8503887,0.814587,Early-systolic
50795_MV,0.7044862,0.69320756,Early-systolic
68175_AV,0.6789305,0.60623646,Early-systolic
68175_PV,0.78150564,0.8152866,Holosystolic
68175_TV,0.44204208,0.42799026,Early-systolic
68175_MV,0.8039076,0.81558007,Early-systolic
68298_AV,0.5162378,0.48131245,Early-systolic
68298_MV,0.7737138,0.72184324,Early-systolic
68347_AV,0.6400214,0.64714515,Early-systolic
68347_PV,0.62042433,0.5770197,Early-systolic
68347_TV,0.84361386,0.77979803,Early-systolic
68347_MV,0.5437011,0.51979244,Mid-systolic
68556_AV,0.84143203,0.78176516,Early-systolic
68556_MV,0.75141186,0.6848563,Early-systolic
68576_AV,0.73715127,0.6937657,Early-systolic
68576_MV,0.6851414,0.8226748,Holosystolic
68831_AV,0.7021096,0.67088854,Early-systolic
68831_PV,0.38864502,0.3744322,Early-systolic
68831_TV,0.5545133,0.5152788,Early-systolic
68831_MV,0.55495757,0.50009555,Early-systolic
68864_PV,0.61594,0.5602971,Early-systolic
68864_TV,0.89092964,0.81760854,Early-systolic
68864_MV,0.88022166,0.8056425,Early-systolic
69067_AV,0.7148583,0.8158547,Holosystolic
69067_PV,0.38451535,0.39292863,Holosystolic
69067_TV,0.73365766,0.8116495,Holosystolic
69067_MV,0.84115666,0.8021269,Early-systolic
72288_PV,0.45624518,0.42030647,Mid-systolic
76758_MV,0.5754757,0.51941675,Early-systolic
78582_AV,0.47965586,0.42722178,Early-systolic
78582_MV,0.73963964,0.6595409,Early-systolic
84736_AV,0.582514,0.5077116,Early-systolic
84736_MV,0.56350476,0.499207,Early-systolic
84746_PV,0.7494398,0.74304384,Early-systolic
84747_TV,0.70410705,0.6501948,Early-systolic
84755_MV,0.872029,0.798241,Early-systolic
84765_AV,0.85434395,0.8041594,Early-systolic
84765_PV,0.7578301,0.7226813,Early-systolic
84765_TV,0.4744845,0.45568338,Mid-systolic
84765_MV,0.47127196,0.4377474,Mid-systolic
84837_AV,0.47966665,0.45998865,Mid-systolic
84837_PV,0.7800237,0.76983523,Early-systolic
84875_PV,0.5685949,0.52797616,Early-systolic
84875_TV,0.84324694,0.7674381,Early-systolic
84886_PV,0.8804283,0.7897956,Early-systolic
84892_AV,0.81933063,0.75817835,Early-systolic
84892_PV,0.76758677,0.7364431,Early-systolic
84892_MV,0.4301344,0.39907932,Mid-systolic
84919_PV,0.4672698,0.46764618,Mid-systolic
84919_TV,0.70506144,0.75021046,Holosystolic
84934_AV,0.48269543,0.5777853,Holosystolic
84950_AV,0.8793002,0.8151842,Early-systolic
84950_PV,0.4491741,0.42511252,Early-systolic
84950_TV,0.4474054,0.42271146,Mid-systolic
84983_PV,0.5431892,0.52068067,Early-systolic
84983_TV,0.52537465,0.49230152,Early-systolic
84983_MV,0.44213322,0.42635837,Mid-systolic
84984_PV,0.813309,0.71526575,Early-systolic
84984_MV,0.59364283,0.51666284,Early-systolic
84988_AV,0.43839335,0.40482137,Mid-systolic
84988_PV,0.26969174,0.26748845,Mid-systolic
84988_MV,0.4491033,0.41328073,Early-systolic
84995_AV,0.33726302,0.33760226,Early-systolic
84995_MV,0.53747016,0.48984572,Early-systolic
85182_AV,0.79549015,0.7264851,Early-systolic
85182_PV,0.8819007,0.79923856,Early-systolic
85182_TV,0.89026827,0.82467043,Early-systolic
85182_MV,0.6697157,0.61604404,Early-systolic
85196_AV,0.46472055,0.4497485,Mid-systolic
85196_PV,0.54589343,0.52341944,Mid-systolic
85196_TV,0.5268495,0.4933987,Early-systolic
85196_MV,0.46683717,0.4606013,Mid-systolic
85202_AV,0.5810528,0.5410233,Early-systolic
85202_MV,0.50795126,0.50532323,Early-systolic
85203_AV,0.8160045,0.7725157,Early-systolic
85203_MV,0.7856826,0.7736291,Early-systolic
85227_AV,0.76032305,0.69836235,Early-systolic
85227_PV,0.7640412,0.69643545,Early-systolic
85227_TV,0.8288233,0.7981139,Early-systolic
85227_MV,0.41006625,0.3880011,Mid-systolic
85229_PV,0.8703633,0.79731405,Early-systolic
85229_TV,0.7260436,0.6654139,Early-systolic
85229_MV,0.83361727,0.74621147,Early-systolic
85300_AV,0.55995506,0.5132077,Early-systolic
85300_MV,0.7366804,0.6753563,Early-systolic
85319_AV,0.5355951,0.549584,Holosystolic
85319_PV,0.519002,0.48659927,Early-systolic
85319_TV,0.39493847,0.4040071,Early-systolic
85319_MV,0.6074874,0.5744338,Early-systolic
85322_TV,0.4611666,0.43973845,Early-systolic
2530_AV,0.86674136,0.79610115,Early-systolic
2530_PV,0.84959257,0.79684186,Early-systolic
2530_TV,0.87345296,0.82061374,Early-systolic
2530_MV,0.8634444,0.81647503,Early-systolic
14241_AV,0.635327,0.80597615,Holosystolic
14241_PV,0.6796737,0.874266,Holosystolic
14241_TV,0.6991923,0.8316319,Holosystolic
14241_MV,0.7428237,0.8058801,Holosystolic
23625_AV,0.84283435,0.7910602,Early-systolic
23625_PV,0.6456164,0.68334794,Early-systolic
23625_TV,0.81925315,0.8140236,Early-systolic
23625_MV,0.7853989,0.79335034,Early-systolic
24160_AV,0.87171507,0.79479027,Early-systolic
24160_PV,0.74630725,0.72936577,Early-systolic
24160_TV,0.86470985,0.7935002,Early-systolic
24160_MV,0.77572703,0.792499,Early-systolic
31737_AV,0.6997362,0.82392925,Holosystolic
31737_PV,0.786701,0.7968922,Early-systolic
31737_TV,0.87301606,0.7877026,Early-systolic
31737_MV,0.84948933,0.76471436,Early-systolic
36327_AV,0.83853096,0.7778223,Early-systolic
36327_PV,0.8538106,0.80556196,Early-systolic
36327_TV,0.8850883,0.8455801,Early-systolic
36327_MV,0.8036501,0.7577209,Early-systolic
46065_AV,0.63932484,0.84631366,Holosystolic
46065_PV,0.651824,0.8823514,Holosystolic
46065_TV,0.6304818,0.88541573,Holosystolic
46065_MV,0.72640496,0.8133924,Holosystolic
49561_AV,0.8901108,0.8164874,Early-systolic
49561_PV,0.8668262,0.8340237,Early-systolic
49561_TV,0.8694467,0.83673257,Early-systolic
49561_MV,0.87188375,0.7973243,Early-systolic
49610_AV,0.76848453,0.7247045,Early-systolic
49610_PV,0.87829775,0.8218188,Early-systolic
49610_TV,0.85583025,0.82461256,Early-systolic
49610_MV,0.90159523,0.82203215,Early-systolic
49627_AV,0.6606451,0.8214204,Holosystolic
49627_PV,0.60563374,0.84852123,Holosystolic
49627_TV,0.6205104,0.85570073,Holosystolic
49627_MV,0.64157367,0.8293015,Holosystolic
49630_AV,0.8675116,0.8256582,Early-systolic
49630_PV,0.9252584,0.8663971,Early-systolic
49630_TV,0.89039856,0.8529662,Early-systolic
49630_MV,0.8044925,0.7726886,Early-systolic
49712_AV,0.72800636,0.7980523,Holosystolic
49712_PV,0.62766916,0.8650488,Holosystolic
49712_TV,0.61806226,0.8780836,Holosystolic
49712_MV,0.50124234,0.72121304,Holosystolic
49745_AV,0.86643016,0.80806357,Early-systolic
49745_PV,0.86289376,0.78256,Early-systolic
49745_TV,0.8756667,0.8149947,Early-systolic
49745_MV,0.8614915,0.7866137,Early-systolic
49748_AV_1,0.6700781,0.87006277,Holosystolic
49748_AV_2,0.6630235,0.8100752,Holosystolic
49748_PV_1,0.6951411,0.87000185,Holosystolic
49748_PV_2,0.6858313,0.881739,Holosystolic
49748_TV,0.75959206,0.840312,Mid-systolic
49748_MV,0.6899157,0.7079442,Early-systolic
49808_PV,0.8736894,0.7912803,Early-systolic
49808_TV,0.8803069,0.81152284,Early-systolic
49808_MV,0.8949565,0.81344444,Early-systolic
49838_MV,0.5487918,0.82871985,Holosystolic
49839_AV,0.8415559,0.8253334,Early-systolic
49839_PV,0.8869644,0.8227804,Early-systolic
49839_TV,0.88692164,0.8224592,Early-systolic
49839_MV,0.9012829,0.8308307,Early-systolic
49873_AV,0.69100523,0.6503948,Early-systolic
49873_MV,0.7825494,0.75477916,Early-systolic
49946_PV,0.83534944,0.8395613,Early-systolic
49946_TV,0.8279539,0.76100665,Early-systolic
49946_MV,0.8950544,0.8252941,Early-systolic
49963_AV,0.81381106,0.81088626,Early-systolic
49963_PV,0.7523223,0.86968577,Holosystolic
49963_TV,0.7850736,0.86172414,Holosystolic
49963_MV,0.785613,0.84829724,Holosystolic
49970_AV,0.8675736,0.789816,Early-systolic
49970_MV,0.8769107,0.79488003,Early-systolic
49998_PV,0.8990995,0.8179434,Early-systolic
49998_TV,0.8976782,0.8150364,Early-systolic
49998_MV,0.847754,0.769413,Early-systolic
49999_AV,0.84876376,0.7922732,Early-systolic
49999_PV,0.900874,0.8112524,Early-systolic
49999_TV,0.8282438,0.7980432,Early-systolic
49999_MV,0.8796427,0.8040404,Early-systolic
50018_AV,0.8254064,0.7651011,Early-systolic
50018_MV,0.8302769,0.795084,Early-systolic
50037_AV,0.67029744,0.6772081,Early-systolic
50037_MV,0.81348044,0.7985091,Early-systolic
50048_PV,0.8806911,0.8314526,Early-systolic
50048_TV,0.90951395,0.83460635,Early-systolic
50048_MV,0.8965572,0.8286665,Early-systolic
50057_PV,0.7973999,0.7821915,Early-systolic
50057_TV,0.80008423,0.8234087,Early-systolic
50057_MV,0.86409587,0.8490734,Early-systolic
50066_AV,0.5577024,0.5043531,Early-systolic
50066_MV,0.5102776,0.4705535,Early-systolic
50072_PV,0.85493124,0.82734376,Early-systolic
50072_TV,0.8921817,0.83503455,Early-systolic
50072_MV,0.9001338,0.8451282,Early-systolic
50085_AV,0.8767265,0.81884885,Early-systolic
50085_PV,0.82688767,0.7791548,Early-systolic
50085_TV,0.86034423,0.79717135,Early-systolic
50085_MV,0.8530504,0.7979035,Early-systolic
50113_AV,0.80928034,0.8178349,Early-systolic
50113_PV,0.8900227,0.81107026,Early-systolic
50113_TV,0.8245632,0.79686755,Early-systolic
50113_MV,0.8724714,0.80418646,Early-systolic
50115_AV,0.7347235,0.8308161,Holosystolic
50115_PV_1,0.7217223,0.8366416,Holosystolic
50115_PV_2,0.6830775,0.8724159,Holosystolic
50115_TV_1,0.87453496,0.8064321,Early-systolic
50115_TV_2,0.7778846,0.82424664,Mid-systolic
50115_MV,0.79822123,0.8310135,Early-systolic
50126_AV,0.80741453,0.7995368,Early-systolic
50126_PV,0.84453744,0.7905547,Early-systolic
50126_TV,0.8306775,0.79346585,Early-systolic
50126_MV,0.8583298,0.8016187,Early-systolic
50150_AV,0.6962438,0.8610876,Holosystolic
50150_PV,0.6647208,0.8649776,Holosystolic
50150_TV,0.6740139,0.86795646,Holosystolic
50150_MV,0.8033891,0.81706357,Early-systolic
50166_MV,0.7781944,0.7487831,Early-systolic
50174_AV,0.61485684,0.7494803,Holosystolic
50174_PV,0.613325,0.83862674,Holosystolic
50174_TV,0.63221925,0.7984056,Holosystolic
50174_MV,0.6979335,0.78234714,Holosystolic
50209_AV,0.66288227,0.8773179,Holosystolic
50209_PV,0.6275681,0.8709864,Holosystolic
50209_TV,0.6519532,0.8803294,Holosystolic
50209_MV,0.65763164,0.88886243,Holosystolic
50216_AV,0.8623692,0.80810183,Early-systolic
50216_PV,0.9030708,0.8346779,Early-systolic
50216_MV,0.86918384,0.8170916,Early-systolic
50216_Phc_1,0.8873974,0.83620065,Early-systolic
50216_Phc_2,0.86098653,0.82725626,Early-systolic
50220_AV,0.59442854,0.838806,Holosystolic
50220_MV,0.52372277,0.79102296,Holosystolic
50233_AV,0.57160276,0.822716,Holosystolic
50233_PV,0.5617813,0.83920103,Holosystolic
50233_TV,0.61180186,0.84783715,Holosystolic
50233_MV,0.6189178,0.8624296,Holosystolic
50263_AV,0.8458897,0.8370523,Early-systolic
50263_PV,0.85634285,0.82630706,Early-systolic
50263_TV_1,0.81722504,0.8233643,Early-systolic
50263_TV_2,0.78845483,0.82981986,Early-systolic
50263_MV,0.86325604,0.82385457,Early-systolic
50264_AV,0.8356359,0.78806293,Early-systolic
50264_MV,0.8717598,0.76401,Early-systolic
50281_PV,0.8792286,0.7938768,Early-systolic
50281_TV,0.88897693,0.8060227,Early-systolic
50281_MV,0.9080895,0.8150712,Early-systolic
50285_MV,0.41626412,0.5567302,Holosystolic
50291_AV,0.7037719,0.7213557,Early-systolic
50291_PV,0.6106635,0.76827884,Holosystolic
50291_MV,0.5064997,0.6695129,Holosystolic
50295_AV,0.8883043,0.78655183,Early-systolic
50295_PV,0.8802305,0.79366493,Early-systolic
50295_TV,0.916003,0.8320477,Early-systolic
50295_MV,0.8781275,0.80207914,Early-systolic
50298_PV,0.8867161,0.804446,Early-systolic
50298_TV,0.8915601,0.8242909,Early-systolic
50298_MV,0.8240293,0.7630356,Early-systolic
50303_AV,0.8331269,0.7652702,Early-systolic
50303_PV,0.75630075,0.7207462,Early-systolic
50303_MV,0.81866926,0.7774601,Early-systolic
50317_AV,0.8484874,0.81898445,Early-systolic
50317_PV,0.8420038,0.8146643,Early-systolic
50317_TV,0.90156454,0.8356079,Early-systolic
50319_AV,0.6344098,0.80598754,Holosystolic
50319_PV,0.6764233,0.86186564,Holosystolic
50319_TV,0.66176146,0.8814402,Holosystolic
50319_MV,0.8011459,0.7568714,Early-systolic
50343_AV,0.8860558,0.8157808,Early-systolic
50343_PV,0.85099137,0.8085851,Early-systolic
50343_TV,0.87311953,0.83084536,Early-systolic
50343_MV,0.87653667,0.8208759,Early-systolic
50350_AV,0.8474287,0.8456533,Early-systolic
50350_PV,0.813308,0.74148446,Early-systolic
50350_TV,0.8984735,0.8363514,Early-systolic
50350_MV,0.9194584,0.8439297,Early-systolic
50354_AV,0.7702628,0.8090964,Mid-systolic
50354_PV,0.78157246,0.7746645,Early-systolic
50354_TV,0.7949898,0.8240759,Early-systolic
50354_MV,0.83299875,0.7990498,Early-systolic
50384_AV,0.8540076,0.81277174,Early-systolic
50384_PV,0.8522182,0.81523013,Early-systolic
50384_TV,0.8753775,0.810489,Early-systolic
50384_MV,0.78480375,0.7649227,Early-systolic
50639_PV,0.8954186,0.81581306,Early-systolic
50639_TV,0.8851572,0.8117856,Early-systolic
50665_PV,0.89818937,0.8176292,Early-systolic
50665_TV,0.8629532,0.8105073,Early-systolic
50669_AV,0.87062556,0.8026161,Early-systolic
50669_PV,0.8904716,0.80863667,Early-systolic
50669_TV,0.892211,0.81480783,Early-systolic
50669_MV,0.8771531,0.81335217,Early-systolic
50677_AV,0.87397826,0.80305934,Early-systolic
50677_PV,0.8505855,0.783054,Early-systolic
50687_AV,0.90425617,0.83868724,Early-systolic
50687_PV,0.9072284,0.83971006,Early-systolic
50687_TV,0.906909,0.8348265,Early-systolic
50687_MV,0.88841856,0.8188988,Early-systolic
50713_AV,0.8485668,0.81088364,Early-systolic
50713_PV,0.917457,0.8487414,Early-systolic
50713_TV,0.909106,0.84717613,Early-systolic
50713_MV,0.9054075,0.84991944,Early-systolic
50720_AV,0.5638524,0.5393066,Early-systolic
50720_MV,0.70344776,0.7042813,Early-systolic
50735_AV,0.7452041,0.7345087,Early-systolic
50735_PV,0.80450726,0.80258906,Early-systolic
50735_TV,0.7580949,0.7874071,Early-systolic
50735_MV,0.7931773,0.82756776,Early-systolic
50738_AV,0.7784365,0.81988835,Holosystolic
50738_PV,0.8450162,0.8192111,Early-systolic
50738_TV,0.8882351,0.8229745,Early-systolic
50738_MV,0.8812794,0.81012625,Early-systolic
50742_AV,0.8777768,0.80018985,Early-systolic
50742_PV,0.9018691,0.8222086,Early-systolic
50742_TV,0.89612883,0.8256189,Early-systolic
50742_MV,0.90460044,0.8241118,Early-systolic
50744_AV,0.8838579,0.8065214,Early-systolic
50744_PV,0.7746094,0.8328179,Mid-systolic
50744_TV,0.8381006,0.82494926,Early-systolic
50744_MV,0.8621943,0.81863606,Early-systolic
50746_AV,0.83818,0.7949943,Early-systolic
50746_PV,0.8197332,0.81837696,Early-systolic
50746_TV,0.83964825,0.8112558,Early-systolic
50746_MV,0.8278016,0.8096925,Early-systolic
50752_AV,0.79256564,0.81314826,Early-systolic
50752_PV,0.8878325,0.81208444,Early-systolic
50752_TV,0.884848,0.83208865,Early-systolic
50752_MV,0.86583924,0.7995422,Early-systolic
50762_AV,0.8159954,0.78105426,Early-systolic
50762_PV,0.81008124,0.74566275,Early-systolic
50762_TV,0.81420237,0.7844651,Early-systolic
50762_MV,0.7836434,0.73056155,Early-systolic
50772_AV,0.68479794,0.8017205,Holosystolic
50772_PV,0.68877196,0.5991859,Early-systolic
50772_MV,0.7988942,0.75841933,Early-systolic
50782_AV_1,0.90143913,0.82303065,Early-systolic
50782_AV_2,0.74467874,0.7412521,Early-systolic
50782_PV,0.90040475,0.8168916,Early-systolic
50782_TV,0.9065654,0.82844377,Early-systolic
50782_MV_2,0.7654594,0.7375104,Early-systolic
50784_AV,0.8699358,0.79681706,Early-systolic
50784_PV,0.8887702,0.8206821,Early-systolic
50784_TV,0.8757379,0.7996476,Early-systolic
50784_MV,0.8799198,0.80206317,Early-systolic
50798_AV,0.8557919,0.81928307,Early-systolic
50798_PV,0.88905406,0.81155974,Early-systolic
50798_TV,0.8928931,0.8162431,Early-systolic
50798_MV,0.8985191,0.80399364,Early-systolic
50818_AV,0.86801475,0.8220998,Early-systolic
50818_PV,0.91444314,0.83712244,Early-systolic
50818_TV,0.9048387,0.82451844,Early-systolic
50818_MV,0.87484944,0.83216536,Early-systolic
57700_PV,0.7052234,0.76091003,Holosystolic
57700_TV,0.8492669,0.7599914,Early-systolic
57700_MV,0.73486966,0.6442481,Early-systolic
68182_AV,0.81631386,0.8264267,Early-systolic
68182_PV,0.86498445,0.8219416,Early-systolic
68182_TV,0.8045223,0.8187856,Early-systolic
68182_MV,0.85155934,0.8119678,Early-systolic
68316_AV,0.8890257,0.8132847,Early-systolic
68316_PV,0.8858746,0.8135753,Early-systolic
68316_TV,0.8951629,0.8146202,Early-systolic
68316_MV,0.9028304,0.8124535,Early-systolic
68359_AV,0.9003548,0.8371858,Early-systolic
68359_PV,0.8219095,0.7551734,Early-systolic
68359_TV,0.8621006,0.81535786,Early-systolic
68359_MV,0.89722735,0.82238233,Early-systolic
68363_AV,0.60047996,0.83254576,Holosystolic
68363_MV,0.7019953,0.8552482,Holosystolic
68374_AV,0.7781957,0.7928381,Early-systolic
68374_MV,0.6498939,0.84920526,Holosystolic
68377_AV,0.8091172,0.824259,Early-systolic
68377_PV,0.8102709,0.838588,Early-systolic
68377_TV,0.8899638,0.82161003,Early-systolic
68377_MV,0.8616401,0.7928824,Early-systolic
68394_PV,0.8194158,0.77050537,Early-systolic
68394_MV,0.85490924,0.78222334,Early-systolic
68465_AV,0.78672916,0.79208314,Early-systolic
68465_PV,0.8896745,0.80586225,Early-systolic
68465_TV,0.8952621,0.8223876,Early-systolic
68465_MV,0.86957335,0.7901378,Early-systolic
68470_TV,0.870017,0.81207347,Early-systolic
68470_MV,0.83207333,0.74811965,Early-systolic
68532_AV,0.6225567,0.55438596,Early-systolic
68532_PV,0.77397585,0.776698,Early-systolic
68532_TV,0.8712187,0.7955176,Early-systolic
68532_MV,0.6977359,0.61134607,Early-systolic
68582_AV,0.73370343,0.85209185,Holosystolic
68582_PV,0.6731972,0.87047017,Holosystolic
68582_TV,0.77741987,0.8346742,Mid-systolic
68582_MV,0.7915111,0.8198271,Early-systolic
68659_AV,0.70975256,0.6870411,Early-systolic
68659_PV,0.70922494,0.68541384,Early-systolic
68659_TV,0.6632401,0.7756192,Holosystolic
68659_MV,0.7435474,0.7487745,Early-systolic
68702_AV,0.86289245,0.8041817,Early-systolic
68702_PV,0.80199075,0.7316196,Early-systolic
68702_TV,0.8737632,0.82104164,Early-systolic
68702_MV,0.49938735,0.45157033,Early-systolic
68705_AV,0.88363767,0.8055449,Early-systolic
68705_PV,0.79622436,0.8025709,Early-systolic
68705_TV,0.88787526,0.80579317,Early-systolic
68705_MV,0.883212,0.79466826,Early-systolic
68737_AV,0.8473128,0.77370363,Early-systolic
68737_PV,0.9017124,0.82514936,Early-systolic
68737_TV,0.9031425,0.82241523,Early-systolic
68737_MV,0.90487725,0.83622473,Early-systolic
68741_AV,0.85300297,0.8251618,Early-systolic
68741_PV,0.8939447,0.8344683,Early-systolic
68741_TV,0.86223286,0.8142486,Early-systolic
68741_MV,0.91650766,0.8539754,Early-systolic
68752_AV,0.798736,0.7504631,Early-systolic
68752_PV,0.88439506,0.8276255,Early-systolic
68752_TV,0.8886015,0.8191446,Early-systolic
68752_MV,0.88024825,0.7971774,Early-systolic
68901_AV,0.8336147,0.783971,Early-systolic
68901_PV,0.8015695,0.72320956,Early-systolic
68901_TV,0.8304779,0.8036095,Early-systolic
68901_MV,0.85731894,0.81522626,Early-systolic
69066_AV,0.82600117,0.80630475,Early-systolic
69066_PV,0.84107363,0.77702385,Early-systolic
69066_TV,0.8796921,0.80837494,Early-systolic
69066_MV,0.8187514,0.76954746,Early-systolic
69120_AV,0.8352532,0.8086685,Early-systolic
69120_PV,0.58485466,0.8493954,Holosystolic
69120_TV,0.61759686,0.86420876,Holosystolic
69120_MV,0.62433624,0.8597363,Holosystolic
69141_AV,0.873137,0.8087355,Early-systolic
69141_PV,0.83997226,0.8106775,Early-systolic
69141_TV,0.90678287,0.8364023,Early-systolic
69141_MV,0.9050869,0.83597636,Early-systolic
69155_PV,0.57968384,0.81540674,Holosystolic
69155_TV,0.5829527,0.81706107,Holosystolic
69155_MV,0.5791443,0.79746795,Holosystolic
69176_AV,0.8788111,0.8389486,Early-systolic
69176_PV,0.8671531,0.80893034,Early-systolic
69176_TV,0.9033919,0.83091265,Early-systolic
69176_MV,0.9013574,0.8324127,Early-systolic
75440_AV,0.76009744,0.7294285,Early-systolic
75440_PV,0.83086896,0.7904313,Early-systolic
75440_TV,0.67087543,0.7787469,Holosystolic
75440_MV,0.7463216,0.80257076,Holosystolic
77373_AV,0.7880715,0.7848852,Early-systolic
77373_PV,0.79908353,0.79596305,Early-systolic
77373_TV,0.707563,0.81408745,Holosystolic
77373_MV,0.6297027,0.7263228,Holosystolic
78280_AV,0.4037784,0.5600906,Holosystolic
78280_MV,0.6204184,0.8127451,Holosystolic
78592_AV,0.7942315,0.743785,Early-systolic
78592_PV,0.86020243,0.80679095,Early-systolic
78592_TV,0.7720878,0.8299292,Holosystolic
78592_MV,0.83407044,0.8195311,Early-systolic
80348_AV,0.8873883,0.81369174,Early-systolic
80348_PV,0.90613353,0.8362501,Early-systolic
80348_TV,0.89045775,0.82259804,Early-systolic
80348_MV,0.90779585,0.83520967,Early-systolic
81297_AV,0.84015554,0.80892193,Early-systolic
81297_PV,0.8237587,0.81550014,Early-systolic
81297_TV,0.8479311,0.8094232,Early-systolic
81297_MV,0.87288624,0.784212,Early-systolic
81501_AV,0.8566935,0.79452527,Early-systolic
81501_PV,0.7713839,0.7308212,Early-systolic
81501_TV,0.8197569,0.8008916,Early-systolic
81501_MV,0.88129175,0.80885106,Early-systolic
84689_AV,0.7983271,0.775381,Early-systolic
84689_PV,0.7961447,0.82003385,Early-systolic
84689_TV,0.76582867,0.7679241,Early-systolic
84689_MV,0.82396084,0.81472284,Early-systolic
84699_AV,0.8935191,0.81240946,Early-systolic
84699_PV,0.8280219,0.75618345,Early-systolic
84699_TV,0.80552757,0.8108552,Early-systolic
84699_MV,0.81932086,0.8042703,Early-systolic
84718_AV,0.67092603,0.86096275,Holosystolic
84718_PV,0.61845094,0.8605652,Holosystolic
84718_TV,0.6652695,0.8747996,Holosystolic
84718_MV,0.6685087,0.8678126,Holosystolic
84727_AV,0.9133014,0.84561056,Early-systolic
84727_PV,0.8919928,0.8363051,Early-systolic
84727_TV,0.8974402,0.8323167,Early-systolic
84727_MV,0.8533148,0.81618667,Early-systolic
84742_AV,0.83072746,0.77474785,Early-systolic
84742_PV,0.88551867,0.811198,Early-systolic
84742_TV,0.90090257,0.8179834,Early-systolic
84742_MV,0.8859886,0.8107253,Early-systolic
84780_AV,0.695004,0.8579124,Holosystolic
84780_PV,0.723317,0.7795901,Holosystolic
84780_TV,0.81182116,0.8141432,Early-systolic
84780_MV,0.75812626,0.74245083,Early-systolic
84796_AV,0.8267434,0.75186,Early-systolic
84796_MV,0.7862623,0.70946944,Early-systolic
84798_AV,0.72685444,0.6577278,Early-systolic
84798_PV,0.8333122,0.74748933,Early-systolic
84798_TV,0.8015475,0.7924546,Early-systolic
84798_MV,0.78602326,0.70993423,Early-systolic
84802_AV,0.7173732,0.83592385,Holosystolic
84802_PV,0.6392852,0.84459573,Holosystolic
84802_TV,0.79044485,0.7456484,Early-systolic
