,healthy_HSMM,holo_HSMM
85241_TV,0.9048432111740112,0.09515678137540817
85241_MV,0.906730592250824,0.09326941519975662
85243_AV,0.8949229717254639,0.10507699102163315
85243_PV,0.7945502996444702,0.2054496854543686
85249_AV,0.80449378490448,0.19550621509552002
85249_PV,0.6088451147079468,0.39115485548973083
85249_TV,0.8661704659461975,0.1338294893503189
85249_MV,0.734933078289032,0.265066921710968
85250_AV,0.9061171412467957,0.09388285875320435
85250_PV,0.9026697874069214,0.09733022749423981
85250_TV,0.9059717655181885,0.09402823448181152
85250_MV,0.9077309966087341,0.09226906299591064
85259_AV,0.15869486331939697,0.841305136680603
85259_MV,0.5396320223808289,0.46036797761917114
85265_AV,0.7103031277656555,0.2896968722343445
85265_PV,0.90695720911026,0.093042753636837
85265_TV,0.9051494002342224,0.09485060721635818
85265_MV,0.9028882384300232,0.09711182117462158
85299_AV,0.9065611362457275,0.09343887120485306
85299_PV,0.9032554030418396,0.0967445969581604
85299_TV,0.8961727619171143,0.10382729768753052
85299_MV,0.7681682705879211,0.23183174431324005
85312_AV,0.7373753786087036,0.262624591588974
85312_PV,0.8938538432121277,0.10614616423845291
85312_TV,0.24251645803451538,0.7574836015701294
85312_MV,0.8951177597045898,0.10488224029541016
85337_AV,0.8723060488700867,0.12769396603107452
85337_PV,0.8977108597755432,0.1022890955209732
85337_TV,0.9092527627944946,0.09074725210666656
85337_MV,0.9089270830154419,0.09107290953397751
85341_AV,0.9055697917938232,0.09443023800849915
85341_PV,0.8956450819969177,0.10435496270656586
85341_TV,0.9041294455528259,0.09587059170007706
85341_MV,0.6789029240608215,0.3210970461368561
85349_AV,0.8864566087722778,0.11354340612888336
85349_PV,0.8976702094078064,0.102329783141613
85349_TV,0.9023276567459106,0.09767230600118637
