,healthy_HSMM,holo_HSMM
85241_TV,0.9149114489555359,0.0850885808467865
85241_MV,0.9131949543952942,0.08680502325296402
85243_AV,0.35304510593414307,0.6469549536705017
85243_PV,0.8526290655136108,0.14737096428871155
85249_AV,0.8987656235694885,0.10123439133167267
85249_PV,0.9016109108924866,0.09838906675577164
85249_TV,0.9139137864112854,0.08608623594045639
85249_MV,0.9111083149909973,0.08889171481132507
85250_AV,0.9146369099617004,0.08536311984062195
85250_PV,0.912253737449646,0.08774631470441818
85250_TV,0.9140579700469971,0.08594197779893875
85250_MV,0.9117691516876221,0.0882309079170227
85259_AV,0.12598010897636414,0.8740199208259583
85259_MV,0.13560599088668823,0.864393949508667
85265_AV,0.9104506373405457,0.08954935520887375
85265_PV,0.9130815267562866,0.0869184136390686
85265_TV,0.9141367673873901,0.08586324751377106
85265_MV,0.912933886051178,0.0870661586523056
85299_AV,0.9095016121864319,0.09049838781356812
85299_PV,0.9124785661697388,0.08752140402793884
85299_TV,0.9146060943603516,0.08539390563964844
85299_MV,0.9139172434806824,0.08608269691467285
85312_AV,0.912992000579834,0.08700795471668243
85312_PV,0.9134768843650818,0.08652312308549881
85312_TV,0.9105966687202454,0.08940335363149643
85312_MV,0.9123794436454773,0.08762062340974808
85337_AV,0.8646376132965088,0.13536237180233002
85337_PV,0.8910048007965088,0.10899518430233002
85337_TV,0.910808265209198,0.08919169753789902
85337_MV,0.9140929579734802,0.08590707927942276
85341_AV,0.9124212265014648,0.08757877349853516
85341_PV,0.9135156869888306,0.08648432046175003
85341_TV,0.9122874140739441,0.08771251142024994
85341_MV,0.9122148156166077,0.08778513222932816
85349_AV,0.9103531837463379,0.08964674919843674
85349_PV,0.9132601022720337,0.08673996478319168
85349_TV,0.9148203730583191,0.08517966419458389
