,healthy_HSMM,holo_HSMM
85241_MV,0.5426753163337708,0.45732471346855164
85243_AV,0.5423380732536316,0.4576619267463684
85243_PV,0.5424824953079224,0.45751747488975525
85249_AV,0.542523980140686,0.4574759602546692
85249_PV,0.5430467128753662,0.4569532871246338
85249_TV,0.5420350432395935,0.4579649269580841
85249_MV,0.542917013168335,0.45708298683166504
85250_AV,0.5419146418571472,0.45808538794517517
85250_PV,0.5432884693145752,0.4567115306854248
85250_TV,0.5428284406661987,0.45717155933380127
85250_MV,0.5429292917251587,0.4570706784725189
85259_AV,0.543321967124939,0.45667797327041626
85259_MV,0.5428988933563232,0.45710110664367676
85265_AV,0.5421555042266846,0.45784449577331543
85265_PV,0.5428704619407654,0.45712950825691223
85265_TV,0.5416180491447449,0.4583819508552551
85265_MV,0.5419179797172546,0.45808202028274536
85299_AV,0.5428143739700317,0.4571855664253235
85299_PV,0.5430817604064941,0.45691820979118347
85299_TV,0.5427297949790955,0.45727014541625977
85299_MV,0.5428400635719299,0.45715993642807007
85312_AV,0.5427041053771973,0.45729583501815796
85312_PV,0.5430583357810974,0.456941694021225
85312_TV,0.542851448059082,0.45714855194091797
85312_MV,0.542772650718689,0.45722731947898865
85337_AV,0.5413706302642822,0.45862942934036255
85337_PV,0.5422030687332153,0.4577969014644623
85337_TV,0.5419313907623291,0.4580685794353485
85337_MV,0.542243242263794,0.45775672793388367
85341_AV,0.5433475375175476,0.4566524922847748
85341_PV,0.5435606241226196,0.45643937587738037
85341_TV,0.5422064065933228,0.45779356360435486
85341_MV,0.5428040027618408,0.4571959972381592
85349_AV,0.5424613356590271,0.4575386643409729
85349_PV,0.5428482294082642,0.45715171098709106
85349_TV,0.5425657033920288,0.4574342966079712
