,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
85337_MV,0.5322104692459106,0.059390634298324585
85341_AV,0.7624930143356323,0.08963567018508911
85341_PV,0.9042141437530518,0.10766182094812393
85341_TV,0.792553722858429,0.06585240364074707
85341_MV,0.7001658082008362,0.07573958486318588
85349_AV,0.7309561967849731,0.08946313709020615
85349_PV,0.5884284973144531,0.06528259068727493
85349_TV,0.7333526015281677,0.05686655640602112
9983_AV,0.27966177463531494,0.07068230211734772
9983_PV,0.36955299973487854,0.08576544374227524
9983_TV,0.7975510358810425,0.07693254202604294
9983_MV,0.4442996382713318,0.06627074629068375
29378_AV,0.45562201738357544,0.08989442139863968
29378_MV,0.7990657091140747,0.13987985253334045
39456_PV,0.3641059994697571,0.08733955025672913
39456_TV,0.34323200583457947,0.07731140404939651
39456_MV,0.6579471826553345,0.1057690978050232
49618_AV,0.6543447971343994,0.13049113750457764
49618_MV,0.6116154193878174,0.08828825503587723
49638_AV,0.8220701813697815,0.12070230394601822
49638_PV,0.6632198095321655,0.09247152507305145
49638_MV,0.7743585109710693,0.12440524995326996
49669_PV,0.31819260120391846,0.05825871601700783
49669_MV,0.8690398335456848,0.10716774314641953
50030_PV,0.4127773642539978,0.07716896384954453
50030_TV,0.28702637553215027,0.06958521902561188
50030_MV,0.6075088381767273,0.07207091897726059
50116_AV,0.6394133567810059,0.08996064215898514
50116_PV,0.21936115622520447,0.05545789748430252
50116_TV,0.22884149849414825,0.05998338758945465
50116_MV,0.18029700219631195,0.04955930635333061
50123_MV,0.8788047432899475,0.17811176180839539
50152_AV,0.9026080369949341,0.11581262946128845
50152_MV,0.6527628302574158,0.08242614567279816
50217_AV,0.32158491015434265,0.07713243365287781
50217_PV,0.6552587151527405,0.08641727268695831
50248_TV,0.3756973147392273,0.04917101562023163
50300_AV,0.39529168605804443,0.06267417222261429
50300_MV,0.19201435148715973,0.04845895618200302
50304_PV,0.3463711440563202,0.05146322399377823
50625_AV,0.5115883350372314,0.08791220188140869
50625_MV,0.9189823865890503,0.15431532263755798
50626_AV,0.27892279624938965,0.05981264263391495
50626_MV,0.28324034810066223,0.06358964741230011
50636_AV,0.6266911625862122,0.0868736207485199
50636_MV,0.7808496356010437,0.061074160039424896
50795_AV,0.7704869508743286,0.08106519281864166
50795_MV,0.7611521482467651,0.10144206136465073
68175_AV,0.4445782005786896,0.06750767678022385
68175_PV,0.8583487272262573,0.12512585520744324
68175_TV,0.45988595485687256,0.08767537772655487
68175_MV,0.8526729345321655,0.1001565083861351
68298_AV,0.5440858602523804,0.07599446177482605
68298_MV,0.6113961935043335,0.07232717424631119
68347_AV,0.7692501544952393,0.1015312522649765
68347_PV,0.5664182901382446,0.07701320946216583
68347_TV,0.5012964606285095,0.04714867100119591
68347_MV,0.5385057926177979,0.05750895291566849
68556_AV,0.3858097195625305,0.042741574347019196
68556_MV,0.583626389503479,0.05640918388962746
68576_AV,0.7240725159645081,0.12158068269491196
68576_MV,0.8729981184005737,0.14032402634620667
68831_AV,0.5931011438369751,0.08893066644668579
68831_PV,0.31401458382606506,0.07139024138450623
68831_TV,0.23854097723960876,0.0653800219297409
68831_MV,0.2610897719860077,0.05581722781062126
68864_PV,0.31901007890701294,0.07803776860237122
68864_TV,0.5289493799209595,0.06267689913511276
68864_MV,0.3893696069717407,0.054783646017313004
69067_AV,0.9038759469985962,0.1405477672815323
69067_PV,0.4430693984031677,0.12045707553625107
69067_TV,0.8414536118507385,0.1308204084634781
69067_MV,0.4534192681312561,0.061561305075883865
72288_PV,0.44981732964515686,0.09077606350183487
76758_MV,0.32769978046417236,0.06729722023010254
78582_AV,0.29552602767944336,0.06095030531287193
78582_MV,0.25822603702545166,0.04986775293946266
84736_AV,0.3243592381477356,0.055958591401576996
84736_MV,0.46052515506744385,0.1006099283695221
84746_PV,0.8110718131065369,0.09632980823516846
84747_TV,0.7672629356384277,0.08357682824134827
84755_MV,0.5406429767608643,0.04513668268918991
84765_AV,0.5388261079788208,0.06190838664770126
84765_PV,0.896377682685852,0.09394659101963043
84765_TV,0.1685914546251297,0.049607180058956146
84765_MV,0.2784653902053833,0.09290553629398346
84837_AV,0.30054762959480286,0.09199507534503937
84837_PV,0.5986521244049072,0.09121616184711456
84875_PV,0.3634534776210785,0.0791645497083664
84875_TV,0.31230780482292175,0.056936655193567276
84886_PV,0.20769768953323364,0.042199935764074326
84892_AV,0.5921012163162231,0.06788282096385956
84892_PV,0.9122014045715332,0.08835769444704056
84892_MV,0.44031327962875366,0.07446944713592529
84919_PV,0.5107759237289429,0.1289225071668625
84919_TV,0.7256165146827698,0.11969362199306488
84934_AV,0.8789373636245728,0.16451257467269897
84950_AV,0.49809592962265015,0.06921868026256561
84950_PV,0.2913544178009033,0.07167130708694458
84950_TV,0.2031766176223755,0.05548139661550522
84983_PV,0.34620705246925354,0.08336810767650604
84983_TV,0.4363188147544861,0.08599298447370529
84983_MV,0.37881308794021606,0.09892799705266953
84984_PV,0.30654576420783997,0.06114910542964935
84984_MV,0.48409581184387207,0.08849853277206421
84988_AV,0.2090531885623932,0.049415405839681625
84988_PV,0.27460336685180664,0.09027209132909775
84988_MV,0.31183722615242004,0.06863047182559967
84995_AV,0.6555504202842712,0.12879568338394165
84995_MV,0.8249727487564087,0.05315413698554039
85182_AV,0.8209609985351562,0.1069134771823883
85182_PV,0.5312596559524536,0.06857302039861679
85182_TV,0.4267479479312897,0.054719291627407074
85182_MV,0.22324258089065552,0.059816718101501465
85196_AV,0.376708984375,0.09463758021593094
85196_PV,0.19938714802265167,0.06337711215019226
85196_TV,0.2025907337665558,0.049749717116355896
85196_MV,0.43795961141586304,0.05310632288455963
85202_AV,0.7025941610336304,0.08747149258852005
85202_MV,0.380036860704422,0.08756247162818909
85203_AV,0.5635706186294556,0.09441350400447845
85203_MV,0.7147451639175415,0.10646697133779526
85227_AV,0.7280675768852234,0.0764671117067337
85227_PV,0.4969414472579956,0.06920883059501648
85227_TV,0.8735355734825134,0.09987402707338333
85227_MV,0.38113272190093994,0.07446130365133286
85229_PV,0.3443726599216461,0.053153712302446365
85229_TV,0.30621641874313354,0.053087376058101654
85229_MV,0.5242442488670349,0.05356713756918907
85300_AV,0.6729125380516052,0.08263695985078812
85300_MV,0.5460947155952454,0.05303645879030228
85319_AV,0.4782180190086365,0.10288920998573303
85319_PV,0.36540961265563965,0.08768456429243088
85319_TV,0.37647610902786255,0.08450870960950851
85319_MV,0.5157493948936462,0.09044342488050461
85322_TV,0.6281687021255493,0.12542234361171722
2530_AV,0.457198828458786,0.05201221629977226
2530_PV,0.8347322940826416,0.08421618491411209
2530_TV,0.6994781494140625,0.07656221091747284
2530_MV,0.6250490546226501,0.0727587640285492
14241_AV,0.8862069249153137,0.22983594238758087
14241_PV,0.9114397764205933,0.245039165019989
14241_TV,0.863351583480835,0.14713838696479797
14241_MV,0.8573465347290039,0.1187494546175003
23625_AV,0.8849329948425293,0.10151985287666321
23625_PV,0.7868380546569824,0.09897143393754959
23625_TV,0.6980393528938293,0.08053583651781082
23625_MV,0.7618644833564758,0.09420798718929291
24160_AV,0.6511114835739136,0.06857549399137497
24160_PV,0.6988064646720886,0.09133033454418182
24160_TV,0.6330183148384094,0.08600952476263046
24160_MV,0.856837272644043,0.1059001013636589
31737_AV,0.8117399215698242,0.13880407810211182
31737_PV,0.6138797998428345,0.0788039043545723
31737_TV,0.6274954676628113,0.071503184735775
31737_MV,0.3691955804824829,0.08685171604156494
36327_AV,0.8868491649627686,0.09378181397914886
36327_PV,0.7452223896980286,0.06776868551969528
36327_TV,0.8861969113349915,0.10031476616859436
36327_MV,0.8189672827720642,0.08280068635940552
46065_AV,0.8998152017593384,0.22884659469127655
46065_PV,0.919334352016449,0.25629064440727234
46065_TV,0.9170790910720825,0.27221056818962097
46065_MV,0.727738618850708,0.09206157922744751
49561_AV,0.6763556599617004,0.09457205981016159
49561_PV,0.7918407320976257,0.08105654269456863
49561_TV,0.4343109726905823,0.04806441068649292
49561_MV,0.2756351828575134,0.04818280041217804
49610_AV,0.37024015188217163,0.07481065392494202
49610_PV,0.3875372111797333,0.04348347336053848
49610_TV,0.6787722706794739,0.05295989289879799
49610_MV,0.24160338938236237,0.040675088763237
49627_AV,0.9193670153617859,0.2335672676563263
49627_PV,0.9214919209480286,0.2740573287010193
49627_TV,0.9204476475715637,0.29341036081314087
49627_MV,0.9176169037818909,0.27763792872428894
49630_AV,0.6841322779655457,0.0960441529750824
49630_PV,0.5179917812347412,0.046269744634628296
49630_TV,0.6246675252914429,0.0756196603178978
49630_MV,0.8704695701599121,0.06750712543725967
49712_AV,0.8033308982849121,0.14045704901218414
49712_PV,0.9090749025344849,0.2772763669490814
49712_TV,0.9122763276100159,0.2849386930465698
49712_MV,0.8983455300331116,0.2096644788980484
49745_AV,0.9084808826446533,0.0781903937458992
49745_PV,0.8671114444732666,0.0880831778049469
49745_TV,0.7084370255470276,0.0662648156285286
49745_MV,0.3216632008552551,0.05754230171442032
49748_AV_1,0.8976869583129883,0.14742451906204224
49748_AV_2,0.8721427321434021,0.1715358942747116
49748_PV_1,0.8346207737922668,0.14531099796295166
49748_PV_2,0.8578928112983704,0.14681698381900787
49748_TV,0.8596509695053101,0.13589134812355042
49748_MV,0.4943888485431671,0.05852930620312691
49808_PV,0.26427599787712097,0.04146334528923035
49808_TV,0.2220500260591507,0.04409841448068619
49808_MV,0.4553951025009155,0.05685395002365112
49838_MV,0.9118741154670715,0.28179943561553955
49839_AV,0.7941384315490723,0.0925370454788208
49839_PV,0.8115895986557007,0.09425722807645798
49839_TV,0.508030116558075,0.060789067298173904
49839_MV,0.6165730953216553,0.06576208770275116
49873_AV,0.6859206557273865,0.06631112098693848
49873_MV,0.7982047200202942,0.0960855558514595
49946_PV,0.6407146453857422,0.07640992105007172
49946_TV,0.4747536778450012,0.0584360808134079
49946_MV,0.8702658414840698,0.07011479884386063
49963_AV,0.8416501879692078,0.0888466164469719
49963_PV,0.8229008913040161,0.10854513943195343
49963_TV,0.8047916889190674,0.11524558812379837
49963_MV,0.6905777454376221,0.09843747317790985
49970_AV,0.5908604264259338,0.06973438709974289
49970_MV,0.5016700625419617,0.04992643743753433
49998_PV,0.6510622501373291,0.07627980411052704
49998_TV,0.7916632890701294,0.07902679592370987
49998_MV,0.6496623754501343,0.07276402413845062
49999_AV,0.7905052304267883,0.06374014168977737
49999_PV,0.7413174510002136,0.07056601345539093
49999_TV,0.7039533853530884,0.09148205071687698
49999_MV,0.7197549939155579,0.07859622687101364
50018_AV,0.7333126664161682,0.07407435029745102
50018_MV,0.5826051831245422,0.07225103676319122
50037_AV,0.8998240828514099,0.10015638172626495
50037_MV,0.37463143467903137,0.0633183941245079
50048_PV,0.5102954506874084,0.07327619194984436
50048_TV,0.33181604743003845,0.04550765082240105
50048_MV,0.7885189056396484,0.06578520685434341
50057_PV,0.5694960355758667,0.06661912798881531
50057_TV,0.7874618172645569,0.09445792436599731
50057_MV,0.7598034143447876,0.08117063343524933
50066_AV,0.3570012152194977,0.06527483463287354
50066_MV,0.4004536271095276,0.053733088076114655
50072_PV,0.8101847767829895,0.11867740005254745
50072_TV,0.6452961564064026,0.053325049579143524
50072_MV,0.5080901980400085,0.049361784011125565
50085_AV,0.7491343021392822,0.08677763491868973
50085_PV,0.803878128528595,0.07772494852542877
50085_TV,0.39827975630760193,0.04984842240810394
50085_MV,0.46204468607902527,0.04368831589818001
50113_AV,0.8240308165550232,0.11453709751367569
50113_PV,0.20961351692676544,0.0337010994553566
50113_TV,0.7915869951248169,0.05971894413232803
50113_MV,0.28365835547447205,0.04158417880535126
50115_AV,0.7398138046264648,0.11400458216667175
50115_PV_1,0.8573999404907227,0.16414861381053925
50115_PV_2,0.8678475022315979,0.15188896656036377
50115_TV_1,0.4378897249698639,0.045226115733385086
50115_TV_2,0.7858173251152039,0.08344567567110062
50115_MV,0.41790199279785156,0.061036620289087296
50126_AV,0.5646265149116516,0.08149469643831253
50126_PV,0.6958246827125549,0.07960092276334763
50126_TV,0.7806204557418823,0.07434449344873428
50126_MV,0.7387571930885315,0.09588954597711563
50150_AV,0.8693529963493347,0.1934739500284195
50150_PV,0.7831361889839172,0.12690646946430206
50150_TV,0.6430436968803406,0.11414758116006851
50150_MV,0.8798773288726807,0.09653197228908539
50166_MV,0.7836960554122925,0.08882524818181992
50174_AV,0.9080708622932434,0.20359744131565094
50174_PV,0.8960866928100586,0.22108472883701324
50174_TV,0.8862481117248535,0.17198093235492706
50174_MV,0.869694709777832,0.17410048842430115
50209_AV,0.9188495874404907,0.2298644483089447
50209_PV,0.921766996383667,0.27056464552879333
50209_TV,0.9188345074653625,0.2525530457496643
50209_MV,0.9148271083831787,0.2547571659088135
50216_AV,0.769359827041626,0.09474293142557144
50216_PV,0.5497329235076904,0.05529282987117767
50216_MV,0.5899688005447388,0.056849271059036255
50216_Phc_1,0.8420853018760681,0.11571001261472702
50216_Phc_2,0.4331609606742859,0.05657936632633209
50220_AV,0.916736364364624,0.29718419909477234
50220_MV,0.9132024049758911,0.31579047441482544
50233_AV,0.9216302037239075,0.2758520841598511
50233_PV,0.9204942584037781,0.3153681457042694
50233_TV,0.9214362502098083,0.30900272727012634
50233_MV,0.9223273396492004,0.29411235451698303
50263_AV,0.7550133466720581,0.10652103275060654
50263_PV,0.8257453441619873,0.07366906106472015
50263_TV_1,0.6499969363212585,0.07570827752351761
50263_TV_2,0.8077717423439026,0.0770997703075409
50263_MV,0.5748768448829651,0.06153269484639168
50264_AV,0.6344855427742004,0.09193733334541321
50264_MV,0.32773059606552124,0.05547737702727318
50281_PV,0.7235816121101379,0.09508833289146423
50281_TV,0.27999091148376465,0.0422092080116272
50281_MV,0.6389840245246887,0.07982075214385986
50285_MV,0.3750458061695099,0.092447429895401
50291_AV,0.634009063243866,0.14280223846435547
50291_PV,0.8195675015449524,0.09150268882513046
50291_MV,0.31633687019348145,0.05873407796025276
50295_AV,0.1561196893453598,0.03963140398263931
50295_PV,0.8096550107002258,0.08502911776304245
50295_TV,0.4521743059158325,0.041426874697208405
50295_MV,0.5748507380485535,0.06932943314313889
50298_PV,0.80299311876297,0.07764304429292679
50298_TV,0.8016159534454346,0.08767127245664597
50298_MV,0.8264765739440918,0.09290000051259995
50303_AV,0.7076067924499512,0.09235600382089615
50303_PV,0.6801175475120544,0.08353351801633835
50303_MV,0.8519706726074219,0.07772370427846909
50317_AV,0.7446193695068359,0.06896866112947464
50317_PV,0.842030942440033,0.08786042779684067
50317_TV,0.8571052551269531,0.08880271017551422
50319_AV,0.8950257897377014,0.15130342543125153
50319_PV,0.7705188393592834,0.12927377223968506
50319_TV,0.908099353313446,0.2257351130247116
50319_MV,0.692751944065094,0.08031808584928513
50343_AV,0.4699625074863434,0.0645473450422287
50343_PV,0.8335616588592529,0.06184098497033119
50343_TV,0.340275377035141,0.04603985324501991
50343_MV,0.48872363567352295,0.05718797817826271
50350_AV,0.6045542359352112,0.07452219724655151
50350_PV,0.7784923315048218,0.1077035516500473
50350_TV,0.2566530108451843,0.03849504515528679
50350_MV,0.3879152238368988,0.046899035573005676
50354_AV,0.7570295929908752,0.10945042967796326
50354_PV,0.7045875787734985,0.11202041804790497
50354_TV,0.6174294948577881,0.0957491397857666
50354_MV,0.8192341327667236,0.08626574277877808
50384_AV,0.7447753548622131,0.1234094426035881
50384_PV,0.49637943506240845,0.06595855951309204
50384_TV,0.5450595021247864,0.06591951847076416
50384_MV,0.6168422698974609,0.07416966557502747
50639_PV,0.4308483302593231,0.06003554165363312
50639_TV,0.34360745549201965,0.051709532737731934
50665_PV,0.37156879901885986,0.056964173913002014
50665_TV,0.760792076587677,0.09015297889709473
50669_AV,0.8332717418670654,0.0836695060133934
50669_PV,0.3723514974117279,0.0483948215842247
50669_TV,0.4564463794231415,0.050574298948049545
50669_MV,0.6130059957504272,0.07327134162187576
50677_AV,0.7105377912521362,0.058972738683223724
50677_PV,0.5514154434204102,0.05805327370762825
50687_AV,0.4520397186279297,0.06422469764947891
50687_PV,0.6721945405006409,0.07381433248519897
50687_TV,0.5285494923591614,0.055812276899814606
50687_MV,0.5803629159927368,0.04878662899136543
50713_AV,0.2515435516834259,0.03597797825932503
50713_PV,0.5290286540985107,0.052936043590307236
50713_TV,0.6374322175979614,0.054695192724466324
50713_MV,0.6439786553382874,0.049664516001939774
50720_AV,0.5079768896102905,0.06230040267109871
50720_MV,0.7375808358192444,0.08043186366558075
50735_AV,0.6451480984687805,0.09575879573822021
50735_PV,0.5022202730178833,0.058921705931425095
50735_TV,0.9030356407165527,0.14018678665161133
50735_MV,0.6380523443222046,0.10060234367847443
50738_AV,0.8749789595603943,0.11971212178468704
50738_PV,0.7577158808708191,0.06752273440361023
50738_TV,0.5867566466331482,0.0777258649468422
50738_MV,0.8589699864387512,0.07256419211626053
50742_AV,0.3443472683429718,0.05562158301472664
50742_PV,0.5623698830604553,0.0604255311191082
50742_TV,0.2598293721675873,0.0451890230178833
50742_MV,0.32047954201698303,0.05859634280204773
50744_AV,0.6211731433868408,0.062315717339515686
50744_PV,0.5772199034690857,0.08361292630434036
50744_TV,0.41999194025993347,0.059974245727062225
50744_MV,0.3710574805736542,0.04954386502504349
50746_AV,0.8760479688644409,0.124648816883564
50746_PV,0.8813104629516602,0.10208933800458908
50746_TV,0.5867356657981873,0.05022124573588371
50746_MV,0.6125074625015259,0.09965618699789047
50752_AV,0.6939428448677063,0.10781882703304291
50752_PV,0.637527346611023,0.0659152939915657
50752_TV,0.6756069660186768,0.06991535425186157
50752_MV,0.4440666437149048,0.06629686802625656
50762_AV,0.7224735021591187,0.09843450784683228
50762_PV,0.3936048746109009,0.06901039928197861
50762_TV,0.5991291999816895,0.0813816711306572
50762_MV,0.7050901055335999,0.0806085616350174
50772_AV,0.7965473532676697,0.13666971027851105
50772_PV,0.20574520528316498,0.04609386995434761
50772_MV,0.3202635943889618,0.05767589807510376
50782_AV_1,0.8344365954399109,0.08852434903383255
50782_AV_2,0.8493863344192505,0.12799403071403503
50782_PV,0.7825826406478882,0.07818298041820526
50782_TV,0.3279286026954651,0.04567275568842888
50782_MV_2,0.7911325097084045,0.10459256172180176
50784_AV,0.7169311046600342,0.05646790936589241
50784_PV,0.654015302658081,0.07257138192653656
50784_TV,0.30390042066574097,0.048253655433654785
50784_MV,0.8312071561813354,0.08345584571361542
50798_AV,0.6562938094139099,0.07254928350448608
50798_PV,0.48388025164604187,0.04481370374560356
50798_TV,0.6152184009552002,0.057612933218479156
50798_MV,0.440624475479126,0.05053137615323067
50818_AV,0.808457612991333,0.07513261586427689
50818_PV,0.459182471036911,0.060179702937603
50818_TV,0.47313883900642395,0.04189758747816086
50818_MV,0.6931966543197632,0.060506876558065414
57700_PV,0.8822886347770691,0.13603198528289795
57700_TV,0.21329012513160706,0.04686269164085388
57700_MV,0.3210397958755493,0.06028570607304573
68182_AV,0.907484233379364,0.1390332281589508
68182_PV,0.8175973892211914,0.09100557863712311
68182_TV,0.8061894774436951,0.07693123817443848
68182_MV,0.8191522359848022,0.08248753845691681
68316_AV,0.29253068566322327,0.04736992344260216
68316_PV,0.5430667996406555,0.05995909497141838
68316_TV,0.35518142580986023,0.04478614777326584
68316_MV,0.6016002893447876,0.06383564323186874
68359_AV,0.454550176858902,0.049814216792583466
68359_PV,0.7858826518058777,0.07785578072071075
68359_TV,0.5552546381950378,0.04982200637459755
68359_MV,0.69594407081604,0.058117758482694626
68363_AV,0.7708564400672913,0.13972078263759613
68363_MV,0.795683741569519,0.12418437749147415
68374_AV,0.7996745705604553,0.0803937241435051
68374_MV,0.722675085067749,0.06608710438013077
68377_AV,0.7709550261497498,0.061303794384002686
68377_PV,0.6630396842956543,0.07667218893766403
68377_TV,0.43116432428359985,0.053505249321460724
68377_MV,0.61944979429245,0.042530957609415054
68394_PV,0.749093770980835,0.07595670223236084
68394_MV,0.5533111691474915,0.062063999474048615
68465_AV,0.8514756560325623,0.09717625379562378
68465_PV,0.3828180134296417,0.047853801399469376
68465_TV,0.2539432644844055,0.04111335054039955
68465_MV,0.8492212295532227,0.06838393211364746
68470_TV,0.8088088035583496,0.06528107821941376
68470_MV,0.5351446270942688,0.05870852246880531
68532_AV,0.8246495127677917,0.09831936657428741
68532_PV,0.9018809795379639,0.1308169960975647
68532_TV,0.6468864679336548,0.08151344954967499
68532_MV,0.24977245926856995,0.05451987683773041
68582_AV,0.8910713195800781,0.17022466659545898
68582_PV,0.9136378765106201,0.21007099747657776
68582_TV,0.7157651782035828,0.09380251169204712
68582_MV,0.6672032475471497,0.07024338841438293
68659_AV,0.6520928144454956,0.10415589064359665
68659_PV,0.7887705564498901,0.09074470400810242
68659_TV,0.7649128437042236,0.08998207747936249
68659_MV,0.3697740137577057,0.04638172313570976
68702_AV,0.8490273356437683,0.09262727946043015
68702_PV,0.9085654020309448,0.10417245328426361
68702_TV,0.8110462427139282,0.08769777417182922
68702_MV,0.7887930870056152,0.10914551466703415
68705_AV,0.425030380487442,0.05602709576487541
68705_PV,0.6823409795761108,0.09330139309167862
68705_TV,0.3558521866798401,0.06463716179132462
68705_MV,0.3140724301338196,0.05272986739873886
68737_AV,0.7909339070320129,0.08029709756374359
68737_PV,0.6704795956611633,0.07570194453001022
68737_TV,0.7253149151802063,0.05751173570752144
68737_MV,0.5068244934082031,0.04496573284268379
68741_AV,0.6397181153297424,0.08655840903520584
68741_PV,0.33799949288368225,0.04046398028731346
68741_TV,0.6207820773124695,0.03990153223276138
68741_MV,0.42610403895378113,0.057112254202365875
68752_AV,0.638521671295166,0.060850467532873154
68752_PV,0.6477125883102417,0.06375417113304138
68752_TV,0.4587153494358063,0.05342784896492958
68752_MV,0.38474398851394653,0.05097853019833565
68901_AV,0.7666781544685364,0.10576650500297546
68901_PV,0.7198560237884521,0.06447262316942215
68901_TV,0.6066967844963074,0.09921780973672867
68901_MV,0.7706360220909119,0.09587493538856506
69066_AV,0.5969905257225037,0.07069704681634903
69066_PV,0.6672729849815369,0.08302393555641174
69066_TV,0.4780668318271637,0.055079929530620575
69066_MV,0.8739165663719177,0.09051799774169922
69120_AV,0.5703387260437012,0.07193294167518616
69120_PV,0.8997356295585632,0.23578423261642456
69120_TV,0.8901284337043762,0.21241745352745056
69120_MV,0.8667142987251282,0.19062617421150208
69141_AV,0.5647691488265991,0.05488673597574234
69141_PV,0.8779642581939697,0.08221103250980377
69141_TV,0.3814499080181122,0.03886646404862404
69141_MV,0.3669515550136566,0.046473801136016846
69155_PV,0.8980808854103088,0.19229397177696228
69155_TV,0.9125093221664429,0.23986434936523438
69155_MV,0.8895217180252075,0.24263694882392883
69176_AV,0.8969993591308594,0.1006738618016243
69176_PV,0.47837406396865845,0.055695462971925735
69176_TV,0.4253448247909546,0.05203825607895851
69176_MV,0.5555577278137207,0.06187853589653969
75440_AV,0.8356557488441467,0.1068757027387619
75440_PV,0.8677422404289246,0.11950624734163284
75440_TV,0.7568444013595581,0.13700470328330994
75440_MV,0.8840687870979309,0.124814972281456
77373_AV,0.8330510854721069,0.10643942654132843
77373_PV,0.7610629796981812,0.1139005497097969
77373_TV,0.8501531481742859,0.14016193151474
77373_MV,0.8149256706237793,0.10688783973455429
78280_AV,0.9174894690513611,0.2569180727005005
78280_MV,0.8834304809570312,0.18137550354003906
78592_AV,0.7046217322349548,0.08025473356246948
78592_PV,0.6380971074104309,0.07344622164964676
78592_TV,0.6206429600715637,0.07311471551656723
78592_MV,0.8612672090530396,0.0886395126581192
80348_AV,0.910196840763092,0.08441425859928131
80348_PV,0.49812793731689453,0.05677991360425949
80348_TV,0.7641186118125916,0.066987544298172
80348_MV,0.8872783184051514,0.07999423146247864
81297_AV,0.6100499033927917,0.0797540545463562
81297_PV,0.488974392414093,0.0690372884273529
81297_TV,0.5118517875671387,0.06532275676727295
81297_MV,0.28906187415122986,0.043561890721321106
81501_AV,0.6869487762451172,0.09248382598161697
81501_PV,0.8467094302177429,0.09240664541721344
81501_TV,0.8632923364639282,0.08230961859226227
81501_MV,0.700882077217102,0.0796312764286995
84689_AV,0.7607998847961426,0.11901155859231949
84689_PV,0.6263525485992432,0.09637415409088135
84689_TV,0.7095920443534851,0.0852084532380104
84689_MV,0.6701241731643677,0.08233659714460373
84699_AV,0.8339026570320129,0.08373285084962845
84699_PV,0.6598011255264282,0.06191682815551758
84699_TV,0.7431536912918091,0.07334410399198532
84699_MV,0.7604023814201355,0.06625495851039886
84718_AV,0.877184271812439,0.1834406554698944
84718_PV,0.9144132733345032,0.25702762603759766
84718_TV,0.912237823009491,0.20325031876564026
84718_MV,0.8880560994148254,0.18649369478225708
84727_AV,0.47604188323020935,0.04731062427163124
84727_PV,0.6837239861488342,0.06730963289737701
84727_TV,0.7658298015594482,0.06176521256566048
84727_MV,0.7586938738822937,0.07806936651468277
84742_AV,0.6315377354621887,0.07678469270467758
84742_PV,0.755321204662323,0.0813925564289093
84742_TV,0.3116913437843323,0.05267653986811638
84742_MV,0.23563377559185028,0.04142824187874794
84780_AV,0.767013430595398,0.10203034430742264
84780_PV,0.7096317410469055,0.09337971359491348
84780_TV,0.7090911269187927,0.09259437024593353
84780_MV,0.7976279258728027,0.0809095948934555
84796_AV,0.7261541485786438,0.09933535009622574
84796_MV,0.6388081312179565,0.07000449299812317
84798_AV,0.4475998282432556,0.062002040445804596
84798_PV,0.4584640860557556,0.05402854457497597
84798_TV,0.8832567930221558,0.09343800693750381
84798_MV,0.5683730244636536,0.051452334970235825
84802_AV,0.8821142911911011,0.1909218579530716
84802_PV,0.8898224234580994,0.1646784394979477
84802_TV,0.7550270557403564,0.061103202402591705
84802_MV,0.7920698523521423,0.0857725441455841
84805_AV,0.8272935748100281,0.12027005851268768
84805_PV,0.8988396525382996,0.11243550479412079
84805_TV,0.6871927976608276,0.07765037566423416
84805_MV,0.7718032598495483,0.0815102607011795
84815_AV,0.7739313840866089,0.10768186300992966
84815_PV,0.8813741207122803,0.1211632788181305
84815_TV,0.39729729294776917,0.05900195613503456
84815_MV,0.8254498243331909,0.10159897804260254
84831_AV,0.8528077602386475,0.08194579929113388
84831_PV,0.6804234981536865,0.08599354326725006
84831_TV,0.6613077521324158,0.07564599812030792
84831_MV,0.7563505172729492,0.08435875922441483
84835_AV,0.6322627067565918,0.08060181140899658
84835_PV,0.7366318702697754,0.07495532929897308
84835_TV,0.8124874830245972,0.08515869826078415
84835_MV,0.2804713249206543,0.05331805720925331
84854_AV,0.9229044318199158,0.30072200298309326
84854_PV,0.922382116317749,0.28883588314056396
84854_TV,0.9223436713218689,0.3076753616333008
84854_MV,0.9185638427734375,0.2781223654747009
84859_AV,0.7280260324478149,0.09076280891895294
84859_PV,0.6194521188735962,0.07630401104688644
84859_TV,0.4206767976284027,0.05569501966238022
84859_MV,0.6591427326202393,0.09018450975418091
84870_AV,0.8839541077613831,0.12023778259754181
84870_PV,0.7930060029029846,0.0857904851436615
84870_TV,0.7062802910804749,0.07387371361255646
84870_MV,0.8246701955795288,0.08151901513338089
84876_AV,0.5170539617538452,0.0702492892742157
84876_MV,0.7243826389312744,0.1015152633190155
84885_AV,0.9068758487701416,0.2862829864025116
84885_MV,0.8865147829055786,0.22821511328220367
84890_AV,0.5952613353729248,0.04628712311387062
84890_PV,0.4051208794116974,0.04395797476172447
84890_TV,0.49876460433006287,0.046075500547885895
84890_MV,0.3750849962234497,0.042554523795843124
84930_AV,0.6874290108680725,0.07027225941419601
84930_PV,0.6263145804405212,0.07678966224193573
84930_TV,0.5859702229499817,0.059400901198387146
84930_MV,0.8998541831970215,0.09491471946239471
84942_AV,0.7213887572288513,0.07454150170087814
84942_PV,0.7804645895957947,0.10191085934638977
84942_TV,0.7427936792373657,0.07411105930805206
84946_AV,0.6976403594017029,0.06601894646883011
84946_PV,0.8152970671653748,0.08228430896997452
