,healthy_HSMM,holo_HSMM,murmur_timing
85249_TV,0.86083597,0.7900555,Early-systolic
85249_MV,0.75289375,0.70549166,Early-systolic
85250_AV,0.8057896,0.7520321,Early-systolic
85250_PV,0.80199295,0.72479653,Early-systolic
85250_TV,0.83308125,0.7927237,Early-systolic
85250_MV,0.83691156,0.78854936,Early-systolic
85259_AV,0.56933725,0.7841821,Holosystolic
85259_MV,0.62232745,0.8463992,Holosystolic
85265_AV,0.82443863,0.7947771,Early-systolic
85265_PV,0.82435423,0.79117703,Early-systolic
85265_TV,0.8076407,0.75310224,Early-systolic
85265_MV,0.8106096,0.77436525,Early-systolic
85299_AV,0.77478474,0.79408205,Early-systolic
85299_PV,0.8267541,0.7866299,Early-systolic
85299_TV,0.8463216,0.79852474,Early-systolic
85299_MV,0.818695,0.7932514,Early-systolic
85312_AV,0.8370068,0.7864135,Early-systolic
85312_PV,0.8168094,0.7728014,Early-systolic
85312_TV,0.84111387,0.78820145,Early-systolic
85312_MV,0.8332367,0.7829656,Early-systolic
85337_AV,0.77862114,0.7478293,Early-systolic
85337_PV,0.7156662,0.6625815,Early-systolic
85337_TV,0.797661,0.7656555,Early-systolic
85337_MV,0.82325387,0.7712593,Early-systolic
85341_AV,0.7966526,0.79109246,Early-systolic
85341_PV,0.7660816,0.76482636,Early-systolic
85341_TV,0.80742,0.7687091,Early-systolic
85341_MV,0.80543727,0.77506113,Early-systolic
85349_AV,0.79358864,0.79647356,Early-systolic
85349_PV,0.80942565,0.76693857,Early-systolic
85349_TV,0.80784035,0.77205056,Early-systolic
9983_AV,0.42415696,0.3960602,Early-systolic
9983_PV,0.3824781,0.35780674,Early-systolic
9983_TV,0.79292643,0.7701354,Early-systolic
9983_MV,0.70151424,0.6537575,Early-systolic
29378_AV,0.70964825,0.6634243,Early-systolic
29378_MV,0.68823665,0.71204317,Early-systolic
39456_PV,0.42469415,0.40578568,Mid-systolic
39456_TV,0.40007046,0.39454505,Mid-systolic
39456_MV,0.7859264,0.76176995,Early-systolic
49618_AV,0.45007315,0.46278474,Early-systolic
49618_MV,0.6437879,0.6192622,Early-systolic
49638_AV,0.7469049,0.74545443,Early-systolic
49638_PV,0.71746427,0.6845006,Early-systolic
49638_MV,0.7618376,0.7600959,Early-systolic
49669_PV,0.66673905,0.5913082,Early-systolic
49669_MV,0.76791424,0.7720728,Early-systolic
50030_PV,0.57792866,0.5629327,Early-systolic
50030_TV,0.5810835,0.5530928,Early-systolic
50030_MV,0.713362,0.67178696,Early-systolic
50116_AV,0.5541868,0.54217815,Early-systolic
50116_PV,0.39526957,0.37611935,Mid-systolic
50116_TV,0.42237,0.4063402,Mid-systolic
50116_MV,0.40693614,0.38431478,Early-systolic
50123_MV,0.6791956,0.7202787,Early-systolic
50152_AV,0.7436024,0.744631,Early-systolic
50152_MV,0.6287438,0.60705316,Early-systolic
50217_AV,0.4155509,0.4040956,Mid-systolic
50217_PV,0.811142,0.7942599,Early-systolic
50248_TV,0.7554356,0.7015583,Early-systolic
50300_AV,0.73977125,0.6815547,Early-systolic
50300_MV,0.7588203,0.6773341,Early-systolic
50304_PV,0.62879354,0.5415279,Mid-systolic
50625_AV,0.7547998,0.6868531,Early-systolic
50625_MV,0.7297595,0.7558623,Holosystolic
50626_AV,0.8252432,0.76010287,Early-systolic
50626_MV,0.62343657,0.5514565,Early-systolic
50636_AV,0.8048253,0.7744873,Early-systolic
50636_MV,0.7291114,0.66952884,Early-systolic
50795_AV,0.8077434,0.7857172,Early-systolic
50795_MV,0.7140074,0.70166105,Early-systolic
68175_AV,0.7127898,0.66036904,Early-systolic
68175_PV,0.77266604,0.7878219,Early-systolic
68175_TV,0.5276291,0.51137996,Early-systolic
68175_MV,0.7892869,0.78470725,Early-systolic
68298_AV,0.65518814,0.5945529,Early-systolic
68298_MV,0.7197082,0.6746182,Early-systolic
68347_AV,0.6423132,0.61886317,Early-systolic
68347_PV,0.6636631,0.6187157,Early-systolic
68347_TV,0.80929846,0.75374323,Early-systolic
68347_MV,0.6218794,0.597612,Early-systolic
68556_AV,0.8104835,0.73787093,Early-systolic
68556_MV,0.765771,0.7125431,Early-systolic
68576_AV,0.74750733,0.7351064,Early-systolic
68576_MV,0.75204176,0.77043015,Early-systolic
68831_AV,0.6999256,0.6732005,Early-systolic
68831_PV,0.43713105,0.4393575,Mid-systolic
68831_TV,0.4606234,0.4370038,Early-systolic
68831_MV,0.40456775,0.37537083,Early-systolic
68864_PV,0.44165787,0.4156065,Early-systolic
68864_TV,0.83980364,0.79243267,Early-systolic
68864_MV,0.84113395,0.78740275,Early-systolic
69067_AV,0.74369216,0.77136827,Early-systolic
69067_PV,0.4312474,0.4327284,Early-systolic
69067_TV,0.7224742,0.7631124,Holosystolic
69067_MV,0.8232893,0.77972275,Early-systolic
72288_PV,0.7047474,0.63517064,Early-systolic
76758_MV,0.72021204,0.64726925,Early-systolic
78582_AV,0.55134606,0.48606282,Early-systolic
78582_MV,0.7954604,0.7243629,Early-systolic
84736_AV,0.5270797,0.4389122,Early-systolic
84736_MV,0.5244095,0.454171,Early-systolic
84746_PV,0.7280088,0.72742534,Early-systolic
84747_TV,0.77482086,0.73049647,Early-systolic
84755_MV,0.8422153,0.77491766,Early-systolic
84765_AV,0.7494622,0.72363526,Early-systolic
84765_PV,0.7344637,0.7068802,Early-systolic
84765_TV,0.4825636,0.45736146,Mid-systolic
84765_MV,0.33354583,0.326032,Early-systolic
84837_AV,0.4013326,0.38842016,Early-systolic
84837_PV,0.71572125,0.7005616,Early-systolic
84875_PV,0.5474165,0.5220915,Early-systolic
84875_TV,0.8095626,0.7470598,Early-systolic
84886_PV,0.8359532,0.7573712,Early-systolic
84892_AV,0.7797039,0.7368018,Early-systolic
84892_PV,0.7603921,0.7370332,Early-systolic
84892_MV,0.48937774,0.46885407,Early-systolic
84919_PV,0.4968387,0.5009618,Early-systolic
84919_TV,0.71645457,0.72259283,Early-systolic
84934_AV,0.58770466,0.601551,Early-systolic
84950_AV,0.8178318,0.7825176,Early-systolic
84950_PV,0.42559978,0.41676423,Mid-systolic
84950_TV,0.44710836,0.41791943,Early-systolic
84983_PV,0.4595584,0.43544668,Early-systolic
84983_TV,0.46410477,0.47599772,Mid-systolic
84983_MV,0.32894558,0.32478857,Holosystolic
84984_PV,0.7968011,0.72681344,Early-systolic
84984_MV,0.7639898,0.70023537,Early-systolic
84988_AV,0.39098284,0.360016,Early-systolic
84988_PV,0.4039504,0.38483608,Early-systolic
84988_MV,0.6504653,0.61112183,Early-systolic
84995_AV,0.416606,0.4154543,Early-systolic
84995_MV,0.70934814,0.6534921,Early-systolic
85182_AV,0.7307813,0.7113449,Early-systolic
85182_PV,0.81569743,0.77564585,Early-systolic
85182_TV,0.82892144,0.77877754,Early-systolic
85182_MV,0.49948826,0.48113605,Mid-systolic
85196_AV,0.40705332,0.38142776,Mid-systolic
85196_PV,0.4543639,0.4392479,Mid-systolic
85196_TV,0.3682087,0.36399496,Early-systolic
85196_MV,0.6875041,0.6385139,Early-systolic
85202_AV,0.66696626,0.6159552,Early-systolic
85202_MV,0.39350575,0.3857671,Mid-systolic
85203_AV,0.77849156,0.74829996,Early-systolic
85203_MV,0.74905396,0.7386,Early-systolic
85227_AV,0.6560317,0.6114143,Early-systolic
85227_PV,0.7487368,0.6934335,Early-systolic
85227_TV,0.78857255,0.7772499,Early-systolic
85227_MV,0.48427668,0.46935624,Mid-systolic
85229_PV,0.813242,0.746239,Early-systolic
85229_TV,0.6664826,0.61650306,Early-systolic
85229_MV,0.789808,0.71111774,Early-systolic
85300_AV,0.6293149,0.5833311,Early-systolic
85300_MV,0.78323555,0.7277226,Early-systolic
85319_AV,0.45519978,0.4473349,Early-systolic
85319_PV,0.41407424,0.39988753,Early-systolic
85319_TV,0.44214794,0.42993468,Early-systolic
85319_MV,0.5366877,0.5238567,Early-systolic
85322_TV,0.52120197,0.51700103,Early-systolic
2530_AV,0.82675505,0.7663971,Early-systolic
2530_PV,0.7984314,0.77004254,Early-systolic
2530_TV,0.80239034,0.76967204,Early-systolic
2530_MV,0.80622333,0.7657658,Early-systolic
14241_AV,0.65420103,0.7917796,Holosystolic
14241_PV,0.65751594,0.8404187,Holosystolic
14241_TV,0.74044526,0.77060866,Early-systolic
14241_MV,0.76233184,0.76445055,Early-systolic
23625_AV,0.77656585,0.76156074,Early-systolic
23625_PV,0.7894291,0.7772822,Early-systolic
23625_TV,0.7937144,0.75961286,Early-systolic
23625_MV,0.78444815,0.7654486,Early-systolic
24160_AV,0.80107594,0.762617,Early-systolic
24160_PV,0.7872781,0.7580709,Early-systolic
24160_TV,0.79240125,0.7556931,Early-systolic
24160_MV,0.77514994,0.7487269,Early-systolic
31737_AV,0.73949486,0.7600377,Early-systolic
31737_PV,0.7895579,0.7573376,Early-systolic
31737_TV,0.8029176,0.7540788,Early-systolic
31737_MV,0.78259254,0.7304833,Early-systolic
36327_AV,0.7402708,0.711952,Early-systolic
36327_PV,0.77698237,0.75980264,Early-systolic
36327_TV,0.7977875,0.80240387,Early-systolic
36327_MV,0.7183179,0.6949172,Early-systolic
46065_AV,0.64718664,0.8070809,Holosystolic
46065_PV,0.64791816,0.8500215,Holosystolic
46065_TV,0.6418362,0.8615305,Holosystolic
46065_MV,0.8024654,0.7827576,Early-systolic
49561_AV,0.79415995,0.776524,Early-systolic
49561_PV,0.79835486,0.79739654,Early-systolic
49561_TV,0.84508777,0.8090512,Early-systolic
49561_MV,0.8357958,0.7786477,Early-systolic
49610_AV,0.7791176,0.7106453,Early-systolic
49610_PV,0.853332,0.7969689,Early-systolic
49610_TV,0.84036916,0.7925795,Early-systolic
49610_MV,0.857217,0.79167724,Early-systolic
49627_AV,0.6496179,0.8089162,Holosystolic
49627_PV,0.61294746,0.826585,Holosystolic
49627_TV,0.61564094,0.84791535,Holosystolic
49627_MV,0.60189825,0.8091594,Holosystolic
49630_AV,0.7512201,0.7352714,Early-systolic
49630_PV,0.8500031,0.81264913,Early-systolic
49630_TV,0.82022256,0.80758,Early-systolic
49630_MV,0.7903796,0.7596826,Early-systolic
49712_AV,0.74570966,0.76567626,Early-systolic
49712_PV,0.62317955,0.8346958,Holosystolic
49712_TV,0.61938477,0.8414936,Holosystolic
49712_MV,0.5256798,0.6101162,Early-systolic
49745_AV,0.7977902,0.7750663,Early-systolic
49745_PV,0.74887425,0.7214666,Early-systolic
49745_TV,0.82062924,0.78148496,Early-systolic
49745_MV,0.8044271,0.7503522,Early-systolic
49748_AV_1,0.7568278,0.8223423,Early-systolic
49748_AV_2,0.6862221,0.7545931,Early-systolic
49748_PV_1,0.7389613,0.7979286,Early-systolic
49748_PV_2,0.667844,0.7204487,Early-systolic
49748_TV,0.766974,0.82240856,Early-systolic
49748_MV,0.7314611,0.6815531,Early-systolic
49808_PV,0.7326582,0.66978854,Early-systolic
49808_TV,0.80920786,0.74497896,Early-systolic
49808_MV,0.83571076,0.7758055,Early-systolic
49838_MV,0.60289484,0.8100158,Holosystolic
49839_AV,0.79777676,0.7822876,Early-systolic
49839_PV,0.7998733,0.7865217,Early-systolic
49839_TV,0.8327025,0.7905113,Early-systolic
49839_MV,0.8224874,0.7915,Early-systolic
49873_AV,0.6803525,0.62121,Early-systolic
49873_MV,0.7784339,0.74053717,Early-systolic
49946_PV,0.81203467,0.7874302,Early-systolic
49946_TV,0.7745461,0.71139413,Early-systolic
49946_MV,0.8233892,0.7847729,Early-systolic
49963_AV,0.80742884,0.81210965,Early-systolic
49963_PV,0.7924144,0.82388014,Early-systolic
49963_TV,0.7879383,0.8175945,Early-systolic
49963_MV,0.7877598,0.79689604,Early-systolic
49970_AV,0.80641633,0.7588642,Early-systolic
49970_MV,0.8249102,0.7613663,Early-systolic
49998_PV,0.81693894,0.7827857,Early-systolic
49998_TV,0.7975174,0.7719533,Early-systolic
49998_MV,0.7702504,0.72688717,Early-systolic
49999_AV,0.8007105,0.76212114,Early-systolic
49999_PV,0.82538414,0.79319084,Early-systolic
49999_TV,0.7923125,0.77663714,Early-systolic
49999_MV,0.8033983,0.76687163,Early-systolic
50018_AV,0.7716413,0.7297071,Early-systolic
50018_MV,0.8019576,0.7575772,Early-systolic
50037_AV,0.72259474,0.71385735,Early-systolic
50037_MV,0.8179036,0.77039075,Early-systolic
50048_PV,0.7724022,0.73940575,Early-systolic
50048_TV,0.85447997,0.80293494,Early-systolic
50048_MV,0.8301731,0.7939937,Early-systolic
50057_PV,0.7636661,0.7329886,Early-systolic
50057_TV,0.7853503,0.7932961,Early-systolic
50057_MV,0.814423,0.80493873,Early-systolic
50066_AV,0.67227924,0.6161694,Early-systolic
50066_MV,0.59936994,0.55484223,Early-systolic
50072_PV,0.78121626,0.7983672,Early-systolic
50072_TV,0.84847844,0.8212203,Early-systolic
50072_MV,0.8282852,0.79889894,Early-systolic
50085_AV,0.8041471,0.7899393,Early-systolic
50085_PV,0.7856099,0.7565195,Early-systolic
50085_TV,0.8228119,0.7696753,Early-systolic
50085_MV,0.81865185,0.7678436,Early-systolic
50113_AV,0.77593964,0.77381784,Early-systolic
50113_PV,0.8174562,0.728816,Early-systolic
50113_TV,0.8201866,0.773108,Early-systolic
50113_MV,0.8321621,0.7580184,Early-systolic
50115_AV,0.77201843,0.78776014,Early-systolic
50115_PV_1,0.7341706,0.80764025,Holosystolic
50115_PV_2,0.7413569,0.79798245,Early-systolic
50115_TV_1,0.8229545,0.7720285,Early-systolic
50115_TV_2,0.8069174,0.79513294,Early-systolic
50115_MV,0.82443875,0.7833203,Early-systolic
50126_AV,0.79103965,0.76195586,Early-systolic
50126_PV,0.8014107,0.77101135,Early-systolic
50126_TV,0.8018692,0.76458424,Early-systolic
50126_MV,0.78064007,0.7647514,Early-systolic
50150_AV,0.6993463,0.81513023,Holosystolic
50150_PV,0.7669339,0.79610765,Mid-systolic
50150_TV,0.77694863,0.79802775,Early-systolic
50150_MV,0.7948437,0.7800936,Early-systolic
50166_MV,0.7690219,0.7428204,Early-systolic
50174_AV,0.646525,0.7358586,Holosystolic
50174_PV,0.67088896,0.80251276,Holosystolic
50174_TV,0.69112504,0.7375593,Holosystolic
50174_MV,0.6975067,0.74840134,Holosystolic
50209_AV,0.6745779,0.8542983,Holosystolic
50209_PV,0.63881445,0.85683876,Holosystolic
50209_TV,0.65399873,0.85901976,Holosystolic
50209_MV,0.6540936,0.8617709,Holosystolic
50216_AV,0.7983244,0.7793574,Early-systolic
50216_PV,0.83667624,0.7878496,Early-systolic
50216_MV,0.81999904,0.7729426,Early-systolic
50216_Phc_1,0.7866587,0.79543316,Early-systolic
50216_Phc_2,0.82877403,0.7796109,Early-systolic
50220_AV,0.5921419,0.80616105,Holosystolic
50220_MV,0.5420638,0.7580972,Holosystolic
50233_AV,0.60039544,0.7952821,Holosystolic
50233_PV,0.57832044,0.8205135,Holosystolic
50233_TV,0.59081465,0.8247061,Holosystolic
50233_MV,0.6161234,0.84697604,Holosystolic
50263_AV,0.78764194,0.7952327,Early-systolic
50263_PV,0.8158604,0.79009175,Early-systolic
50263_TV_1,0.806358,0.79185325,Early-systolic
50263_TV_2,0.8104169,0.79818016,Early-systolic
50263_MV,0.82181185,0.7824799,Early-systolic
50264_AV,0.75843495,0.7336199,Early-systolic
50264_MV,0.81436634,0.73144066,Early-systolic
50281_PV,0.78120583,0.7408523,Early-systolic
50281_TV,0.84202534,0.76730114,Early-systolic
50281_MV,0.806824,0.7767451,Early-systolic
50285_MV,0.68597686,0.6098189,Early-systolic
50291_AV,0.7189909,0.7267682,Early-systolic
50291_PV,0.73295575,0.6924601,Early-systolic
50291_MV,0.69390565,0.63643754,Early-systolic
50295_AV,0.8298346,0.7326907,Early-systolic
50295_PV,0.7156954,0.6706546,Early-systolic
50295_TV,0.8536128,0.78771496,Early-systolic
50295_MV,0.8020044,0.7501231,Early-systolic
50298_PV,0.8005393,0.7730196,Early-systolic
50298_TV,0.8063801,0.7974268,Early-systolic
50298_MV,0.7250722,0.6984261,Early-systolic
50303_AV,0.7840223,0.753242,Early-systolic
50303_PV,0.78172165,0.7292082,Early-systolic
50303_MV,0.791889,0.7415847,Early-systolic
50317_AV,0.8069465,0.77251834,Early-systolic
50317_PV,0.79615074,0.78382725,Early-systolic
50317_TV,0.78350174,0.7689879,Early-systolic
50319_AV,0.66035795,0.7021754,Holosystolic
50319_PV,0.7532172,0.7681117,Early-systolic
50319_TV,0.6425672,0.80943304,Holosystolic
50319_MV,0.7459095,0.70363533,Early-systolic
50343_AV,0.8072468,0.7630943,Early-systolic
50343_PV,0.8052623,0.7639425,Early-systolic
50343_TV,0.84636885,0.78744453,Early-systolic
50343_MV,0.8294981,0.784139,Early-systolic
50350_AV,0.805339,0.7807495,Early-systolic
50350_PV,0.645042,0.6342969,Early-systolic
50350_TV,0.8449992,0.790785,Early-systolic
50350_MV,0.84995645,0.8022474,Early-systolic
50354_AV,0.75238097,0.74760544,Early-systolic
50354_PV,0.7678449,0.771676,Early-systolic
50354_TV,0.7905145,0.7774661,Early-systolic
50354_MV,0.79826075,0.7789114,Early-systolic
50384_AV,0.7658686,0.77748173,Early-systolic
50384_PV,0.82202137,0.7864734,Early-systolic
50384_TV,0.8248264,0.7780835,Early-systolic
50384_MV,0.8149505,0.783979,Early-systolic
50639_PV,0.8314311,0.784692,Early-systolic
50639_TV,0.8237793,0.7714131,Early-systolic
50665_PV,0.83469826,0.7867258,Early-systolic
50665_TV,0.78781,0.7691115,Early-systolic
50669_AV,0.7990311,0.7746847,Early-systolic
50669_PV,0.82504475,0.77141875,Early-systolic
50669_TV,0.83490175,0.7905992,Early-systolic
50669_MV,0.8189758,0.77817696,Early-systolic
50677_AV,0.7977587,0.76153046,Early-systolic
50677_PV,0.711697,0.6528284,Early-systolic
50687_AV,0.8323836,0.8085834,Early-systolic
50687_PV,0.81983244,0.7997775,Early-systolic
50687_TV,0.8313331,0.78842694,Early-systolic
50687_MV,0.84264994,0.7931445,Early-systolic
50713_AV,0.830603,0.7845776,Early-systolic
50713_PV,0.8345647,0.8013971,Early-systolic
50713_TV,0.79158264,0.73969877,Early-systolic
50713_MV,0.8357367,0.8031916,Early-systolic
50720_AV,0.76222163,0.7090861,Early-systolic
50720_MV,0.7644877,0.72175896,Early-systolic
50735_AV,0.71190196,0.6932838,Early-systolic
50735_PV,0.8244459,0.7763294,Early-systolic
50735_TV,0.7112411,0.72856444,Early-systolic
50735_MV,0.79956055,0.7932745,Early-systolic
50738_AV,0.76731867,0.77186346,Early-systolic
50738_PV,0.8218207,0.7933823,Early-systolic
50738_TV,0.8120348,0.7863551,Early-systolic
50738_MV,0.81996554,0.7811014,Early-systolic
50742_AV,0.7649698,0.70797783,Early-systolic
50742_PV,0.8381421,0.79450154,Early-systolic
50742_TV,0.83023214,0.77217716,Early-systolic
50742_MV,0.80933744,0.74677825,Early-systolic
50744_AV,0.78363854,0.7309118,Early-systolic
50744_PV,0.8087094,0.77738243,Early-systolic
50744_TV,0.8241759,0.77892727,Early-systolic
50744_MV,0.83567744,0.7794878,Early-systolic
50746_AV,0.6931014,0.6957917,Early-systolic
50746_PV,0.75364697,0.7324224,Early-systolic
50746_TV,0.831882,0.78341156,Early-systolic
50746_MV,0.78170687,0.77572477,Early-systolic
50752_AV,0.77853143,0.76941836,Early-systolic
50752_PV,0.80725974,0.76806545,Early-systolic
50752_TV,0.8266229,0.7981697,Early-systolic
50752_MV,0.8309749,0.7841577,Early-systolic
50762_AV,0.77243197,0.7657948,Early-systolic
50762_PV,0.793057,0.75355875,Early-systolic
50762_TV,0.7803437,0.7615178,Early-systolic
50762_MV,0.7345672,0.7090298,Early-systolic
50772_AV,0.7379947,0.75338024,Early-systolic
50772_PV,0.7485606,0.66150236,Early-systolic
50772_MV,0.7989372,0.7233029,Early-systolic
50782_AV_1,0.80927044,0.7914743,Early-systolic
50782_AV_2,0.70704347,0.7088376,Early-systolic
50782_PV,0.81239593,0.7872518,Early-systolic
50782_TV,0.83947635,0.7724945,Early-systolic
50782_MV_2,0.74571604,0.7276942,Early-systolic
50784_AV,0.8155686,0.771362,Early-systolic
50784_PV,0.81351,0.77897656,Early-systolic
50784_TV,0.8371157,0.7837781,Early-systolic
50784_MV,0.7986199,0.7675677,Early-systolic
50798_AV,0.809528,0.7666506,Early-systolic
50798_PV,0.8263354,0.7611304,Early-systolic
50798_TV,0.833586,0.7906504,Early-systolic
50798_MV,0.8372516,0.768647,Early-systolic
50818_AV,0.7991982,0.7502685,Early-systolic
50818_PV,0.8279578,0.7911334,Early-systolic
50818_TV,0.84744364,0.78821146,Early-systolic
50818_MV,0.845177,0.79446095,Early-systolic
57700_PV,0.7404667,0.7473017,Holosystolic
57700_TV,0.7742207,0.69547534,Early-systolic
57700_MV,0.82214427,0.753666,Early-systolic
68182_AV,0.7335981,0.76343465,Holosystolic
68182_PV,0.80218005,0.7918897,Early-systolic
68182_TV,0.8061855,0.7824272,Early-systolic
68182_MV,0.79250145,0.7709487,Early-systolic
68316_AV,0.8367169,0.7746763,Early-systolic
68316_PV,0.83498955,0.78744096,Early-systolic
68316_TV,0.8422284,0.78088367,Early-systolic
68316_MV,0.82305574,0.7785785,Early-systolic
68359_AV,0.8237499,0.7846697,Early-systolic
68359_PV,0.817352,0.7893186,Early-systolic
68359_TV,0.8123644,0.7627798,Early-systolic
68359_MV,0.8279947,0.7782312,Early-systolic
68363_AV,0.723509,0.71863884,Holosystolic
68363_MV,0.76619935,0.76753217,Early-systolic
68374_AV,0.66572857,0.64844525,Early-systolic
68374_MV,0.79444313,0.7444585,Early-systolic
68377_AV,0.80883056,0.78007275,Early-systolic
68377_PV,0.81223214,0.7933086,Early-systolic
68377_TV,0.8330882,0.7797611,Early-systolic
68377_MV,0.7947818,0.74072355,Early-systolic
68394_PV,0.78158224,0.75638705,Early-systolic
68394_MV,0.7892457,0.7158106,Early-systolic
68465_AV,0.72136843,0.7146922,Early-systolic
68465_PV,0.8321576,0.7666694,Early-systolic
68465_TV,0.8434717,0.77507216,Early-systolic
68465_MV,0.80007696,0.74302554,Early-systolic
68470_TV,0.8219568,0.7777015,Early-systolic
68470_MV,0.81681067,0.75127214,Early-systolic
68532_AV,0.6899393,0.6558803,Early-systolic
68532_PV,0.7486132,0.74122065,Early-systolic
68532_TV,0.79526275,0.7549168,Early-systolic
68532_MV,0.5398869,0.51310843,Early-systolic
68582_AV,0.71982765,0.80868167,Holosystolic
68582_PV,0.6831181,0.8296126,Holosystolic
68582_TV,0.7937426,0.79800403,Early-systolic
68582_MV,0.81746614,0.78524196,Early-systolic
68659_AV,0.7122129,0.6951321,Early-systolic
68659_PV,0.7282757,0.70571315,Early-systolic
68659_TV,0.75001025,0.7451044,Early-systolic
68659_MV,0.7957319,0.7398725,Early-systolic
68702_AV,0.7841886,0.7698326,Early-systolic
68702_PV,0.78446436,0.77935845,Early-systolic
68702_TV,0.80839175,0.7810273,Early-systolic
68702_MV,0.53722847,0.51177293,Early-systolic
68705_AV,0.81705976,0.7675583,Early-systolic
68705_PV,0.78730094,0.7684727,Early-systolic
68705_TV,0.8203313,0.76887566,Early-systolic
68705_MV,0.8315373,0.7543148,Early-systolic
68737_AV,0.7880746,0.7555361,Early-systolic
68737_PV,0.80354744,0.76287234,Early-systolic
68737_TV,0.82521766,0.77820075,Early-systolic
68737_MV,0.8407125,0.7771357,Early-systolic
68741_AV,0.73609537,0.713894,Early-systolic
68741_PV,0.854127,0.80802035,Early-systolic
68741_TV,0.83071864,0.7759586,Early-systolic
68741_MV,0.83558494,0.7896465,Early-systolic
68752_AV,0.7990223,0.76220757,Early-systolic
68752_PV,0.8263432,0.79818916,Early-systolic
68752_TV,0.83255637,0.7918626,Early-systolic
68752_MV,0.82725936,0.7676533,Early-systolic
68901_AV,0.76633567,0.758297,Early-systolic
68901_PV,0.7751011,0.72117037,Early-systolic
68901_TV,0.7927249,0.7818104,Early-systolic
68901_MV,0.7954065,0.783431,Early-systolic
69066_AV,0.7444362,0.7108225,Early-systolic
69066_PV,0.8092299,0.7850356,Early-systolic
69066_TV,0.82553875,0.7724637,Early-systolic
69066_MV,0.79257935,0.7708261,Early-systolic
69120_AV,0.8028194,0.7651769,Early-systolic
69120_PV,0.65828115,0.8184674,Holosystolic
69120_TV,0.68369234,0.8090427,Holosystolic
69120_MV,0.7099292,0.8102872,Holosystolic
69141_AV,0.78103304,0.7329836,Early-systolic
69141_PV,0.78478605,0.7662077,Early-systolic
69141_TV,0.8272547,0.77364296,Early-systolic
69141_MV,0.8117636,0.7559396,Early-systolic
69155_PV,0.65333575,0.7575913,Holosystolic
69155_TV,0.63686746,0.7863395,Holosystolic
69155_MV,0.62037724,0.7767475,Holosystolic
69176_AV,0.7793221,0.77626157,Early-systolic
69176_PV,0.8399472,0.80006933,Early-systolic
69176_TV,0.82912946,0.78735006,Early-systolic
69176_MV,0.8308644,0.7955841,Early-systolic
75440_AV,0.7197034,0.70417196,Early-systolic
75440_PV,0.76829374,0.76634014,Early-systolic
75440_TV,0.7314589,0.741629,Early-systolic
75440_MV,0.7425906,0.7526001,Early-systolic
77373_AV,0.7425035,0.72725797,Early-systolic
77373_PV,0.7661104,0.7584429,Early-systolic
77373_TV,0.7366147,0.75733954,Early-systolic
77373_MV,0.6899388,0.6650247,Early-systolic
78280_AV,0.48056737,0.62414783,Holosystolic
78280_MV,0.6952344,0.762085,Holosystolic
78592_AV,0.7590137,0.7226795,Early-systolic
78592_PV,0.8014536,0.760268,Early-systolic
78592_TV,0.8164076,0.78949946,Early-systolic
78592_MV,0.80030006,0.7840923,Early-systolic
80348_AV,0.79813486,0.7609834,Early-systolic
80348_PV,0.8291694,0.79714674,Early-systolic
80348_TV,0.8186255,0.78516865,Early-systolic
80348_MV,0.81782264,0.7928663,Early-systolic
81297_AV,0.81006724,0.77525026,Early-systolic
81297_PV,0.8200251,0.7681132,Early-systolic
81297_TV,0.8241337,0.7621139,Early-systolic
81297_MV,0.8311786,0.7458621,Early-systolic
81501_AV,0.7877419,0.7601144,Early-systolic
81501_PV,0.77609146,0.7526396,Early-systolic
81501_TV,0.7928236,0.7569696,Early-systolic
81501_MV,0.8095617,0.77785134,Early-systolic
84689_AV,0.72825533,0.7116223,Early-systolic
84689_PV,0.7941626,0.78761137,Early-systolic
84689_TV,0.7806237,0.751095,Early-systolic
84689_MV,0.80661285,0.78011084,Early-systolic
84699_AV,0.7977972,0.7682167,Early-systolic
84699_PV,0.7756589,0.7239732,Early-systolic
84699_TV,0.79113424,0.7749107,Early-systolic
84699_MV,0.8127984,0.76711804,Early-systolic
84718_AV,0.69041705,0.8144168,Holosystolic
84718_PV,0.65196294,0.8543806,Holosystolic
84718_TV,0.6821454,0.80493265,Holosystolic
84718_MV,0.68889725,0.79562604,Holosystolic
84727_AV,0.8335485,0.797242,Early-systolic
84727_PV,0.8302,0.80744916,Early-systolic
84727_TV,0.8231552,0.7791057,Early-systolic
84727_MV,0.79608095,0.76878077,Early-systolic
84742_AV,0.74532634,0.72035646,Early-systolic
84742_PV,0.80950785,0.7858139,Early-systolic
84742_TV,0.84132665,0.7873969,Early-systolic
84742_MV,0.8444875,0.7820931,Early-systolic
84780_AV,0.7815055,0.7786307,Early-systolic
84780_PV,0.7789842,0.77093977,Early-systolic
84780_TV,0.7914161,0.7820602,Early-systolic
84780_MV,0.7673286,0.73770195,Early-systolic
84796_AV,0.77178895,0.7516845,Early-systolic
84796_MV,0.7562737,0.69893473,Early-systolic
84798_AV,0.7916735,0.7432219,Early-systolic
84798_PV,0.7957884,0.7261825,Early-systolic
84798_TV,0.7831912,0.7613061,Early-systolic
84798_MV,0.7967794,0.7331246,Early-systolic
84802_AV,0.676917,0.78290635,Holosystolic
84802_PV,0.7305727,0.83096606,Holosystolic
