,healthy_HSMM,holo_HSMM
85241_TV,0.797633945941925,0.20236605405807495
85241_MV,0.7966923713684082,0.20330768823623657
85243_AV,0.7967089414596558,0.20329110324382782
85243_PV,0.7922921776771545,0.20770780742168427
85249_AV,0.7951648831367493,0.20483505725860596
85249_PV,0.7972047924995422,0.20279522240161896
85249_TV,0.7969722747802734,0.20302769541740417
85249_MV,0.7941787242889404,0.20582133531570435
85250_AV,0.7965721487998962,0.20342786610126495
85250_PV,0.795253574848175,0.20474642515182495
85250_TV,0.7966515421867371,0.20334842801094055
85250_MV,0.7965843081474304,0.2034156620502472
85259_AV,0.7965469360351562,0.20345300436019897
85259_MV,0.7956425547599792,0.20435744524002075
85265_AV,0.7967286109924316,0.20327140390872955
85265_PV,0.792525053024292,0.207474946975708
85265_TV,0.7974215745925903,0.2025783807039261
85265_MV,0.7970146536827087,0.20298536121845245
85299_AV,0.7966286540031433,0.2033713459968567
85299_PV,0.7965810894966125,0.20341891050338745
85299_TV,0.7968573570251465,0.20314261317253113
85299_MV,0.7971405982971191,0.20285938680171967
85312_AV,0.7940802574157715,0.2059197723865509
85312_PV,0.7942832708358765,0.2057167887687683
85312_TV,0.7956672310829163,0.20433273911476135
85312_MV,0.7959615588188171,0.20403844118118286
85337_AV,0.7973289489746094,0.20267100632190704
85337_PV,0.7969779968261719,0.20302201807498932
85337_TV,0.7975130081176758,0.20248696208000183
85337_MV,0.7975621819496155,0.2024378627538681
85341_AV,0.7956477999687195,0.20435218513011932
85341_PV,0.796210527420044,0.20378944277763367
85341_TV,0.7959475517272949,0.20405249297618866
85341_MV,0.7967199087142944,0.20328006148338318
85349_AV,0.7960330843925476,0.20396684110164642
85349_PV,0.7955673933029175,0.2044326215982437
85349_TV,0.7967277765274048,0.20327220857143402
